,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,4.333333333333333,4.666666666666667,3.6666666666666665,8.333333333333334,4.0,2.0,0.0,2.3333333333333335,0.0,0.6666666666666666,1.6666666666666667
1,7.0,8.333333333333334,8.333333333333334,7.333333333333333,2.3333333333333335,0.6666666666666666,0.0,2.6666666666666665,0.0,0.6666666666666666,0.3333333333333333
2,6.0,7.333333333333333,5.333333333333333,7.333333333333333,4.0,0.3333333333333333,0.0,2.6666666666666665,0.0,1.0,0.6666666666666666
3,6.333333333333333,6.666666666666667,4.666666666666667,8.0,1.6666666666666667,0.0,0.3333333333333333,2.0,0.0,1.0,0.3333333333333333
4,3.3333333333333335,3.6666666666666665,5.0,5.0,2.3333333333333335,1.6666666666666667,0.0,1.3333333333333333,0.0,1.0,0.6666666666666666
5,4.333333333333333,7.333333333333333,4.666666666666667,3.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,2.0,0.0,1.0,0.6666666666666666
6,5.0,7.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0
7,6.0,7.333333333333333,3.3333333333333335,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
8,5.666666666666667,7.0,5.0,4.666666666666667,2.0,1.0,0.0,2.0,0.0,0.0,0.0
9,8.0,8.666666666666666,7.333333333333333,5.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
10,8.333333333333334,9.666666666666666,5.0,5.333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
11,6.666666666666667,8.333333333333334,5.0,3.3333333333333335,1.6666666666666667,2.0,0.0,0.0,0.0,0.3333333333333333,0.0
