,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.25,8.0,4.0,2.5,1.25,4.75,0.5,0.0,5.25,3.5,0.5,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,9.25,3.0,1.25,1.0,2.75,2.25,0.0,3.25,4.0,1.25,0.75,1.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,7.75,3.5,1.5,1.75,4.75,0.5,0.0,1.75,2.75,0.25,1.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,5.75,0.75,0.5,0.75,2.5,0.25,0.0,4.25,2.75,0.25,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,2.0,1.5,1.25,0.5,2.5,0.25,0.25,3.5,1.75,0.25,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,7.5,1.25,1.25,1.75,1.75,0.0,0.0,2.75,2.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,1.75,1.0,0.5,1.5,1.0,0.5,0.0,1.25,1.25,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,4.0,1.0,0.75,0.75,1.25,0.75,0.0,3.0,2.0,1.0,0.5,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,3.25,0.5,0.25,0.0,0.25,0.0,0.5,3.25,2.75,0.5,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.75,0.25,0.5,0.25,0.5,0.0,0.25,1.75,1.25,0.25,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.75,0.5,0.25,1.0,0.75,0.25,0.0,1.75,1.5,2.0,0.0,0.5,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,1.75,0.75,0.75,0.0,0.25,0.0,0.0,4.25,1.25,0.5,0.5,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,3.75,1.0,0.0,0.5,1.0,0.0,0.0,3.0,0.75,0.5,0.0,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.5,1.75,0.75,0.25,0.25,0.25,0.25,1.75,1.75,0.5,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,5.75,1.5,1.75,1.75,3.5,0.0,0.5,2.0,2.0,1.5,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,5.25,0.75,0.25,0.5,1.5,0.25,0.0,0.75,1.25,0.75,0.75,0.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,6.0,0.25,0.75,1.75,1.0,0.0,0.25,2.0,2.0,0.25,0.25,3.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,5.25,0.5,1.75,2.0,2.75,0.0,0.0,4.5,1.75,0.25,0.25,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,7.75,1.5,1.5,2.5,6.0,1.5,0.75,7.25,1.5,2.5,1.25,2.75,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,5.25,10.0,1.5,1.5,1.25,5.0,1.25,1.25,6.25,8.75,3.0,1.75,7.0,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,13.5,7.25,1.5,6.5,14.75,3.0,0.25,14.5,13.5,7.0,2.75,5.0,6.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.5,22.0,9.0,1.75,8.25,17.25,3.0,0.0,17.25,16.75,13.5,0.75,5.25,6.25,3.25,0.0,0.5,0.0,0.0,0.0,0.0
22,42.25,24.5,14.25,4.75,21.0,37.5,2.25,0.5,29.75,28.75,19.5,3.75,16.75,10.75,9.25,0.0,0.0,0.5,0.0,0.0,0.0
