,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.0,4.25,6.0,2.25,0.0,0.0
1,6.25,3.0,8.5,5.0,0.0,0.0
2,5.75,2.75,6.75,3.75,0.0,0.0
3,7.0,4.5,6.75,5.25,0.0,0.0
4,6.0,2.75,7.75,4.5,0.0,0.0
5,3.75,3.5,6.0,4.0,0.0,0.0
6,5.75,4.75,6.0,3.5,0.0,0.0
7,6.0,4.75,5.25,2.25,0.0,0.0
8,6.75,3.5,6.0,4.25,0.0,0.0
9,8.75,4.75,3.0,1.75,0.0,0.0
10,6.75,4.75,4.25,2.25,0.0,0.0
11,2.25,2.5,3.75,1.0,0.0,0.0
12,5.75,3.5,9.0,4.0,0.0,0.0
13,4.75,2.5,3.75,1.75,0.0,0.0
14,6.0,4.0,9.25,4.25,0.0,0.0
15,8.5,3.5,7.0,4.0,0.0,0.0
16,9.5,4.75,9.5,5.5,0.0,0.0
17,9.25,5.25,11.75,5.5,0.0,0.0
18,13.5,8.75,15.75,10.0,0.0,0.0
19,26.25,15.5,37.75,14.5,0.0,0.0
20,24.5,20.5,70.25,54.25,0.0,0.0
21,41.75,40.75,121.5,104.25,0.0,0.0
22,42.0,46.25,115.75,105.75,0.0,0.0
23,96.0,108.0,108.25,94.75,0.0,0.0
24,95.25,109.5,85.5,89.5,0.0,0.0
25,86.75,100.5,107.5,98.75,0.25,0.0
26,75.25,84.25,124.75,123.5,1.0,0.0
27,69.75,76.5,116.75,116.25,4.0,0.5
28,59.0,83.5,108.0,111.75,12.75,0.0
29,70.25,75.0,122.0,126.5,18.25,0.0
30,76.5,91.25,114.75,132.75,6.0,1.75
31,84.0,98.0,110.0,115.0,10.0,0.75
32,81.0,87.0,103.0,106.0,4.75,0.0
33,71.0,77.0,102.75,98.25,5.25,0.25
34,78.75,84.75,103.25,97.25,8.0,0.5
35,81.0,78.0,96.25,89.75,4.75,0.0
36,89.5,87.75,97.75,91.25,13.5,2.25
37,93.0,87.25,95.25,102.25,7.75,0.0
38,96.75,88.25,103.0,97.0,8.25,0.0
39,91.25,94.25,98.5,94.25,12.25,1.75
40,99.0,101.25,94.0,90.0,14.0,0.25
41,90.0,91.75,93.25,82.25,7.5,0.5
42,106.75,119.75,105.75,89.25,18.75,3.0
43,95.25,99.25,87.0,91.25,8.5,1.75
44,106.0,104.25,108.75,97.25,11.0,0.5
45,99.75,116.25,102.75,84.75,10.25,0.75
46,109.25,120.5,104.25,91.75,12.0,0.5
47,101.75,117.0,97.25,88.75,8.75,0.5
48,109.75,125.25,93.5,84.0,9.75,1.75
49,104.25,115.0,86.25,86.0,13.75,0.0
50,102.0,110.25,101.25,86.75,10.0,0.25
51,106.0,128.75,102.0,99.25,8.25,0.5
52,113.25,120.5,106.5,108.75,9.0,0.75
53,107.5,126.0,122.25,125.5,23.5,3.75
54,114.75,128.5,138.5,161.25,15.5,0.0
55,111.25,131.0,121.75,120.5,15.5,0.0
56,140.0,159.25,115.75,114.0,11.0,0.0
57,177.0,222.5,105.5,99.75,8.5,0.25
58,151.75,196.0,94.0,85.5,10.0,0.75
59,157.25,199.5,108.5,98.25,14.5,4.0
60,141.25,163.75,99.25,90.5,18.5,5.75
61,151.25,183.0,91.5,79.5,8.5,0.0
62,151.5,176.0,104.5,101.0,15.5,0.75
63,152.0,185.0,103.75,96.75,30.25,3.0
64,146.75,179.0,102.25,95.25,13.75,5.75
65,160.0,192.5,112.5,116.25,15.75,1.75
66,147.25,190.0,117.5,100.75,6.0,0.0
67,141.75,170.0,101.25,99.25,32.0,0.25
68,145.75,177.5,110.0,105.25,21.5,12.75
69,137.25,157.5,102.75,96.5,15.25,1.5
70,126.5,152.0,97.5,85.0,6.5,0.75
71,112.25,135.25,88.75,71.75,14.5,1.75
72,105.75,125.75,90.0,76.25,16.0,1.75
73,96.5,112.75,81.5,67.0,6.0,0.25
74,90.25,94.25,70.5,59.5,10.5,0.0
75,84.25,96.25,72.25,58.5,3.0,0.0
76,79.5,72.0,59.25,45.75,6.5,0.0
77,74.75,76.25,59.25,42.75,4.75,0.0
78,63.75,62.75,54.5,40.5,6.0,1.5
79,54.25,52.75,42.25,32.25,9.0,0.0
80,51.25,48.25,51.25,37.75,3.25,0.25
81,46.25,46.75,46.75,40.25,3.75,1.0
82,42.25,44.0,49.5,37.75,0.0,0.0
83,39.5,35.75,64.0,45.75,0.5,0.0
84,28.75,27.25,92.0,75.5,3.25,0.0
85,25.75,21.5,76.5,71.75,0.0,0.0
86,40.75,36.5,61.25,45.5,0.0,0.0
87,76.75,83.0,31.5,21.5,0.0,0.0
88,111.75,128.5,27.5,23.0,0.75,0.0
89,51.75,61.25,27.75,19.0,0.5,0.25
90,26.0,18.5,24.0,16.75,0.0,0.0
91,13.0,11.5,18.25,12.75,0.0,0.0
92,14.0,12.75,14.5,9.75,0.0,0.0
93,15.5,8.75,10.75,6.75,0.0,0.0
94,10.5,7.75,12.25,7.75,0.0,0.0
95,,,,,,
