,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.75,2.75,0.0,0.0,10.75,4.5,0.25,0.25,0.0,0.0,12.25,2.5,4.25,14.5,4.25,0.0,0.0
1,8.5,4.75,0.25,0.0,14.25,4.75,1.0,1.0,0.75,0.25,9.0,5.0,4.5,18.75,4.75,0.0,0.0
2,10.0,4.75,0.0,0.0,8.25,2.0,2.25,2.25,1.0,0.5,7.75,5.75,2.0,10.25,2.25,0.0,0.0
3,8.0,3.5,0.25,0.0,8.5,4.75,1.0,1.0,0.5,0.0,6.5,3.25,4.5,13.0,4.75,0.0,0.0
4,6.5,1.75,0.0,0.0,10.25,3.25,2.5,2.5,0.25,0.0,5.25,1.75,3.5,13.0,3.75,0.0,0.0
5,6.25,1.75,0.0,0.0,7.75,1.5,0.5,0.5,0.25,0.0,6.0,1.5,1.25,9.25,1.25,0.0,0.0
6,9.5,3.0,0.0,0.0,5.75,1.5,0.25,0.25,0.25,0.25,8.75,3.5,1.75,7.25,1.75,0.0,0.0
7,9.5,4.25,0.0,0.0,4.75,2.75,1.5,1.5,0.75,0.0,8.0,3.5,2.75,7.5,2.75,0.0,0.0
8,7.75,2.25,0.0,0.0,7.5,3.0,2.75,2.75,1.25,0.0,8.0,2.25,3.25,10.25,3.0,0.0,0.0
9,7.75,2.75,0.0,0.0,5.25,0.75,0.5,0.75,0.0,0.0,8.25,2.5,0.75,6.25,0.75,0.0,0.0
10,12.0,1.25,0.0,0.0,5.0,1.25,2.0,2.25,0.75,0.0,10.75,1.5,1.25,6.25,1.25,0.0,0.0
11,8.25,3.25,0.25,0.25,5.0,2.0,2.0,2.0,0.75,0.5,7.25,2.75,2.0,6.5,2.0,0.0,0.0
12,4.75,0.75,0.5,0.25,9.5,1.75,1.25,1.25,0.5,0.0,4.5,0.75,2.0,9.75,2.25,0.0,0.0
13,6.0,2.5,0.5,0.5,8.25,1.25,0.25,0.5,0.0,0.0,5.0,2.75,1.25,8.5,1.25,0.0,0.0
14,7.0,2.5,0.5,0.0,8.25,1.25,2.0,2.0,0.5,0.0,6.5,2.5,1.5,9.5,1.5,0.0,0.0
15,6.25,2.0,0.5,0.0,6.0,1.0,0.5,0.5,0.0,0.5,6.25,2.0,1.5,7.75,1.5,0.0,0.0
16,13.5,2.25,0.0,0.0,7.25,1.25,0.25,0.25,0.0,0.0,12.25,1.5,1.25,8.5,1.25,0.0,0.0
17,18.0,3.0,0.25,1.75,12.5,4.5,0.25,0.25,0.25,0.5,15.75,3.75,4.25,14.0,4.0,0.0,0.0
18,24.5,7.75,0.75,0.75,15.5,5.5,1.75,2.5,0.75,0.5,22.5,8.25,5.0,19.75,5.25,0.0,0.0
19,28.25,9.25,0.75,0.0,23.25,4.25,3.25,3.0,3.0,1.25,23.75,9.25,4.75,25.75,4.75,0.0,0.0
20,23.0,14.75,1.75,0.0,32.25,17.0,3.25,3.5,2.75,1.25,20.5,15.75,17.0,47.75,17.0,0.0,0.0
21,34.0,19.5,1.0,0.0,38.25,16.5,2.25,2.25,1.25,1.5,31.25,20.0,16.5,48.25,16.75,0.0,0.0
22,59.0,32.75,2.75,1.5,59.25,26.25,4.75,4.75,3.75,1.5,54.75,32.25,25.25,76.5,25.25,0.0,0.0
23,77.5,57.0,1.0,1.75,68.0,41.25,4.5,4.75,3.5,6.25,70.5,60.0,37.0,96.5,37.0,0.0,0.0
24,65.25,55.25,2.25,0.0,67.25,38.25,2.0,2.25,0.25,3.75,59.0,56.5,35.0,98.25,36.25,0.0,0.0
25,88.75,74.5,1.25,0.5,88.25,53.5,5.5,6.75,4.0,1.0,79.25,73.0,51.75,127.5,51.5,0.0,0.0
26,121.5,121.0,0.75,0.0,93.75,57.75,6.0,7.75,3.25,1.75,105.5,121.5,56.0,137.0,54.5,0.0,4.0
27,141.75,186.5,1.5,2.0,111.75,75.25,9.75,10.25,6.0,2.5,124.25,185.0,73.5,158.5,73.0,0.0,3.0
28,111.0,147.75,1.5,1.75,112.5,80.25,15.0,15.25,6.75,2.75,96.5,147.75,79.25,164.75,78.25,0.0,0.25
29,159.5,191.5,1.0,2.25,112.5,88.5,10.25,10.5,3.75,2.75,145.5,194.0,85.5,177.25,86.25,0.0,2.0
30,158.0,216.5,2.25,1.0,127.25,85.75,14.0,14.25,6.25,2.25,136.0,216.5,83.75,187.75,81.5,0.0,0.0
31,192.5,285.5,1.0,1.75,121.5,75.75,16.25,17.0,8.75,4.25,167.25,292.0,71.75,174.0,72.5,0.5,2.75
32,144.25,225.0,2.75,0.5,110.25,66.0,18.0,18.25,9.5,2.75,128.75,231.5,67.25,156.5,65.0,0.0,1.25
33,130.25,231.5,2.0,1.5,96.5,72.0,13.5,14.0,5.75,5.5,115.5,236.0,72.5,151.5,73.0,0.0,0.75
34,133.0,219.0,2.0,0.25,107.25,64.5,12.75,13.0,5.75,3.25,116.5,224.5,64.0,154.75,62.75,0.0,0.25
35,119.5,181.0,1.75,0.75,99.25,63.75,15.25,15.25,9.25,2.75,102.75,186.5,63.0,146.5,60.0,0.0,1.0
36,104.25,136.25,1.25,0.75,82.25,54.25,8.25,9.25,7.0,4.25,90.0,138.0,50.25,121.0,49.75,1.75,0.0
37,111.75,113.0,1.0,1.0,97.75,58.25,10.0,11.25,5.0,2.0,103.5,118.0,58.5,140.75,60.75,0.0,0.25
38,116.5,108.25,2.0,1.5,100.75,72.5,13.25,14.25,6.75,5.0,104.75,109.75,73.75,157.5,71.25,2.25,1.75
39,110.25,125.5,3.25,1.5,114.5,71.25,13.0,14.25,9.25,4.75,98.25,129.25,72.5,169.75,71.0,1.0,0.75
40,102.0,108.0,3.25,1.0,114.25,70.0,13.5,14.75,9.5,2.5,92.5,111.0,71.5,166.25,71.0,0.0,0.75
41,97.5,113.25,3.75,0.25,107.25,71.0,15.5,16.5,7.5,4.5,86.75,116.75,68.75,159.25,70.0,0.5,6.0
42,112.25,116.75,2.25,0.5,95.0,83.75,16.75,16.0,10.0,3.0,99.25,119.75,66.0,162.75,67.25,0.25,0.0
43,110.25,112.75,4.0,1.25,112.0,87.75,14.25,15.0,8.5,2.5,103.75,113.0,85.25,172.5,85.0,0.0,1.5
44,87.0,98.0,1.0,1.0,111.75,72.25,15.25,15.5,9.0,3.0,79.25,96.5,75.5,164.75,74.5,0.5,0.0
45,104.5,112.75,2.0,1.75,117.25,84.5,16.0,16.25,7.75,2.5,89.25,120.25,89.0,176.5,89.25,0.0,2.25
46,105.5,115.5,2.25,1.75,134.75,83.5,16.0,16.75,8.75,2.0,94.75,120.25,84.0,194.25,83.0,3.0,0.0
47,102.0,126.75,3.0,2.5,132.5,83.0,18.75,19.75,11.75,4.25,93.0,130.0,85.75,193.25,85.5,0.0,6.5
48,109.0,134.5,5.25,2.5,131.5,85.25,19.75,20.5,16.0,2.75,99.25,146.75,91.75,191.25,90.25,0.0,16.25
