,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.3333333333333335,0.0,1.3333333333333333,89.0,4.0
1,4.0,3.0,3.6666666666666665,347.6666666666667,3.3333333333333335
2,3.0,0.3333333333333333,0.3333333333333333,89.66666666666667,1.6666666666666667
3,1.3333333333333333,0.0,0.6666666666666666,90.0,3.6666666666666665
4,1.3333333333333333,0.0,0.0,86.0,2.0
5,0.0,0.3333333333333333,0.6666666666666666,87.66666666666667,1.3333333333333333
6,0.3333333333333333,0.0,0.3333333333333333,170.66666666666666,1.0
7,2.0,0.0,0.6666666666666666,84.66666666666667,0.0
8,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666
9,2.0,0.3333333333333333,0.0,171.66666666666666,0.6666666666666666
10,1.0,0.0,0.6666666666666666,7.666666666666667,1.6666666666666667
11,1.6666666666666667,0.0,0.0,341.3333333333333,0.0
12,0.0,0.0,0.3333333333333333,430.0,0.0
13,0.0,0.3333333333333333,0.3333333333333333,262.0,0.3333333333333333
14,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666
15,1.3333333333333333,0.3333333333333333,0.0,355.6666666666667,1.6666666666666667
16,1.0,0.0,0.0,265.6666666666667,0.6666666666666666
17,2.0,0.0,0.3333333333333333,86.0,0.6666666666666666
18,1.6666666666666667,0.3333333333333333,0.6666666666666666,87.33333333333333,1.0
19,1.3333333333333333,0.0,1.0,355.3333333333333,1.3333333333333333
20,3.0,0.0,1.3333333333333333,261.6666666666667,2.3333333333333335
21,4.0,0.0,2.0,267.6666666666667,2.6666666666666665
22,8.666666666666666,1.0,3.6666666666666665,177.33333333333334,10.333333333333334
23,10.666666666666666,0.6666666666666666,5.333333333333333,90.33333333333333,7.666666666666667
24,11.0,2.6666666666666665,6.333333333333333,180.33333333333334,8.0
25,18.0,3.6666666666666665,14.0,180.33333333333334,16.333333333333332
26,20.0,4.333333333333333,10.666666666666666,182.0,29.333333333333332
27,31.666666666666668,3.3333333333333335,17.0,261.6666666666667,25.333333333333332
28,39.333333333333336,6.333333333333333,14.666666666666666,437.0,31.666666666666668
29,32.333333333333336,11.0,15.0,183.66666666666666,35.0
30,36.333333333333336,15.0,16.666666666666668,98.33333333333333,45.333333333333336
31,42.333333333333336,11.333333333333334,18.333333333333332,15.0,46.0
32,36.0,9.333333333333334,17.666666666666668,102.33333333333333,38.333333333333336
33,36.666666666666664,14.333333333333334,19.666666666666668,18.666666666666668,49.0
34,35.333333333333336,16.0,18.333333333333332,17.0,39.333333333333336
35,43.0,16.0,20.666666666666668,188.66666666666666,48.333333333333336
36,38.666666666666664,14.0,21.666666666666668,267.0,38.666666666666664
37,42.0,12.666666666666666,17.666666666666668,106.66666666666667,41.0
38,37.0,15.333333333333334,18.333333333333332,108.33333333333333,48.333333333333336
39,37.0,18.333333333333332,23.0,279.6666666666667,53.0
40,35.666666666666664,14.666666666666666,19.0,104.66666666666667,49.333333333333336
41,35.333333333333336,12.0,21.666666666666668,355.0,54.333333333333336
42,37.666666666666664,13.0,25.0,12.333333333333334,48.666666666666664
43,35.333333333333336,14.666666666666666,23.0,353.6666666666667,50.0
44,34.0,21.333333333333332,22.666666666666668,96.0,45.666666666666664
45,33.333333333333336,9.666666666666666,25.333333333333332,267.0,51.666666666666664
46,41.333333333333336,15.333333333333334,21.0,354.0,58.0
47,36.333333333333336,14.0,30.0,184.0,53.0
48,33.666666666666664,12.333333333333334,27.666666666666668,86.66666666666667,47.333333333333336
49,42.0,10.0,21.333333333333332,98.66666666666667,48.333333333333336
50,41.666666666666664,10.333333333333334,26.333333333333332,93.66666666666667,58.333333333333336
51,30.333333333333332,8.333333333333334,26.0,112.0,46.666666666666664
52,33.666666666666664,10.0,22.666666666666668,15.333333333333334,38.0
53,33.666666666666664,8.0,25.0,179.33333333333334,49.0
54,34.333333333333336,11.666666666666666,27.666666666666668,14.0,43.333333333333336
55,36.666666666666664,14.333333333333334,18.333333333333332,192.33333333333334,47.333333333333336
56,32.666666666666664,14.333333333333334,24.666666666666668,98.0,49.666666666666664
57,38.666666666666664,10.666666666666666,23.0,109.66666666666667,54.666666666666664
58,35.333333333333336,14.0,21.333333333333332,21.0,58.333333333333336
59,35.0,11.0,22.0,98.66666666666667,53.0
60,33.666666666666664,14.666666666666666,24.666666666666668,25.0,49.333333333333336
61,43.666666666666664,12.333333333333334,25.666666666666668,26.0,57.333333333333336
62,43.666666666666664,16.333333333333332,21.0,26.666666666666668,65.0
63,34.666666666666664,11.666666666666666,27.0,27.0,67.0
64,41.0,13.0,30.0,27.666666666666668,75.66666666666667
65,55.333333333333336,11.333333333333334,32.0,103.66666666666667,74.66666666666667
66,49.666666666666664,10.0,29.0,16.666666666666668,74.0
67,39.666666666666664,10.0,31.666666666666668,116.0,81.0
68,40.666666666666664,9.0,31.333333333333332,112.0,77.0
69,44.666666666666664,6.0,24.0,286.0,65.33333333333333
70,48.333333333333336,13.0,26.666666666666668,188.33333333333334,74.0
71,39.333333333333336,5.666666666666667,27.0,195.0,70.0
72,43.333333333333336,7.666666666666667,29.333333333333332,196.0,59.0
73,32.333333333333336,8.666666666666666,25.666666666666668,540.3333333333334,50.333333333333336
74,36.333333333333336,7.333333333333333,21.333333333333332,263.6666666666667,54.333333333333336
75,35.0,7.0,12.0,265.3333333333333,47.0
76,27.333333333333332,9.666666666666666,17.0,180.66666666666666,41.0
77,26.666666666666668,6.666666666666667,12.666666666666666,262.6666666666667,44.666666666666664
78,24.666666666666668,8.666666666666666,12.666666666666666,93.66666666666667,33.333333333333336
79,26.0,5.333333333333333,16.0,354.6666666666667,33.333333333333336
80,23.0,5.666666666666667,9.666666666666666,177.66666666666666,32.666666666666664
81,21.333333333333332,4.0,12.333333333333334,278.3333333333333,24.333333333333332
82,22.666666666666668,8.0,12.0,91.33333333333333,23.0
83,14.333333333333334,2.6666666666666665,9.0,352.0,19.666666666666668
84,18.0,3.6666666666666665,8.666666666666666,96.33333333333333,19.0
85,19.666666666666668,1.0,7.666666666666667,344.0,16.333333333333332
86,12.666666666666666,2.3333333333333335,8.0,4.666666666666667,12.666666666666666
87,15.0,0.6666666666666666,7.666666666666667,179.0,16.333333333333332
88,16.333333333333332,3.6666666666666665,6.0,98.66666666666667,11.333333333333334
89,9.666666666666666,0.6666666666666666,1.3333333333333333,9.0,7.333333333333333
90,10.666666666666666,1.0,3.6666666666666665,186.33333333333334,9.333333333333334
91,7.0,0.6666666666666666,5.0,87.0,5.0
92,9.0,2.6666666666666665,6.333333333333333,182.66666666666666,7.0
93,6.0,0.3333333333333333,2.0,92.33333333333333,4.666666666666667
94,5.333333333333333,0.3333333333333333,2.0,92.66666666666667,4.0
95,5.666666666666667,0.3333333333333333,2.3333333333333335,88.33333333333333,2.6666666666666665
