;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;9.45;9.6;8.95;3.35;1.35;8.9;6.2;0.95;1.8
1;10.75;11.0;9.35;3.25;1.2;8.7;7.35;0.85;1.7
2;9.6;9.8;7.2;2.85;1.15;8.3;6.4;0.4;0.95
3;9.9;8.75;7.25;3.25;0.9;7.15;6.75;0.75;1.55
4;8.35;7.3;6.05;3.1;0.7;6.9;6.45;1.0;1.8
5;7.5;5.4;5.45;2.25;0.35;6.95;6.25;0.6;1.0
6;6.2;4.3;4.2;1.7;0.1;6.65;4.75;0.4;0.4
7;6.35;4.6;5.2;2.6;0.75;7.65;6.3;0.35;0.25
8;5.45;3.75;4.3;1.4;0.6;7.85;6.2;0.25;0.45
9;4.05;2.65;4.05;1.35;0.35;7.7;6.0;0.55;0.65
10;4.95;3.5;3.5;1.55;0.55;6.75;4.9;0.35;0.65
11;5.0;4.65;5.6;2.25;0.8;6.1;5.25;0.8;0.9
12;5.5;6.2;5.6;2.05;0.25;5.65;5.4;0.5;0.7
13;4.3;3.95;3.2;1.85;0.65;6.05;3.4;0.35;0.15
14;7.15;3.85;4.3;1.35;0.75;6.4;5.9;0.4;0.7
15;7.0;5.05;3.1;1.25;0.35;5.6;2.85;0.35;0.4
16;5.6;3.85;3.5;1.25;0.55;8.25;4.75;0.4;0.45
17;11.1;6.85;8.0;4.8;0.5;16.3;8.8;2.85;3.05
18;12.0;7.8;8.5;4.6;0.85;22.3;10.45;3.15;2.75
19;15.45;8.8;10.05;3.05;0.7;24.2;13.95;1.0;0.9
20;27.8;11.7;12.5;3.45;0.55;29.35;17.05;1.85;2.6
21;39.75;17.3;21.4;4.85;1.35;39.65;27.8;3.1;5.5
22;44.35;25.8;31.2;8.7;1.55;53.2;40.3;7.8;10.85
23;61.55;39.15;52.35;14.35;4.1;70.3;65.05;6.65;13.55
24;60.3;47.55;54.9;13.9;3.25;69.65;62.2;6.7;12.95
25;72.1;61.7;68.7;13.85;5.4;87.55;77.6;8.95;16.6
26;86.95;86.05;82.4;20.05;9.95;103.25;101.1;13.0;20.1
27;94.0;115.15;84.95;19.05;9.8;100.6;110.0;12.8;20.7
28;127.65;176.7;94.65;24.4;10.5;96.25;99.75;11.95;24.95
29;152.5;186.25;99.2;32.3;11.0;92.0;98.15;19.65;25.5
30;137.05;143.3;88.95;31.95;11.1;97.7;101.3;20.5;30.65
31;112.48333333333333;127.88333333333333;86.85;32.65;12.716666666666667;107.3;116.03333333333333;23.366666666666667;32.583333333333336
32;100.81666666666666;114.5;86.18333333333334;22.1;10.833333333333334;100.08333333333334;114.06666666666666;16.766666666666666;27.766666666666666
33;102.7;121.53333333333333;94.3;22.85;9.916666666666666;94.95;100.46666666666667;15.283333333333333;23.75
34;102.11666666666666;122.43333333333334;94.68333333333334;24.65;10.566666666666666;97.05;102.45;16.766666666666666;25.6
35;101.78333333333333;108.41666666666666;90.98333333333333;22.716666666666665;10.966666666666667;103.13333333333334;105.71666666666667;18.983333333333334;19.4
36;92.55;104.85;91.85;19.55;10.85;102.8;93.5;13.25;22.5
37;86.05;94.55;78.9;18.7;9.1;86.95;76.35;11.8;19.8
38;95.25;103.1;85.9;19.4;10.65;89.1;79.75;11.05;16.95
