,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.111111111111111,3.7777777777777777,6.777777777777778,5.0,3.6666666666666665,17.555555555555557,13.0,6.0,6.666666666666667,7.0,13.11111111111111,7.777777777777778,20.22222222222222,35.0,22.555555555555557,2.111111111111111,0.0,0.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0
1,7.444444444444445,10.88888888888889,13.666666666666666,7.777777777777778,5.666666666666667,21.333333333333332,19.11111111111111,8.0,10.0,8.777777777777779,13.11111111111111,6.444444444444445,23.333333333333332,38.666666666666664,21.333333333333332,1.5555555555555556,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,3.888888888888889,5.222222222222222,7.0,5.555555555555555,3.7777777777777777,19.88888888888889,14.444444444444445,7.888888888888889,10.222222222222221,6.666666666666667,16.444444444444443,8.444444444444445,20.22222222222222,33.77777777777778,18.77777777777778,2.111111111111111,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,5.111111111111111,5.888888888888889,8.0,5.0,3.4444444444444446,15.333333333333334,12.222222222222221,5.666666666666667,9.333333333333334,5.888888888888889,9.88888888888889,4.444444444444445,19.22222222222222,33.888888888888886,21.555555555555557,3.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,4.777777777777778,6.555555555555555,7.555555555555555,5.222222222222222,4.222222222222222,15.222222222222221,12.555555555555555,5.333333333333333,7.777777777777778,7.333333333333333,10.222222222222221,4.555555555555555,18.555555555555557,31.444444444444443,20.555555555555557,3.4444444444444446,0.0,0.0,34.666666666666664,0.0,0.0,0.0,0.0,0.0
5,4.555555555555555,6.777777777777778,8.777777777777779,7.444444444444445,2.888888888888889,12.333333333333334,11.0,5.0,6.888888888888889,6.444444444444445,8.444444444444445,2.6666666666666665,18.77777777777778,32.22222222222222,18.11111111111111,2.0,0.0,0.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
6,3.111111111111111,4.333333333333333,7.888888888888889,4.111111111111111,2.7777777777777777,11.555555555555555,9.444444444444445,3.6666666666666665,7.333333333333333,7.888888888888889,10.0,3.6666666666666665,17.22222222222222,29.22222222222222,16.333333333333332,1.4444444444444444,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,3.3333333333333335,5.111111111111111,7.888888888888889,3.5555555555555554,3.2222222222222223,11.11111111111111,7.666666666666667,4.222222222222222,6.888888888888889,5.777777777777778,8.333333333333334,3.5555555555555554,17.77777777777778,32.888888888888886,20.333333333333332,3.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,3.5555555555555554,4.888888888888889,6.555555555555555,3.4444444444444446,3.3333333333333335,10.88888888888889,6.444444444444445,4.222222222222222,7.666666666666667,8.0,6.888888888888889,2.888888888888889,14.222222222222221,26.22222222222222,16.666666666666668,2.888888888888889,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,4.111111111111111,5.333333333333333,6.777777777777778,3.2222222222222223,2.3333333333333335,9.333333333333334,8.333333333333334,3.2222222222222223,5.222222222222222,4.666666666666667,4.777777777777778,1.7777777777777777,10.777777777777779,20.333333333333332,11.666666666666666,2.2222222222222223,0.0,0.0,37.333333333333336,0.0,0.0,0.0,0.0,0.0
