,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0
22,5.25,0.25,4.5,0.0,0.0,0.25,0.25,0.0,0.0
23,6.0,0.5,3.25,0.5,0.0,0.25,0.0,0.75,0.0
24,4.0,2.0,3.0,0.25,0.0,0.5,0.25,0.0,0.0
25,3.25,1.25,3.0,0.5,0.0,0.0,0.0,0.25,0.0
26,2.0,1.25,4.0,1.5,0.75,0.0,0.75,0.5,0.0
27,6.0,8.0,9.5,1.25,0.5,0.75,0.5,0.0,0.75
28,9.25,2.0,4.0,2.75,0.25,0.0,0.0,1.0,0.0
29,15.0,5.25,6.5,2.75,0.5,0.75,0.25,1.5,0.25
30,19.75,3.25,9.0,5.0,0.0,0.5,1.0,1.5,0.25
31,18.5,4.75,10.0,6.75,0.25,1.0,0.5,2.75,0.0
32,16.5,4.0,11.5,7.0,0.75,0.25,0.5,2.0,0.0
33,26.5,9.0,6.0,6.0,2.0,0.75,1.0,0.0,0.0
34,27.0,6.5,8.5,4.5,4.25,2.5,0.75,1.5,1.75
35,31.5,5.0,10.5,9.25,1.75,2.25,0.75,0.75,1.0
36,35.25,8.5,12.5,2.75,3.5,2.5,1.5,1.75,2.0
37,41.0,9.75,5.75,5.25,7.25,1.0,2.0,0.75,2.75
38,40.75,8.75,12.5,5.25,5.25,1.75,3.5,0.75,0.75
39,51.5,9.5,12.0,4.0,5.75,2.0,0.5,1.0,0.25
40,47.25,11.0,13.25,7.75,3.5,0.75,0.5,0.75,0.75
41,48.5,4.75,14.0,4.25,4.0,0.75,0.5,1.25,1.0
42,62.25,12.25,14.75,6.75,5.25,1.0,2.0,0.75,2.0
43,58.5,11.25,13.75,5.0,3.75,0.75,0.75,2.25,3.25
44,68.25,11.75,13.0,3.75,3.5,1.5,1.5,0.75,0.5
45,61.0,11.75,7.25,4.5,6.5,0.75,1.0,1.0,22.25
46,65.25,10.5,9.75,1.75,6.75,1.25,0.75,2.0,2.5
47,64.25,10.25,14.75,5.25,5.0,0.5,1.5,1.5,2.0
48,73.75,7.0,14.75,3.75,6.25,0.5,2.25,1.0,1.25
49,57.5,12.0,14.0,3.75,5.25,1.0,2.0,1.25,2.25
50,55.25,7.5,9.25,4.75,4.75,1.0,1.75,1.5,2.75
51,55.75,10.75,14.0,5.75,6.5,0.75,1.25,1.75,3.0
52,53.75,8.0,14.0,3.75,5.5,1.75,1.0,0.0,0.5
