,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.75,0.0,0.75,1.25,0.25,8.0,5.25,0.25,0.25
1,0.0,7.0,0.0,0.0,0.5,1.0,11.25,7.25,0.75,0.5
2,0.0,7.5,0.0,0.25,1.0,1.25,10.75,4.5,0.0,0.0
3,0.0,9.75,1.25,0.25,0.75,0.25,9.25,3.75,0.0,0.0
4,0.0,8.0,0.0,0.75,1.0,1.25,9.0,7.0,0.0,0.0
5,0.0,7.5,0.25,0.0,0.5,0.5,6.0,4.0,0.25,0.25
6,0.0,6.5,0.25,0.0,0.0,0.0,6.0,1.5,0.0,0.0
7,0.0,8.25,0.0,0.0,0.25,0.0,5.5,2.0,0.25,0.25
8,0.0,8.5,0.0,0.5,0.5,0.25,4.5,2.0,0.0,0.25
9,0.0,9.0,0.0,0.25,0.0,0.25,8.0,3.5,0.25,0.5
10,0.0,7.75,0.0,0.0,0.0,0.5,5.75,2.75,0.0,0.0
11,0.0,5.0,0.0,0.5,0.5,0.75,3.0,1.0,0.0,0.0
12,0.0,4.75,0.25,0.0,0.0,0.5,4.75,1.25,0.0,0.0
13,0.0,3.5,0.0,0.0,0.25,0.0,4.5,3.25,0.0,0.0
14,0.0,4.25,0.0,0.0,0.0,1.0,5.25,3.75,0.0,0.0
15,0.0,6.75,0.0,0.0,0.5,1.5,8.0,3.25,0.0,0.0
16,0.0,9.25,1.25,1.0,0.25,1.0,5.25,3.5,0.0,0.0
17,0.0,10.0,0.25,0.0,0.0,2.75,10.0,7.25,1.5,1.5
18,0.0,14.5,0.0,0.5,0.75,8.0,13.25,7.75,0.5,0.25
19,0.0,27.75,0.25,1.25,1.5,15.0,38.0,17.25,1.25,1.0
20,0.0,30.75,2.0,2.0,1.0,55.25,55.25,42.5,3.0,5.0
21,0.0,45.5,1.25,1.0,1.75,126.25,88.25,98.25,7.0,13.5
22,0.0,66.0,6.0,7.0,13.75,138.5,87.5,104.75,10.75,18.25
23,0.0,113.25,23.75,52.0,56.5,92.75,66.75,91.0,17.75,28.5
24,0.0,142.75,27.75,63.5,68.25,77.0,73.5,82.5,10.25,17.25
25,0.0,123.0,5.5,21.25,29.5,108.0,84.5,112.25,22.75,31.0
26,0.0,105.75,4.0,10.75,11.25,150.0,83.0,143.5,32.75,46.25
27,0.0,108.0,5.5,14.25,12.0,123.25,84.75,149.5,24.5,38.75
28,0.0,86.75,6.5,16.5,9.25,107.75,81.5,132.5,25.0,31.5
29,0.0,93.0,9.75,17.5,11.25,97.5,103.75,160.5,16.75,24.0
30,0.0,108.25,8.75,15.5,12.0,121.0,98.5,163.0,17.25,20.5
31,0.0,119.5,8.5,16.5,13.25,105.25,104.75,156.25,21.25,27.75
32,0.0,99.0,8.75,12.5,9.0,86.25,97.0,148.5,14.75,18.75
33,0.0,110.25,7.0,15.5,10.25,80.0,95.75,133.75,13.0,13.5
