,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,5.25,10.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.75,9.0,10.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.5,4.75,10.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,5.25,9.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.75,3.75,9.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.25,3.5,3.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,3.0,6.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,2.25,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,3.25,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,3.75,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.25,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.5,2.25,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.25,4.0,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,1.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,1.5,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,2.0,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,1.75,5.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.25,2.75,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,2.0,11.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.75,6.75,16.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.5,8.0,17.75,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.0,27.0,31.25,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.25,30.0,31.5,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.75,30.5,35.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,63.25,38.0,39.75,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.5,54.0,53.25,96.0,0.0,0.25,0.0,0.0,5.0,0.5,0.25,0.5
27,91.0,54.0,56.25,90.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
28,85.5,57.25,51.25,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,98.75,66.5,54.25,87.0,1.75,0.75,0.25,0.0,0.75,1.5,0.0,0.0
30,103.5,79.25,71.25,92.25,3.25,2.25,0.5,0.0,4.25,0.75,0.5,0.0
31,94.5,67.0,61.25,84.0,2.0,0.25,0.0,0.0,0.5,2.75,0.0,0.0
32,87.25,63.75,62.5,91.75,1.25,0.0,0.0,0.0,1.75,1.5,0.0,0.0
33,96.0,69.5,73.25,101.5,2.5,1.0,0.0,0.0,2.25,3.0,0.25,0.0
34,91.75,71.5,58.5,84.5,3.5,1.5,0.0,0.0,0.75,1.75,0.0,0.0
35,111.0,73.5,70.0,94.25,3.5,2.5,1.5,0.5,5.25,2.5,1.0,1.25
36,99.5,62.25,74.5,96.25,6.75,4.0,0.0,0.25,5.0,9.25,0.5,0.25
37,100.5,74.75,71.75,87.0,4.5,4.5,1.0,1.0,5.25,2.75,0.75,0.25
38,100.0,69.25,73.5,97.0,5.25,6.0,0.0,0.0,8.0,0.5,0.0,0.0
39,118.75,87.5,75.75,102.75,3.0,9.75,0.0,0.75,5.0,3.75,0.5,0.0
40,104.75,71.5,74.75,108.0,2.0,2.25,0.0,0.0,0.5,1.5,0.0,0.0
41,108.25,72.25,83.25,114.75,0.5,3.0,0.0,0.0,4.0,0.5,0.0,0.0
42,101.75,81.75,82.25,113.5,2.5,2.0,0.0,0.0,1.25,6.75,0.0,0.0
43,122.25,87.75,84.25,118.25,2.25,3.75,0.0,1.0,5.0,1.75,0.75,0.0
44,112.25,78.0,91.25,126.75,4.75,3.5,0.0,0.0,2.0,6.75,0.0,0.0
45,113.0,78.75,104.25,124.0,2.75,8.25,0.0,0.0,2.75,4.75,0.0,0.25
46,117.0,91.25,86.25,122.5,6.5,2.25,0.25,0.0,1.25,5.0,0.0,0.0
47,111.5,85.25,89.25,122.5,10.75,3.0,0.25,0.0,7.5,2.0,0.0,0.25
48,107.0,70.0,87.0,125.25,1.5,3.75,3.75,0.0,2.5,6.75,0.25,0.0
49,104.75,65.75,88.75,134.5,2.0,5.5,0.0,1.25,14.0,10.75,0.0,8.0
50,96.75,68.25,89.0,123.0,3.5,10.75,6.0,0.25,4.5,4.25,0.0,1.75
51,101.75,64.25,90.5,124.5,2.0,3.75,0.0,2.0,7.75,2.5,0.0,0.0
