,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.25,3.75,1.75,1.5,0.0,0.0,0.0,0.0
1,6.5,3.0,0.75,0.75,0.0,0.0,0.0,0.0
2,2.75,3.5,0.75,0.5,0.0,0.0,0.0,0.0
3,2.5,2.75,1.25,0.5,0.0,0.0,0.0,0.0
4,2.25,3.25,0.75,0.75,0.0,0.0,0.0,0.0
5,0.75,3.25,0.75,0.25,0.0,0.0,0.0,0.0
6,1.5,1.75,0.25,0.75,0.0,0.0,0.0,0.0
7,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0
8,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,1.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0
10,1.75,1.75,1.0,0.5,0.0,0.0,0.0,0.0
11,2.0,0.75,2.25,1.0,0.0,0.0,0.0,0.0
12,2.0,1.0,0.75,1.5,0.0,0.0,0.0,0.0
13,0.75,1.0,0.25,1.0,0.0,0.0,0.0,0.0
14,3.5,1.75,0.25,0.5,0.0,0.0,0.0,0.0
15,3.0,2.0,0.5,1.25,0.0,0.0,0.0,0.0
16,2.0,1.75,0.75,0.5,0.0,0.0,0.0,0.0
17,3.25,3.5,0.75,1.0,0.0,0.0,0.0,0.0
18,2.75,3.25,1.25,0.5,0.0,0.0,0.0,0.0
19,7.5,3.75,1.25,0.5,0.0,0.0,0.0,0.0
20,8.5,4.0,1.75,1.5,0.0,0.0,0.0,0.0
21,19.5,6.25,0.5,1.0,0.0,0.0,0.0,0.0
22,25.5,20.0,2.0,0.25,0.0,0.0,0.0,0.0
23,26.0,22.75,0.75,0.75,0.0,0.0,0.0,0.0
24,28.75,26.5,1.5,1.75,0.0,0.0,0.0,0.0
25,30.5,32.0,1.75,2.0,0.0,0.0,0.0,0.0
26,53.25,37.75,2.75,2.0,0.0,0.0,0.0,0.0
27,46.5,49.25,4.0,2.75,0.0,0.0,1.0,0.0
28,56.75,41.0,2.5,1.5,0.0,0.0,1.25,0.0
29,60.25,79.5,3.0,2.0,0.0,0.0,0.25,0.0
30,88.0,66.0,1.25,2.0,0.0,0.0,4.5,4.5
31,105.0,64.0,3.5,2.5,0.0,0.0,0.25,5.75
32,84.5,62.5,3.0,1.0,0.0,0.0,0.75,3.75
33,61.75,52.0,2.75,2.25,0.0,0.0,0.5,0.0
34,60.25,54.25,1.0,0.25,0.0,0.0,0.0,0.0
35,46.5,54.5,2.25,2.0,0.0,0.0,0.0,0.0
36,45.5,43.75,2.0,2.0,0.0,0.0,0.5,0.0
37,54.5,52.25,3.0,3.25,0.0,0.0,0.75,0.25
38,43.0,45.25,1.0,0.5,0.0,0.0,0.0,0.25
39,51.5,52.25,2.75,0.0,0.0,0.0,0.0,0.0
40,53.5,42.5,2.5,1.0,0.0,0.0,3.0,0.0
41,47.0,41.75,1.0,0.5,0.0,0.0,0.5,0.0
42,54.0,47.5,1.0,0.75,0.0,0.0,0.25,0.0
43,57.25,53.75,0.75,0.5,0.0,0.0,1.75,1.5
44,58.25,50.75,2.25,1.25,0.0,0.0,0.5,0.5
45,55.25,58.0,1.25,2.0,0.0,0.0,1.75,0.0
46,59.25,51.75,1.5,0.5,0.0,0.0,1.0,0.25
47,52.75,45.0,1.25,0.75,0.0,0.0,0.0,0.0
48,64.75,45.25,2.5,2.25,0.0,0.0,1.75,1.75
49,64.75,44.25,3.25,3.5,0.0,0.0,1.0,1.0
50,58.5,49.75,1.75,0.5,0.0,0.0,1.75,0.75
51,63.5,61.25,2.5,1.25,0.0,0.0,0.25,0.0
52,88.0,52.75,3.0,2.25,0.0,0.0,0.0,0.0
53,74.5,46.75,2.75,1.0,0.0,0.0,1.0,0.0
54,68.0,48.5,2.0,0.25,0.0,0.0,0.25,0.0
55,71.75,63.0,2.5,1.75,0.0,0.0,1.5,0.0
56,61.5,53.75,4.25,1.75,0.0,0.0,0.25,0.0
57,48.75,58.75,0.75,0.5,0.0,0.0,0.5,0.0
58,55.0,62.75,1.5,1.5,0.0,0.0,0.25,0.0
59,52.0,63.25,2.5,2.0,0.0,0.0,0.75,0.0
60,65.75,53.75,1.25,1.5,0.0,0.0,0.5,0.0
61,61.25,61.5,3.25,2.25,0.0,0.0,0.25,0.0
62,66.75,58.0,1.75,1.25,0.0,0.0,2.0,4.25
63,54.5,51.75,3.25,2.5,0.0,0.0,1.75,10.0
64,70.0,66.75,3.5,2.75,0.0,0.0,2.5,3.25
65,60.75,60.0,1.5,1.75,0.0,0.0,0.25,0.0
66,78.75,65.5,3.25,3.75,0.0,0.0,0.25,0.0
67,68.25,61.0,3.25,3.25,0.0,0.0,1.75,4.75
68,71.25,59.75,2.5,1.75,0.0,0.0,3.75,2.25
69,61.0,50.0,2.0,2.25,0.0,0.0,1.75,0.75
70,56.5,55.0,2.75,3.25,0.0,0.0,0.25,0.0
71,56.75,61.25,2.25,0.75,0.0,0.0,0.25,0.75
72,57.25,49.25,1.5,1.5,0.0,0.0,0.5,1.25
73,55.5,48.25,2.75,5.0,0.0,0.0,0.5,0.0
74,41.5,34.0,0.75,1.5,0.0,0.0,0.0,0.0
75,32.5,39.25,2.5,2.5,0.0,0.0,0.25,0.5
76,45.5,32.75,2.25,2.0,0.0,0.0,0.0,0.0
77,28.5,27.5,2.25,2.25,0.0,0.0,0.0,0.0
78,32.0,27.0,1.25,0.5,0.0,0.0,0.0,0.0
79,20.5,29.25,0.75,1.25,0.0,0.0,0.25,0.0
80,31.25,22.5,1.5,1.25,0.0,0.0,0.0,0.0
81,23.25,25.75,2.25,0.25,0.0,0.0,0.0,0.0
82,22.75,15.75,1.75,1.0,0.0,0.0,0.0,0.0
83,15.5,26.5,2.25,1.0,0.0,0.0,0.0,0.0
84,17.75,12.5,1.0,1.5,0.0,0.0,0.0,0.0
85,18.0,10.5,0.75,0.75,0.0,0.0,0.0,0.0
86,14.5,10.0,0.5,1.25,0.0,0.0,0.0,0.0
87,15.0,24.75,1.0,0.75,0.0,0.0,0.0,0.0
88,10.75,23.0,2.0,2.0,0.0,0.0,0.0,0.0
89,9.5,14.75,1.5,0.5,0.0,0.0,0.0,0.0
90,7.5,6.75,0.75,0.0,0.0,0.0,1.75,0.0
91,4.0,5.0,1.25,0.75,0.0,0.0,0.0,0.0
92,9.0,7.75,0.25,0.25,0.0,0.0,0.0,0.0
93,3.75,8.5,1.25,1.0,0.0,0.0,0.0,0.0
94,4.25,2.5,0.25,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
