;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;16.116666666666667;18.4;15.416666666666666;1.0166666666666666;2.533333333333333;18.73333333333333;0.5833333333333334;1.7;3.1333333333333333;3.183333333333333;2.533333333333333;2.716666666666667;0.0;0.0;0.0;0.0
1;14.85;19.366666666666667;18.4;1.5166666666666666;3.833333333333333;20.1;1.35;4.1;21.4;4.583333333333334;21.6;4.833333333333334;0.0;0.0;0.2;0.0
2;12.466666666666667;20.233333333333334;29.133333333333333;0.5;2.15;20.333333333333332;0.7;2.15;3.8666666666666667;4.083333333333333;3.783333333333333;3.4833333333333334;0.05;0.05;0.0;0.0
3;9.683333333333334;16.383333333333333;14.7;0.48333333333333334;2.7666666666666666;15.5;0.7;3.1333333333333333;3.7333333333333334;4.2;3.933333333333333;3.783333333333333;0.0;0.0;0.1;0.0
4;10.533333333333333;12.233333333333333;11.816666666666666;0.6333333333333333;1.7166666666666666;12.85;0.48333333333333334;1.5833333333333333;2.2;2.0833333333333335;2.0833333333333335;2.0166666666666666;0.0;0.0;0.3;0.0
5;10.266666666666667;10.233333333333334;9.583333333333334;0.48333333333333334;1.6166666666666667;9.75;0.6833333333333333;1.6833333333333333;1.9666666666666666;1.8666666666666667;1.6;1.55;0.0;0.0;0.0;0.0
6;10.483333333333333;8.616666666666667;9.1;0.5166666666666666;1.65;8.566666666666666;0.26666666666666666;1.75;1.9;2.0166666666666666;1.7166666666666666;1.7666666666666666;0.0;0.0;0.05;0.0
7;13.083333333333334;7.65;8.416666666666666;0.5333333333333333;2.3166666666666664;8.183333333333334;0.15;1.25;1.6666666666666667;1.6166666666666667;1.3333333333333333;1.3166666666666667;0.0;0.0;0.0;0.0
8;9.216666666666667;7.5166666666666675;8.383333333333333;0.65;2.783333333333333;7.016666666666667;0.1;0.7166666666666667;1.6333333333333333;1.7999999999999998;1.5333333333333332;1.6333333333333333;0.0;0.0;0.0;0.0
9;5.75;6.266666666666667;6.783333333333333;0.36666666666666664;2.3833333333333333;6.3999999999999995;0.3;0.9;1.2333333333333334;1.1333333333333333;1.0833333333333333;1.15;0.0;0.0;0.0;0.0
10;5.35;8.1;7.133333333333334;0.95;2.6333333333333333;8.016666666666667;0.5166666666666666;1.2666666666666666;1.2333333333333334;1.25;1.35;1.3833333333333333;0.0;0.0;0.0;0.0
11;6.533333333333333;4.65;4.983333333333333;0.8333333333333334;3.8;5.066666666666666;0.8833333333333333;0.6333333333333333;1.3833333333333333;1.4666666666666666;1.25;1.3499999999999999;0.0;0.0;0.0;0.0
12;5.316666666666666;5.633333333333334;5.516666666666667;0.7666666666666666;2.5833333333333335;6.25;0.4666666666666667;1.1833333333333333;1.1833333333333333;1.2166666666666666;1.0666666666666667;1.1666666666666667;0.0;0.0;0.0;0.0
13;5.666666666666667;5.7;18.783333333333335;0.39999999999999997;2.25;5.583333333333333;0.35;0.6833333333333333;1.1166666666666667;1.1166666666666667;0.9166666666666666;0.9666666666666667;0.0;0.0;0.0;0.0
14;6.166666666666667;6.216666666666667;6.383333333333334;0.3333333333333333;0.95;6.083333333333333;0.31666666666666665;0.8166666666666667;0.7833333333333333;0.7333333333333333;0.6833333333333333;0.6833333333333333;0.0;0.0;0.0;0.0
