,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,9.0,9.5,1.5,0.25,12.5,6.5,0.0,8.5,7.5,0.0,0.0
1,8.0,8.5,0.5,0.0,15.25,10.75,0.5,10.5,11.75,0.0,0.0
2,6.25,12.5,0.75,0.75,11.0,8.5,0.0,8.5,10.0,0.0,0.0
3,5.25,9.25,0.5,0.25,12.25,7.5,0.5,8.5,10.0,0.0,0.0
4,4.75,6.5,0.25,0.25,11.5,7.75,0.75,7.0,7.5,0.0,0.0
5,6.25,9.5,1.25,0.0,10.0,6.5,0.0,5.5,7.0,0.0,0.0
6,7.75,8.75,1.25,0.0,10.0,5.25,0.25,6.0,6.25,0.0,0.0
7,6.5,7.75,0.25,0.5,4.75,4.0,0.0,3.75,5.25,0.0,0.0
8,7.5,8.0,0.0,0.25,5.25,2.75,0.25,3.5,3.0,0.75,0.0
9,7.5,8.25,1.25,0.25,5.25,4.75,0.0,3.5,5.0,0.0,0.0
10,6.75,6.5,0.5,0.0,5.5,3.5,0.25,3.5,3.75,0.0,0.0
11,4.75,4.75,0.25,0.5,5.0,4.5,0.5,4.5,5.75,0.25,0.0
12,4.0,5.75,0.5,0.75,7.0,4.5,0.0,4.75,5.25,0.0,0.0
13,6.75,6.25,0.25,0.25,5.5,4.25,0.5,3.5,4.0,0.0,0.0
14,7.5,7.75,0.25,0.0,5.75,3.0,0.0,4.25,4.5,0.0,0.0
15,8.5,4.5,0.0,0.0,7.75,4.25,0.25,6.0,6.0,0.0,0.0
16,11.25,10.0,0.25,0.25,9.25,5.0,0.25,5.25,7.5,0.25,0.0
17,13.25,9.75,0.5,0.0,4.0,2.75,0.0,3.0,3.5,0.0,0.0
18,19.0,18.25,0.25,0.75,10.0,5.75,0.0,6.5,9.5,0.0,0.0
19,23.5,21.75,0.25,0.0,12.5,6.75,0.0,9.5,10.25,0.0,0.0
20,30.75,31.75,2.75,1.0,35.25,17.0,0.25,24.25,24.75,0.0,0.0
21,40.0,38.5,4.0,1.5,32.5,18.75,0.75,22.0,22.25,0.0,0.0
22,67.75,67.0,8.25,2.0,54.25,33.5,1.25,35.75,40.0,0.0,0.0
23,66.75,72.5,15.75,5.25,84.0,41.75,0.5,54.75,48.5,0.0,0.0
24,72.75,98.5,13.75,6.5,94.0,58.25,2.5,69.0,63.0,0.0,0.25
25,73.75,94.75,22.0,7.75,102.5,71.25,2.0,71.75,77.5,0.0,0.0
26,102.0,148.25,28.25,9.25,132.75,118.0,5.25,98.75,120.25,0.25,13.25
27,105.0,140.0,17.0,4.75,131.75,134.75,7.25,95.25,138.25,0.5,6.5
28,95.25,132.25,17.25,10.75,155.75,167.25,6.0,113.0,172.0,2.25,6.25
29,95.5,136.75,16.5,14.0,178.5,194.5,11.25,125.0,195.25,2.75,3.5
30,86.0,148.75,13.25,8.75,158.25,184.0,11.25,110.5,193.0,2.75,4.5
31,104.5,159.25,12.75,11.75,125.0,129.75,10.25,91.25,138.75,5.5,1.0
32,103.25,154.5,16.75,9.75,107.75,110.0,10.5,80.0,113.0,6.0,5.75
33,94.5,140.25,14.0,9.0,109.0,112.5,11.25,81.75,115.0,5.0,3.0
34,88.25,137.0,11.25,7.0,106.5,127.0,9.5,69.75,131.5,7.75,5.75
35,95.25,133.75,13.5,6.25,112.5,116.75,9.0,80.0,123.25,8.75,16.0
36,88.5,111.0,14.75,6.0,94.75,95.25,10.25,67.75,99.5,8.0,5.5
37,78.5,103.5,18.0,9.75,98.0,104.25,12.25,71.25,113.0,7.75,4.5
38,82.0,108.5,12.0,9.0,104.5,108.5,10.25,76.75,111.75,8.25,5.5
39,87.25,105.0,10.25,10.75,98.25,108.0,10.75,73.5,112.25,7.25,7.75
40,96.0,109.25,10.5,10.25,92.25,87.5,6.75,65.0,96.25,9.25,2.0
41,97.75,118.5,14.25,10.75,105.25,101.25,8.25,77.75,105.5,9.25,3.0
42,97.5,110.25,12.0,9.25,100.75,102.0,9.25,72.75,108.0,7.0,3.0
43,89.5,121.0,12.0,7.75,102.75,106.25,10.25,85.75,115.0,8.5,9.25
44,93.5,119.75,14.75,13.75,112.5,107.0,9.25,83.25,115.0,10.0,3.25
45,80.0,133.0,15.5,13.0,108.25,106.25,10.5,79.0,111.5,9.5,1.5
46,62.75,137.5,16.5,9.5,103.0,96.75,9.0,72.0,100.75,7.5,11.25
47,82.0,143.5,15.75,8.5,108.5,108.75,8.5,76.0,113.5,9.0,6.0
48,90.75,142.25,17.25,11.75,112.25,111.25,9.5,81.75,114.5,10.5,4.5
49,86.25,146.75,18.0,7.75,105.5,105.75,8.25,80.25,110.0,8.75,5.25
50,83.75,145.75,16.0,7.0,106.25,117.75,10.5,74.0,122.5,6.25,2.75
51,92.25,140.25,14.75,10.5,116.0,113.0,9.25,88.25,117.0,5.75,3.75
52,100.25,146.5,18.75,11.5,107.5,100.75,9.0,72.5,114.5,6.75,4.5
53,107.5,137.5,15.0,13.0,114.75,120.25,9.25,82.5,123.75,10.75,5.0
54,107.75,139.75,12.5,9.75,112.0,107.0,7.0,81.0,112.25,7.25,2.25
55,92.75,143.25,16.5,9.5,114.75,113.75,8.75,84.75,121.25,9.25,7.25
