,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,6.5,3.5,1.5,2.5,2.0,3.0,0.0,2.5
1,3.5,5.0,4.0,1.5,2.0,4.0,0.0,4.0
2,6.5,2.5,0.5,3.0,2.0,1.5,0.0,3.0
3,2.5,3.5,2.5,2.0,1.5,0.0,0.0,1.5
4,3.0,2.5,2.0,2.5,3.5,1.5,0.0,0.0
5,4.0,1.5,1.0,1.5,0.5,1.5,0.0,0.5
6,2.5,4.0,1.5,1.0,1.5,0.5,0.0,1.0
7,3.5,2.0,0.5,2.0,1.0,1.0,0.0,1.5
8,1.5,2.5,0.0,1.0,0.5,1.5,0.0,1.0
9,1.0,1.0,1.0,2.0,0.5,0.0,0.0,1.5
10,3.0,0.5,0.0,2.0,2.0,0.0,0.0,1.0
11,1.5,2.0,0.0,2.5,1.5,0.0,0.0,0.5
12,1.5,1.0,0.0,2.5,3.0,1.0,0.0,1.0
13,3.0,2.5,1.0,2.0,3.0,1.0,0.0,0.0
14,3.0,1.5,1.0,0.5,1.0,1.0,0.0,0.0
15,1.5,1.5,1.0,0.5,1.5,0.5,0.0,1.0
16,3.0,2.0,1.0,0.5,0.0,2.0,0.0,1.5
17,1.5,2.0,2.5,2.5,1.5,0.5,0.0,1.0
18,2.0,5.5,2.5,1.5,0.0,4.0,0.0,0.0
19,5.0,6.5,5.0,3.0,2.0,3.0,0.0,2.5
20,7.0,15.5,19.5,8.0,4.5,9.5,0.0,4.0
21,15.5,32.0,63.5,4.0,3.5,18.0,0.0,11.5
22,20.5,31.0,58.0,17.0,14.0,24.0,0.0,13.0
23,41.5,43.5,55.0,40.5,22.0,19.0,0.0,27.5
24,29.0,26.5,42.5,42.5,42.0,14.5,0.0,14.5
25,38.5,31.5,59.5,29.0,47.0,22.0,0.0,18.5
26,45.0,43.0,73.5,21.0,21.0,27.0,0.0,28.0
27,56.5,44.0,70.0,21.0,38.5,29.5,0.0,28.0
28,59.666666666666664,51.333333333333336,65.0,20.666666666666668,26.666666666666668,26.333333333333332,0.0,38.0
29,82.0,52.333333333333336,68.0,28.666666666666668,45.0,37.0,0.0,43.333333333333336
