,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,3.111111111111111,8.444444444444445,11.222222222222221,3.111111111111111,5.666666666666667,6.777777777777778,21.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0
1,4.222222222222222,8.88888888888889,10.555555555555555,3.6666666666666665,5.444444444444445,6.555555555555555,20.0,0.5555555555555556,2.888888888888889,0.0,0.0,0.0
2,2.7777777777777777,9.0,10.555555555555555,3.6666666666666665,5.777777777777778,6.222222222222222,20.11111111111111,0.4444444444444444,1.4444444444444444,0.0,0.0,0.0
3,1.8888888888888888,7.222222222222222,8.333333333333334,3.4444444444444446,5.222222222222222,6.888888888888889,17.666666666666668,0.4444444444444444,1.7777777777777777,0.0,0.0,0.0
4,2.7777777777777777,7.333333333333333,9.11111111111111,3.7777777777777777,3.6666666666666665,5.888888888888889,20.11111111111111,1.0,2.7777777777777777,0.0,0.0,0.0
5,2.2222222222222223,7.777777777777778,9.444444444444445,3.7777777777777777,5.777777777777778,7.444444444444445,22.11111111111111,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
6,2.5555555555555554,6.333333333333333,8.444444444444445,1.7777777777777777,3.111111111111111,6.0,21.77777777777778,0.6666666666666666,2.0,0.0,0.0,0.0
7,2.0,6.222222222222222,6.222222222222222,2.6666666666666665,3.3333333333333335,4.444444444444445,14.88888888888889,0.3333333333333333,2.2222222222222223,0.1111111111111111,0.0,0.0
8,1.2222222222222223,3.6666666666666665,5.111111111111111,1.6666666666666667,3.888888888888889,2.888888888888889,11.777777777777779,29.444444444444443,2.2222222222222223,0.1111111111111111,0.0,0.0
9,1.0,3.888888888888889,4.444444444444445,1.6666666666666667,1.5555555555555556,2.6666666666666665,7.111111111111111,29.11111111111111,1.7777777777777777,0.0,0.0,0.0
10,1.2222222222222223,3.3333333333333335,3.4444444444444446,0.8888888888888888,2.111111111111111,1.5555555555555556,6.555555555555555,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
