,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.8,0.4,0.6,55.2,6.2
1,4.6,2.2,4.0,58.8,1.8
2,1.4,0.6,1.4,2.8,2.0
3,1.4,0.4,0.8,1.4,1.2
4,2.0,0.2,0.6,1.8,1.6
5,0.8,0.0,0.4,0.2,1.4
6,2.0,0.2,0.4,3.2,0.4
7,1.0,0.0,0.4,56.4,1.4
8,0.6,0.2,0.4,8.6,0.6
9,0.8,0.0,0.4,102.0,0.8
10,1.2,0.2,0.6,52.8,0.6
11,0.6,0.4,0.4,52.2,0.2
12,0.4,0.0,0.0,1.8,1.0
13,0.2,0.2,0.4,126.0,0.8
14,0.8,0.0,0.4,0.6,1.2
15,1.6,0.0,0.2,2.6,0.6
16,1.0,0.4,0.2,54.0,1.0
17,1.2,0.2,0.0,52.4,1.0
18,1.0,0.2,0.0,1.8,2.2
19,0.8,0.4,0.2,1.6,3.0
20,3.0,0.0,1.6,105.2,2.4
21,4.6,1.2,1.0,6.0,2.6
22,6.8,1.8,0.4,65.2,8.4
23,16.6,2.0,2.8,11.0,14.4
24,13.0,6.0,2.4,8.4,15.8
25,33.6,5.6,4.6,23.2,28.6
26,26.8,7.6,5.4,16.6,35.4
27,40.4,5.6,7.8,19.6,39.2
28,44.6,12.4,8.2,18.6,46.0
29,40.8,11.0,10.6,29.4,74.2
30,59.8,15.2,19.0,81.8,96.8
31,72.4,19.6,16.6,31.8,81.4
32,55.4,20.4,14.2,28.0,59.6
33,37.6,16.4,12.2,28.6,65.4
34,50.6,17.4,16.0,32.2,62.0
35,52.2,17.0,18.8,179.6,62.0
36,44.8,17.8,14.4,21.2,55.2
37,34.8,15.0,15.8,30.2,55.2
38,39.0,17.4,17.6,76.8,62.0
39,40.8,16.0,21.4,29.8,64.6
40,35.6,15.6,18.6,30.4,54.6
41,43.4,14.6,21.8,79.8,62.4
42,41.6,14.2,22.0,31.0,62.4
43,49.8,20.8,20.8,33.4,65.0
44,47.2,14.2,22.0,30.6,61.4
45,46.0,11.0,18.4,34.6,66.4
46,45.4,14.4,22.6,124.6,81.0
47,42.0,12.8,19.6,25.2,56.6
48,44.0,15.4,24.4,34.6,64.0
49,47.8,14.0,18.6,34.0,62.8
50,43.8,13.8,22.4,34.8,65.8
51,43.8,13.2,25.6,31.4,78.0
52,58.0,10.6,24.8,37.2,66.2
53,54.8,10.4,20.2,34.4,55.2
54,50.2,9.6,18.6,33.4,59.6
55,43.6,11.4,18.8,32.6,58.6
56,46.2,12.6,23.2,32.2,60.4
57,44.0,10.2,18.2,185.0,56.4
58,50.2,10.6,16.6,71.6,71.0
59,52.0,10.2,16.8,119.4,65.0
60,48.8,7.2,21.8,26.0,70.0
61,54.6,10.0,16.8,30.8,70.4
62,51.4,11.6,20.0,90.6,70.2
63,43.8,10.4,20.6,116.8,73.0
64,58.0,11.6,21.6,135.8,95.2
65,56.4,9.2,19.0,81.0,85.0
66,51.0,11.0,20.4,228.2,78.6
67,45.2,11.4,16.4,125.4,86.8
68,51.6,9.8,20.6,78.6,86.0
69,53.0,11.0,16.4,174.8,87.8
70,46.8,11.2,19.2,126.8,77.2
71,46.8,7.6,18.2,33.0,81.0
72,49.6,11.2,16.0,28.6,86.0
73,41.0,8.2,17.2,26.0,67.2
74,40.2,8.2,16.4,20.8,62.2
75,42.4,9.4,14.0,19.8,60.0
76,34.8,10.8,11.4,21.0,51.8
77,34.2,7.2,10.0,18.6,45.8
78,32.8,5.2,9.6,116.0,39.0
79,29.4,6.4,13.0,14.8,40.6
80,33.8,6.8,9.8,15.0,38.0
81,27.6,5.0,8.8,62.0,31.8
82,23.6,5.0,9.8,16.0,26.8
83,25.0,2.8,7.0,12.4,21.2
84,22.8,5.4,9.0,44.0,29.8
85,19.6,1.2,4.0,133.0,22.0
86,22.4,4.4,6.4,12.4,23.0
87,27.6,3.2,7.2,120.2,29.0
88,22.8,3.8,7.0,11.0,17.8
89,21.4,1.8,4.4,13.2,20.0
90,17.8,1.2,3.0,10.8,14.6
91,14.4,2.2,2.6,61.6,16.0
92,12.0,3.4,6.4,10.0,13.8
93,9.6,0.8,2.2,64.2,8.6
94,4.8,0.8,1.2,39.0,5.8
95,5.0,0.0,1.0,254.0,7.0
