;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;4.15;7.05;7.2;0.9;2.4;3.95;7.45;3.75
1;4.5;6.5;6.7;0.95;2.3;5.4;10.25;5.7
2;2.9;5.85;6.05;0.9;2.8;3.25;6.0;4.2
3;3.4;7.1;7.2;1.15;1.9;2.4;5.25;4.5
4;3.25;4.75;4.85;0.55;1.15;2.05;4.15;2.7
5;2.65;3.35;3.3;0.35;1.05;1.75;3.4;2.25
6;1.55;3.1;3.25;0.2;0.85;1.3;3.0;1.7
7;1.4;2.85;2.8;0.45;1.3;1.6;2.5;1.6
8;1.6;2.25;2.4;0.85;1.25;2.4;2.85;2.3
9;1.1;2.25;2.2;1.7;1.8;1.2;2.45;1.4
10;1.4;2.25;2.15;0.6;1.0;2.8;1.0;1.45
11;1.15;3.75;3.7;1.1;1.35;2.2;1.45;1.65
12;1.5;2.35;2.4;0.55;1.2;2.05;2.15;1.4
13;1.9;2.75;2.8;1.05;1.75;2.7;3.5;2.0
14;2.55;3.95;4.35;1.6;1.85;1.85;1.85;1.3
15;1.85;6.55;6.65;1.6;3.65;3.2;2.1;1.05
16;3.4;4.75;4.65;1.4;2.9;1.4;2.65;1.65
17;4.75;7.4;7.6;2.15;2.4;2.5;4.5;2.1
18;4.1;11.1;11.35;2.75;5.35;5.25;6.6;3.2
19;12.05;26.0;25.95;5.15;8.15;8.4;9.15;3.35
20;25.6;50.0;50.85;9.3;12.8;12.75;19.1;8.3
21;83.15;112.3;112.95;8.75;15.05;22.15;37.8;15.25
22;80.2;95.95;97.25;9.45;16.75;20.1;53.1;17.75
23;94.15;95.2;95.95;26.05;31.0;24.15;70.8;34.75
24;65.45;67.35;68.1;22.45;37.7;19.8;43.0;32.0
25;95.5;93.55;94.35;19.1;34.55;23.2;40.45;27.65
26;136.75;114.6;115.15;15.9;26.85;25.9;58.9;33.45
27;145.4;116.8;115.9;11.6;20.95;24.7;76.2;48.0
28;154.8;117.8;117.65;9.7;21.65;33.8;84.05;49.35
29;167.7;112.0;111.95;14.35;27.6;50.2;82.65;52.4
30;193.75;119.8;118.8;21.9;38.7;80.2;94.55;70.4
31;222.56666666666666;131.68333333333334;130.75;15.716666666666667;32.28333333333333;58.68333333333334;100.28333333333333;70.68333333333334
32;182.86666666666667;122.93333333333334;124.26666666666667;15.516666666666667;25.633333333333333;43.33333333333333;90.96666666666667;58.25
33;163.6;113.2;111.85;18.366666666666667;33.81666666666667;42.983333333333334;97.15;65.11666666666666
34;125.05;94.83333333333334;93.96666666666667;16.45;30.883333333333333;39.96666666666667;83.0;55.05
35;109.58333333333334;89.36666666666666;89.15;15.183333333333334;25.65;33.5;84.88333333333334;55.31666666666667
36;93.95;80.05;79.65;16.1;21.8;32.65;76.65;48.6
37;75.5;67.6;67.65;14.65;22.8;32.95;66.35;41.2
38;79.05;68.7;68.1;17.15;24.85;31.05;73.3;44.9
39;77.1;70.55;69.85;17.8;27.8;32.35;73.7;47.8
40;74.5;67.8;66.65;18.45;28.35;28.3;68.65;44.55
41;74.55;70.8;70.7;17.4;28.65;30.35;70.05;45.2
42;70.7;65.35;65.4;18.5;29.75;29.5;72.05;47.75
43;76.2;68.5;68.0;17.55;24.95;32.2;75.2;48.0
44;72.1;67.1;66.15;16.4;29.0;31.8;75.0;48.2
45;77.55;73.6;72.25;17.3;26.65;33.9;79.35;52.1
46;90.9;72.6;71.0;18.8;27.9;30.6;87.4;55.55
47;88.8;66.4;64.15;17.65;26.8;28.3;81.25;52.55
48;90.35;66.4;64.35;20.15;34.2;32.9;91.75;67.9
49;94.55;72.65;72.05;19.3;28.6;35.1;92.3;63.5
50;90.15;70.85;68.9;21.2;33.35;39.6;88.5;60.35
51;90.9;70.35;68.15;19.75;34.85;40.0;93.8;66.3
52;107.8;98.5;98.8;20.1;30.05;34.55;97.05;71.05
53;111.85;108.9;107.55;21.45;29.8;36.8;105.55;69.25
54;115.25;106.65;104.0;20.5;33.15;33.6;100.65;59.1
55;121.15;103.35;101.5;20.5;32.35;38.55;98.0;64.1
56;103.6;88.05;86.8;26.45;44.45;36.45;102.65;70.45
57;95.95;76.2;73.85;34.9;56.95;51.1;112.45;80.1
58;95.25;66.25;64.45;37.45;63.45;55.6;103.05;77.85
59;105.7;71.95;69.35;28.1;43.75;55.75;98.15;72.95
60;100.65;70.35;68.15;28.35;42.45;57.1;111.5;87.9
