,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,2.25,0.5,1.0,73.5,1.75
1,4.25,2.5,2.0,98.0,3.0
2,0.75,0.0,1.0,82.25,0.5
3,0.75,0.25,0.5,152.25,1.25
4,1.25,0.5,0.75,103.25,1.0
5,0.75,0.0,1.25,66.75,1.25
6,0.5,0.25,0.25,206.25,0.5
7,0.25,0.0,0.0,72.25,0.75
8,1.25,0.0,0.5,80.75,0.0
9,0.5,0.0,0.0,213.75,0.25
10,1.25,0.0,0.0,77.0,1.0
11,1.25,0.0,0.0,81.0,0.25
12,1.0,0.0,0.0,136.75,0.75
13,1.25,0.25,0.0,81.0,1.0
14,0.5,0.0,0.25,133.5,1.25
15,0.75,0.25,0.0,160.5,0.75
16,1.25,1.0,0.0,64.5,1.0
17,1.0,0.0,0.0,66.25,1.75
18,0.5,0.0,0.0,146.25,1.5
19,0.75,0.0,0.0,89.0,2.25
20,2.0,0.5,1.25,326.0,2.5
21,4.75,0.75,0.75,83.75,2.75
22,10.25,1.75,0.75,87.5,12.25
23,13.0,3.25,2.0,75.75,9.25
24,12.5,4.25,4.75,283.5,12.5
25,22.25,3.25,4.5,179.75,25.25
26,26.75,5.25,5.0,307.25,34.0
27,42.0,5.75,5.0,301.25,42.75
28,32.25,10.0,9.25,293.25,50.25
29,40.25,11.25,7.75,119.0,75.25
30,56.5,16.25,9.75,483.25,94.75
31,59.25,11.75,12.5,318.75,70.75
32,52.5,15.5,12.25,190.25,63.75
33,38.0,10.5,13.0,308.75,55.25
34,47.0,16.5,15.25,149.5,62.5
35,50.75,17.0,13.5,249.5,59.5
36,36.0,10.75,14.25,178.25,53.75
37,34.25,12.25,14.75,247.0,53.75
38,36.75,13.5,15.5,142.25,58.5
39,46.25,15.0,18.25,215.25,65.25
40,39.25,14.25,17.5,288.25,69.0
41,37.5,12.0,16.25,278.5,58.5
42,44.5,16.75,20.0,435.25,67.0
43,49.25,15.25,20.75,197.0,71.75
44,41.75,14.25,14.75,150.0,63.25
45,40.25,14.25,18.25,156.0,67.0
46,45.75,13.25,18.75,188.0,75.75
47,49.25,16.5,16.5,199.0,64.5
48,45.5,13.0,18.5,157.5,69.75
49,47.75,12.0,22.0,273.5,66.25
50,42.0,12.0,19.0,202.25,60.75
51,49.5,11.0,19.25,229.5,71.75
52,56.75,12.0,22.0,262.75,56.25
53,50.5,9.75,16.5,117.75,47.5
54,45.5,12.75,16.75,100.5,56.75
55,48.25,11.75,19.25,90.25,71.5
56,41.5,11.25,19.25,187.75,61.25
57,47.25,12.5,19.25,150.0,58.75
58,47.0,16.5,19.0,84.75,69.5
59,47.0,12.5,19.25,87.25,71.0
60,52.25,13.75,19.5,225.25,58.25
61,45.0,11.75,21.75,350.0,63.25
62,50.25,15.0,16.0,113.5,82.5
63,55.0,12.75,23.25,94.25,69.25
64,65.5,8.25,24.75,161.75,93.25
65,53.5,11.0,25.0,113.5,92.0
66,50.0,9.5,23.5,152.5,89.75
67,50.5,10.5,21.5,184.75,91.5
68,55.25,11.0,30.5,105.0,97.25
69,53.0,9.25,20.25,286.25,94.25
70,43.5,7.75,18.5,99.75,64.25
71,43.75,7.25,15.0,80.0,69.5
72,48.25,9.75,19.25,218.5,65.25
73,44.5,9.0,17.5,141.25,63.75
74,37.75,6.5,77.25,240.75,63.0
75,42.5,6.0,15.75,235.25,54.0
76,37.5,8.0,11.0,149.5,57.5
77,31.75,7.25,8.25,357.25,41.25
78,26.5,5.0,11.0,237.0,40.0
79,28.25,4.25,14.0,144.5,40.0
80,35.75,7.0,12.0,332.5,41.0
81,23.5,4.75,8.75,259.75,35.5
82,21.75,5.25,10.5,203.5,25.0
83,25.5,3.75,4.25,389.75,26.75
84,20.25,3.75,8.75,117.25,29.5
85,22.25,3.25,8.0,207.75,24.75
86,16.5,1.5,7.75,198.25,13.25
87,21.25,4.25,3.5,261.0,17.5
88,15.0,5.25,5.25,142.75,19.75
89,14.0,1.75,4.5,207.5,15.75
90,12.5,2.0,5.75,322.5,13.0
91,13.5,1.5,3.75,198.75,13.5
92,11.25,4.75,4.0,269.25,9.0
93,8.0,1.0,2.25,279.75,6.5
94,2.75,0.0,1.5,328.5,5.25
95,5.0,0.5,1.5,4.0,4.0
