,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,1.6666666666666667,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
3,1.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.6666666666666666,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
13,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
15,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
16,1.6666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,6.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,10.333333333333334,6.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
21,21.0,8.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,23.666666666666668,16.333333333333332,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
23,18.0,30.666666666666668,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
24,21.333333333333332,28.333333333333332,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
25,30.333333333333332,31.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
26,47.0,31.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
27,36.0,47.666666666666664,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
28,44.333333333333336,36.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,38.333333333333336,67.33333333333333,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
30,66.33333333333333,62.666666666666664,1.6666666666666667,2.0,0.0,0.0,0.3333333333333333,0.6666666666666666
31,71.66666666666667,48.666666666666664,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
32,49.666666666666664,48.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
33,48.666666666666664,45.333333333333336,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
34,36.666666666666664,37.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
35,41.666666666666664,45.333333333333336,2.0,1.0,0.0,0.0,0.0,0.0
36,34.333333333333336,30.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
37,44.333333333333336,39.666666666666664,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
