,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.25,8.5,4.75,0.75,33.0,6.0,11.0,6.75
1,8.75,10.0,3.0,2.0,52.0,6.25,13.5,8.0
2,10.0,8.0,2.5,0.5,53.25,4.25,12.25,8.75
3,9.0,4.25,2.25,0.5,36.0,4.0,12.25,9.0
4,5.25,6.0,2.75,0.25,92.75,3.75,10.25,5.75
5,8.25,6.0,2.5,1.25,28.75,3.75,6.25,2.75
6,9.75,6.0,1.5,0.25,52.25,2.0,7.5,3.0
7,6.75,4.25,1.75,0.75,2.75,4.25,7.75,3.0
8,7.25,4.25,1.75,0.75,0.5,2.0,5.75,2.75
9,9.75,3.5,0.75,0.25,0.25,1.0,6.25,3.25
10,11.0,4.5,1.5,1.5,1.0,3.5,6.75,4.0
11,8.5,2.5,0.75,1.5,2.0,3.25,8.25,5.25
12,4.0,4.5,1.25,1.5,1.5,2.5,10.75,7.0
13,5.5,4.0,1.0,0.75,1.5,3.0,9.0,5.0
14,6.75,4.25,2.5,1.5,1.0,2.25,8.5,3.75
15,10.75,7.75,2.0,1.5,1.5,3.75,10.75,6.0
16,8.5,5.0,2.5,1.0,0.5,1.0,8.25,5.25
17,15.75,6.75,2.25,1.75,1.75,3.75,11.75,7.75
18,13.75,9.25,2.25,3.0,2.75,7.5,12.0,5.25
19,22.25,11.0,3.5,2.0,1.75,5.0,19.25,10.25
20,29.75,9.5,2.0,2.5,3.25,8.0,34.5,16.0
21,38.5,24.25,7.25,2.75,5.5,11.25,38.5,17.0
22,43.75,32.0,17.0,3.5,7.0,12.75,48.75,20.5
23,71.0,59.0,20.75,4.75,9.0,27.0,57.5,28.0
24,54.5,40.75,12.25,4.25,7.75,28.0,50.5,34.75
25,66.5,46.0,15.0,6.25,8.5,42.0,61.75,43.0
26,98.5,91.75,27.0,12.0,27.25,61.5,68.75,45.0
27,115.75,125.25,21.5,16.25,28.75,75.25,74.75,51.75
28,95.25,85.75,20.0,12.75,67.75,68.75,88.25,59.25
29,103.33333333333333,97.0,25.333333333333332,15.333333333333334,89.66666666666667,84.0,83.66666666666667,61.666666666666664
30,103.25,96.0,30.75,17.0,57.0,82.75,94.25,57.25
31,129.75,126.0,28.5,22.5,28.75,82.5,97.75,67.75
32,108.5,101.0,25.75,11.0,31.75,62.25,88.75,63.5
33,110.25,102.5,26.5,17.0,46.75,69.5,88.75,60.75
34,112.5,107.5,24.75,14.75,18.5,64.75,95.5,64.75
35,111.5,104.0,31.75,15.5,20.25,61.5,91.5,65.25
36,108.33333333333333,95.66666666666667,29.333333333333332,14.0,15.0,63.333333333333336,96.66666666666667,63.0
37,115.75,106.0,25.75,10.75,11.5,54.0,108.5,78.25
38,127.0,109.5,25.0,13.25,12.0,58.25,109.25,73.75
39,129.25,129.25,30.0,16.5,19.25,61.25,123.25,77.75
40,123.66666666666667,117.66666666666667,33.666666666666664,15.333333333333334,13.666666666666666,56.333333333333336,120.0,76.33333333333333
41,136.75,128.5,36.25,13.0,12.25,54.0,118.0,87.0
42,144.0,122.5,41.5,12.0,12.0,61.75,127.25,89.75
43,143.5,130.75,38.75,15.25,16.0,66.5,129.0,97.5
