,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.75,0.5,1.75,0.25,0.25,0.0,2.25,0.0,0.0
1,0.25,0.75,1.5,0.25,0.25,0.25,3.0,0.0,0.0
2,0.75,0.5,1.75,0.0,0.0,0.25,3.0,0.0,0.0
3,2.25,1.5,2.5,0.0,0.0,0.0,3.75,0.0,0.0
4,1.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.0,0.75,0.5,0.0,0.0,2.5,0.0,0.0
6,0.5,2.0,2.75,0.25,0.0,0.0,0.5,0.0,0.0
7,0.25,0.25,0.5,0.0,0.0,0.25,1.75,0.0,0.0
8,0.25,1.5,1.75,0.0,0.0,0.0,0.75,0.0,0.0
9,0.25,0.25,1.5,0.0,0.0,0.0,1.5,0.0,0.0
10,0.5,0.5,1.25,0.0,0.0,0.25,0.5,0.0,0.0
11,0.75,0.75,1.5,0.0,0.0,0.0,0.5,0.0,0.0
12,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.0,0.0
13,0.75,0.75,1.25,0.0,0.0,0.25,0.75,0.0,0.0
14,0.5,0.5,1.25,0.25,0.25,0.5,1.0,0.0,0.0
15,0.25,0.25,0.75,0.25,0.0,0.25,1.25,0.0,0.0
16,0.75,1.5,2.75,2.0,0.25,0.25,1.5,0.0,0.0
17,1.75,4.0,3.75,0.25,0.0,0.25,2.25,0.0,0.0
18,2.5,1.25,3.5,0.5,0.25,0.25,4.25,0.0,0.0
19,2.25,4.25,7.0,2.75,0.75,0.25,6.5,0.0,0.0
20,6.25,11.25,16.5,2.5,1.5,2.0,13.5,0.0,0.0
21,8.25,11.75,22.75,5.0,2.5,4.5,32.5,0.0,0.0
22,9.5,16.25,34.75,9.75,5.5,7.25,55.0,0.0,0.0
23,14.5,21.0,33.25,11.0,5.5,6.5,33.5,0.0,0.0
24,11.25,15.75,26.25,13.25,5.25,5.5,25.25,0.0,0.0
25,13.25,24.25,34.25,14.5,6.0,8.5,26.75,0.0,0.0
26,18.75,28.25,48.25,23.0,19.5,24.5,55.25,0.0,0.5
27,25.5,27.25,54.75,14.25,11.5,17.25,63.25,0.25,0.75
28,29.0,27.25,51.0,11.75,8.75,10.0,59.75,1.0,1.75
29,33.75,30.25,57.5,18.5,8.5,7.75,66.75,4.0,1.0
30,44.25,40.75,66.0,25.25,9.0,5.5,72.5,0.25,3.5
31,46.0,46.0,71.5,18.25,9.5,11.5,85.5,4.0,3.25
32,33.5,36.25,63.25,13.75,7.0,8.0,67.5,0.75,3.5
33,26.5,37.25,60.75,18.5,7.75,5.25,70.75,0.75,5.0
34,33.5,34.75,63.25,15.0,7.25,4.5,62.25,1.0,1.75
35,31.75,37.5,67.25,10.75,4.5,2.25,69.0,0.5,1.25
36,24.75,34.0,51.25,13.0,6.25,1.5,51.0,0.0,0.75
37,20.75,34.75,55.25,13.0,5.5,2.75,60.25,1.25,0.5
38,26.0,33.75,58.25,15.5,7.5,2.25,64.75,1.25,0.75
39,32.5,44.0,66.5,16.5,9.0,4.5,69.25,2.0,4.75
40,31.25,43.0,64.25,18.25,8.25,2.75,65.0,1.75,3.75
41,31.75,46.0,67.5,16.25,8.0,4.25,68.5,4.0,4.5
42,30.0,44.25,66.75,16.25,8.0,4.0,65.5,4.5,3.0
43,40.25,48.0,78.5,18.5,9.25,5.75,80.5,2.0,9.25
44,31.5,46.75,68.5,15.25,8.0,3.25,66.0,3.25,0.75
45,41.0,51.0,79.5,13.25,7.0,4.25,79.0,5.25,8.75
46,36.5,53.25,77.5,16.5,8.75,2.25,74.0,2.0,5.25
47,37.0,47.5,69.0,13.5,7.75,3.75,67.0,3.25,5.75
48,32.0,45.5,75.75,15.5,8.75,4.0,76.75,4.75,23.5
49,36.0,52.25,75.0,13.0,6.5,2.5,70.5,2.5,4.0
50,37.0,50.75,78.75,18.0,9.25,4.5,73.25,4.25,9.75
51,31.5,47.5,72.25,17.75,8.25,2.5,72.0,1.25,5.0
52,48.0,62.0,91.75,21.75,9.0,5.5,80.75,4.75,22.0
53,35.25,47.0,74.5,13.5,8.25,5.5,79.25,3.5,13.75
54,38.75,49.75,76.75,16.75,8.0,7.75,93.25,0.75,6.5
55,33.0,53.5,79.5,20.0,8.0,7.75,85.5,4.25,5.25
56,44.75,55.75,87.25,21.75,10.0,6.75,72.5,8.0,7.75
57,46.5,63.0,90.5,29.75,9.0,4.75,77.5,5.5,2.0
58,56.5,67.25,104.25,29.75,11.75,6.0,86.5,4.0,9.75
59,57.0,66.0,97.75,22.75,8.0,6.0,85.0,4.25,8.25
60,53.75,68.25,101.75,23.0,9.75,4.5,83.5,29.5,3.25
61,55.25,63.5,96.25,22.25,8.25,3.0,84.0,7.5,4.5
62,50.0,60.75,92.75,18.5,7.0,2.25,82.5,1.5,7.0
63,45.25,63.5,91.5,23.75,6.75,2.75,78.75,10.5,4.25
64,60.25,64.5,90.5,27.25,8.75,4.75,88.25,3.25,7.25
65,57.25,61.5,101.25,22.5,8.75,4.0,88.75,2.75,8.5
66,54.25,58.5,93.75,17.5,9.25,7.5,94.25,2.75,6.5
67,50.25,59.0,92.5,16.0,7.75,5.5,78.0,10.5,2.75
68,47.0,51.0,78.0,20.0,9.5,4.75,91.5,5.75,1.75
69,47.25,50.5,72.5,18.5,8.25,4.25,79.0,0.75,1.5
70,39.0,45.5,72.5,16.0,10.75,4.5,78.5,0.5,1.25
71,34.0,44.0,69.5,12.75,7.0,3.25,57.5,6.0,2.25
72,31.25,39.5,64.75,11.0,6.0,3.5,65.0,1.25,1.25
73,23.5,31.5,53.0,11.0,6.5,4.25,52.25,2.75,1.0
74,25.5,28.75,49.25,11.5,6.5,3.0,46.75,1.75,1.25
75,23.5,26.0,44.75,5.75,4.75,2.0,46.25,0.75,2.5
76,23.75,24.5,42.75,9.25,5.25,1.5,40.75,0.0,2.75
77,18.25,23.5,38.25,4.25,2.75,1.5,37.75,0.0,0.0
78,14.75,13.0,39.0,4.0,2.75,3.0,34.5,0.5,0.75
79,12.5,21.5,30.5,5.0,4.25,1.75,32.0,0.25,1.0
80,15.25,19.0,29.25,6.0,4.25,1.5,30.75,0.0,2.25
81,12.75,17.25,33.75,4.5,5.25,0.75,37.0,3.0,0.25
82,10.0,15.75,27.25,4.75,4.25,2.0,30.75,0.0,0.0
83,10.75,14.25,24.25,3.75,2.25,1.25,23.25,0.0,0.0
84,7.5,12.5,19.75,3.25,2.75,1.75,19.5,0.0,0.75
85,5.75,12.0,17.5,6.25,5.5,2.5,24.0,0.0,0.25
86,5.75,9.75,15.0,5.0,3.5,2.25,18.25,0.0,1.0
87,7.0,8.75,17.25,5.0,2.5,0.25,12.5,0.0,0.25
