;1(DA1);2(DB1);3(DB2);4(DC1);5(DC2);9(TAFGB1);10(TAFGB2);11(TARDD);12(TAFBA);13(TAFBB);14(TAFGE);15(TAFBE)
0;1.605;4.609999999999999;4.885;4.37;3.02;0.0;0.025;0.0;0.0;0.0;0.0;0.0
1;1.2799999999999998;4.890000000000001;5.76;6.52;4.335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;1.535;3.2199999999999998;3.935;6.19;4.955;0.0;0.025;0.0;0.0;0.0;0.02;0.0
3;1.0150000000000001;4.765000000000001;5.215;4.8;2.81;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.97;3.185;3.13;4.4;3.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.875;2.57;3.8150000000000004;3.39;2.7750000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.6699999999999999;2.4;2.85;2.17;2.3899999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.75;1.95;2.325;2.265;2.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.54;2.05;2.58;1.96;1.845;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.665;2.4299999999999997;1.94;1.87;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.98;2.855;2.045;1.855;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.8900000000000001;2.5549999999999997;2.3550000000000004;1.915;1.365;0.0;0.02;0.0;0.0;0.0;0.0;0.0
12;0.605;3.05;3.04;1.655;1.405;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.53;2.115;1.795;1.54;1.185;0.05;0.0;0.0;0.0;0.0;0.0;0.0
14;0.56;2.0999999999999996;1.91;1.815;1.245;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.035;3.5700000000000003;3.5149999999999997;3.1950000000000003;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.41;3.3899999999999997;3.46;3.075;2.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.88;3.565;4.6;4.425;2.0700000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.825;6.865;7.635;5.355;3.715;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.63;9.155;10.365;6.555;4.9350000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.775;21.755000000000003;15.895;16.73;12.625;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;10.415;25.799999999999997;17.14;32.975;28.945;0.025;0.0;0.0;0.0;0.07;0.025;0.0
22;16.775000000000002;36.745000000000005;28.015;37.91;32.205;0.0;0.175;0.0;0.0;0.025;0.025;0.0
23;12.615;38.69;32.2;48.955;44.93;0.025;0.0;0.0;0.0;0.125;0.0;0.0
24;12.3;42.995000000000005;43.51;44.74;45.05;0.115;0.025;0.0;0.0;0.4;0.215;0.58
25;13.16;47.92;51.415;59.17;55.58;0.025;0.105;0.0;0.0;0.56;0.28;0.22
26;14.68;54.775000000000006;39.385000000000005;78.895;84.47;1.0150000000000001;0.9450000000000001;0.0;0.0;7.73;1.2200000000000002;2.05
27;15.625;54.55;41.575;88.58500000000001;93.82499999999999;2.355;1.065;0.0;0.0;10.195;1.165;2.45
28;13.99;51.29;42.33;98.86;113.53999999999999;4.2;1.57;0.0;0.0;30.045;0.725;3.505
29;18.604999999999997;60.175;42.635;126.95;164.635;4.21;3.36;0.0;0.125;45.575;5.57;15.44
30;23.13;65.325;45.865;115.20500000000001;148.115;3.8049999999999997;3.455;0.0;0.2;27.28;9.21;40.095
31;29.884999999999998;79.77333333333334;67.80666666666667;100.98833333333334;120.36166666666668;2.1966666666666663;3.305;0.0;0.13;25.801666666666666;6.3533333333333335;11.808333333333334
32;20.78333333333333;65.19666666666666;54.27666666666667;81.57833333333335;90.26166666666666;2.185;2.505;0.0;0.07;17.328333333333333;4.513333333333334;9.168333333333333
