,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,1.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,13.25,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.25,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,9.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,16.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,7.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,4.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,3.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,7.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,3.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,13.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,12.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,7.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,4.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,12.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.5,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,8.125,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,4.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,10.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
