,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,6.0,5.25,9.25,7.25,0.0,0.0
1,8.25,4.75,11.0,5.5,0.0,0.0
2,6.25,5.5,7.5,4.75,0.0,0.0
3,5.5,4.25,9.25,4.0,0.0,0.0
4,5.0,2.75,7.75,5.0,0.0,0.0
5,6.0,3.5,7.25,3.75,0.0,0.0
6,4.0,2.0,7.5,4.5,0.0,0.0
7,6.75,3.0,5.25,3.5,0.0,0.0
8,7.5,6.0,6.5,3.0,0.0,0.0
9,5.5,5.25,5.25,1.5,0.0,0.0
10,7.25,4.5,7.0,3.5,0.0,0.0
11,5.75,4.0,6.25,3.5,0.0,0.0
12,4.5,3.75,7.25,4.5,0.0,0.0
13,4.0,3.0,4.0,4.0,0.0,0.0
14,6.5,3.25,8.25,3.5,0.0,0.0
15,9.25,5.0,9.0,5.5,0.0,0.0
16,10.5,3.75,7.5,2.75,0.0,0.0
17,9.75,6.75,14.5,7.0,0.0,0.0
18,13.0,13.0,23.25,8.25,0.0,0.0
19,22.5,13.25,49.0,17.25,0.0,0.0
20,31.0,24.5,85.5,60.75,0.0,0.0
21,41.25,36.75,145.5,130.25,0.0,0.0
22,50.75,59.0,129.75,123.75,0.0,0.0
23,122.5,133.5,112.0,99.0,0.0,0.0
24,119.5,141.25,100.0,101.0,0.0,0.0
25,94.5,115.0,108.75,110.75,0.0,0.0
26,78.5,96.0,160.25,169.5,3.75,0.0
27,66.0,83.0,112.75,134.5,4.5,1.75
28,69.25,85.0,120.5,133.25,21.0,0.0
29,75.5,87.25,125.25,132.0,6.75,0.25
30,87.25,92.25,117.25,140.5,27.25,2.75
31,90.0,96.75,122.0,124.25,7.0,0.25
32,86.25,100.25,110.0,107.5,10.25,0.0
33,83.0,78.75,96.75,117.0,4.25,0.0
34,72.5,78.25,88.25,101.25,3.0,0.0
35,85.5,75.0,109.25,96.5,5.75,0.0
36,85.5,80.0,95.25,80.0,8.5,0.75
37,77.5,82.25,91.25,84.5,9.25,0.75
38,84.5,88.25,97.25,86.75,14.5,0.0
39,85.25,91.0,90.25,90.25,10.0,0.25
40,90.25,85.0,91.5,81.0,11.5,0.75
41,87.25,91.0,95.0,82.75,3.0,0.0
42,93.5,91.5,94.75,77.75,6.5,1.0
43,86.25,87.0,86.25,75.5,13.75,0.25
44,96.25,100.5,99.0,78.0,6.25,0.0
45,93.25,90.0,94.5,78.5,7.5,0.0
46,102.75,97.0,96.5,73.75,6.5,0.75
47,96.25,103.0,85.75,73.75,17.5,3.25
48,106.5,120.0,90.5,75.5,13.5,0.75
49,96.5,109.5,95.25,84.75,13.75,3.0
50,89.5,93.5,88.25,80.5,6.0,1.0
51,94.5,111.75,105.75,87.5,5.5,0.25
52,98.5,115.25,111.75,97.25,11.25,0.5
53,100.75,107.25,138.0,139.75,16.75,0.0
54,108.25,118.0,153.0,157.75,11.5,0.0
55,109.5,118.5,119.0,119.25,3.0,0.25
56,134.25,163.5,114.75,109.75,10.75,0.0
57,187.5,225.25,97.75,79.25,9.25,0.0
58,164.75,215.25,94.75,90.5,13.0,0.25
59,136.0,179.5,98.75,83.0,16.0,0.0
60,153.75,193.0,95.75,86.25,4.75,2.0
61,155.0,192.0,93.25,79.0,10.0,1.5
62,124.25,168.75,91.5,85.0,8.0,0.25
63,150.25,178.25,105.0,94.0,19.25,3.75
64,158.5,204.5,108.0,98.0,10.5,0.5
65,147.5,168.25,96.0,93.5,17.75,0.0
66,138.75,179.25,108.75,112.0,10.75,0.25
67,137.0,170.75,112.0,97.0,11.0,1.75
68,142.5,173.0,105.25,97.25,37.5,7.5
69,126.75,157.25,97.25,90.25,4.5,3.0
70,131.0,154.75,101.75,94.0,12.5,0.25
71,104.0,128.25,88.5,75.75,7.5,0.25
72,109.5,125.25,88.0,78.25,6.0,1.5
73,100.75,118.25,74.75,64.75,6.25,0.0
74,86.0,95.5,61.0,52.75,8.0,2.25
75,73.75,88.5,63.5,55.75,7.25,0.0
76,74.5,78.5,60.5,56.25,13.0,0.25
77,69.25,72.0,59.5,44.75,8.75,1.5
78,57.25,59.75,49.0,35.75,3.5,0.5
79,45.25,48.25,45.75,34.0,2.75,0.0
80,42.25,49.0,47.5,38.75,1.75,0.0
81,41.75,38.0,45.5,44.5,0.5,0.0
82,35.75,38.0,50.5,31.5,0.5,0.0
83,37.5,31.25,67.25,49.25,5.25,0.5
84,29.25,30.25,108.5,96.5,3.0,0.0
85,32.75,27.5,95.25,88.75,0.75,0.0
86,39.5,36.5,71.0,51.0,0.5,0.0
87,93.0,108.0,30.75,27.0,0.5,0.0
88,136.0,166.5,36.0,26.75,0.5,0.0
89,60.75,64.5,28.75,19.75,0.0,0.0
90,28.0,22.25,24.5,20.75,0.25,0.0
91,20.5,14.25,17.0,9.75,0.0,0.0
92,15.5,12.5,18.0,13.0,0.0,0.0
93,12.75,10.75,19.25,10.5,0.0,0.0
94,8.25,6.0,14.5,8.5,0.0,0.0
95,,,,,,
