,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,0.75,4.75,3.75,4.75,1.5,2.0,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,2.75,2.75,5.0,6.75,2.5,3.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,3.75,3.25,1.25,4.75,2.0,1.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,1.25,3.0,1.5,7.75,3.75,1.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.0,3.0,1.0,6.5,3.25,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.75,0.75,2.0,1.25,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.75,1.25,0.75,4.5,1.75,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.25,0.75,0.25,4.0,2.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.0,0.25,0.75,2.25,1.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.75,0.5,0.75,2.25,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,1.25,1.75,0.5,2.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.75,1.0,1.0,0.25,0.25,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,1.0,1.0,2.0,1.5,0.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.5,1.0,0.25,1.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.25,0.75,0.5,2.25,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.5,1.0,0.25,3.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.5,0.75,1.75,1.25,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.25,0.75,0.5,2.5,1.25,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.25,1.25,0.75,4.5,2.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,5.25,2.0,2.25,7.0,3.5,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,10.25,3.75,3.25,19.5,9.25,2.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.5,7.75,7.75,3.25,41.75,14.25,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,12.5,11.25,5.75,57.25,24.5,3.75,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,18.5,21.25,9.75,50.0,32.75,7.25,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.666666666666666,23.666666666666668,20.333333333333332,13.333333333333334,35.0,20.0,9.666666666666666,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
25,12.0,20.0,21.25,12.0,52.0,31.5,10.0,1.25,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.75,0.0
26,15.5,29.25,24.0,16.25,87.0,28.0,13.75,2.75,0.0,6.0,0.0,0.0,0.0,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,19.25,24.25,20.5,17.75,71.5,28.0,11.5,2.0,0.0,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
28,17.0,25.25,22.0,14.5,64.5,21.25,19.25,1.75,0.0,5.75,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.25,27.25,37.75,18.0,88.5,21.5,17.75,2.25,0.0,10.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0
30,29.75,37.25,37.75,19.75,95.75,25.75,32.25,3.0,0.0,11.5,0.0,0.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.0,34.75,31.75,18.0,89.75,23.0,30.0,6.75,0.0,10.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0
32,26.75,32.5,24.75,22.5,68.5,19.25,18.75,2.0,0.0,9.5,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.25
33,23.75,29.5,28.5,24.5,75.5,21.0,20.25,2.25,0.0,7.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
34,22.25,33.75,28.5,22.0,68.5,18.5,22.75,3.5,0.0,9.75,0.0,0.0,0.0,1.5,0.25,0.0,0.25,0.25,2.0,0.5,1.75,0.0
35,25.0,34.0,31.5,25.25,71.75,22.25,23.5,2.25,0.0,10.25,0.0,0.0,0.0,0.75,3.5,0.0,1.75,0.0,0.0,0.25,0.0,0.5
36,26.333333333333332,28.666666666666668,24.333333333333332,19.0,53.0,19.666666666666668,22.666666666666668,3.6666666666666665,0.0,14.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
37,31.25,31.0,30.25,20.75,64.0,16.25,22.25,3.5,0.0,12.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0
38,26.5,35.0,25.0,23.75,60.75,18.25,27.75,2.25,0.0,9.0,0.0,0.5,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.0
39,34.25,38.75,27.25,23.5,63.25,13.75,23.0,1.75,0.0,12.75,0.0,1.0,0.25,2.75,3.0,0.5,0.0,0.75,0.0,0.25,0.0,0.0
40,34.666666666666664,32.666666666666664,29.0,22.333333333333332,67.33333333333333,13.0,34.0,4.333333333333333,0.0,11.333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
41,26.25,29.5,31.75,23.0,76.25,11.5,27.25,5.5,0.0,11.0,0.0,1.25,0.0,0.75,0.25,0.0,0.0,0.5,1.25,0.5,1.75,1.5
42,32.25,30.0,33.25,26.5,71.25,14.75,33.75,4.25,0.0,9.75,0.0,0.25,0.0,3.0,1.0,0.0,0.0,0.5,0.25,0.25,2.25,0.25
43,33.5,35.0,32.5,22.5,79.75,15.75,25.75,5.0,0.0,13.75,0.0,2.25,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25
44,35.0,31.0,26.5,25.75,70.25,17.25,33.25,3.75,0.0,14.0,0.0,2.25,6.25,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
45,33.5,36.75,30.75,21.0,76.0,18.5,34.5,5.25,0.0,15.25,0.0,0.5,1.5,2.5,12.0,0.5,0.0,0.5,0.0,0.75,2.5,0.0
46,42.333333333333336,45.333333333333336,27.333333333333332,27.0,87.66666666666667,22.0,45.333333333333336,5.666666666666667,0.0,18.0,0.0,1.6666666666666667,0.3333333333333333,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
