,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,9.25,6.5,0.25,0.0,10.5,3.5,0.75,0.5,0.25,0.5,8.0,7.75,3.5,14.25,3.5,0.0,0.0
1,9.75,7.25,0.5,0.25,14.25,6.25,2.5,2.5,1.25,0.0,9.25,7.75,6.25,20.0,6.25,0.0,0.0
2,10.5,4.25,0.5,0.0,10.75,2.25,2.25,2.25,1.0,0.0,9.0,4.25,2.25,13.25,2.5,0.0,0.0
3,6.5,3.25,0.0,0.0,14.0,4.0,1.25,1.25,0.0,0.0,5.5,3.5,4.0,17.0,4.0,1.25,0.0
4,8.5,3.0,0.0,0.0,10.75,5.5,3.0,3.0,0.75,0.0,7.5,2.25,4.75,15.5,4.5,0.0,0.0
5,8.25,3.5,0.25,0.0,9.0,3.0,1.25,1.25,0.25,0.25,7.75,3.25,5.5,12.25,4.5,0.0,0.0
6,8.25,1.75,0.0,0.0,5.75,1.75,0.75,0.75,0.25,0.0,8.5,1.75,2.5,7.25,2.0,0.0,0.0
7,10.0,1.0,0.0,0.0,7.0,1.25,0.5,0.5,0.25,0.0,9.25,0.75,1.25,8.0,1.25,0.0,0.0
8,5.75,3.0,0.0,0.0,9.0,1.5,0.75,0.75,0.5,0.0,5.0,3.0,1.25,10.0,1.5,0.0,0.0
9,7.75,3.0,0.0,0.0,6.5,1.25,0.25,0.25,0.0,0.25,7.25,3.25,1.25,8.0,1.25,0.0,0.0
10,10.0,2.0,0.0,0.0,8.0,1.0,1.25,1.25,0.5,0.0,9.5,2.0,0.75,8.25,0.75,0.0,0.0
11,8.25,3.0,0.0,0.0,6.25,2.75,1.0,1.0,0.5,0.0,8.25,2.75,2.75,8.5,2.75,0.0,0.0
12,7.75,4.25,0.0,0.25,9.5,3.0,1.5,1.5,0.5,0.25,8.25,4.25,3.0,13.0,3.0,0.0,0.0
13,5.0,1.5,0.5,0.0,9.75,2.75,0.5,0.5,0.25,0.0,4.75,1.75,3.25,11.75,2.75,0.0,0.0
14,9.75,2.25,1.0,0.0,9.0,2.5,0.25,0.25,0.0,0.25,8.75,1.5,2.75,10.75,3.5,0.0,0.0
15,10.0,3.25,0.75,0.5,10.0,2.75,0.25,0.25,0.25,0.5,10.0,3.0,2.25,12.75,3.25,0.0,0.0
16,7.0,2.25,0.0,0.0,6.25,1.75,0.0,0.0,0.0,0.0,6.75,2.5,1.75,8.0,1.75,0.0,0.0
17,17.5,3.0,1.0,1.5,11.0,2.5,0.75,0.75,0.25,0.25,16.5,3.25,2.5,12.0,2.5,0.0,0.0
18,23.5,4.75,0.25,0.5,15.5,3.5,1.0,1.0,0.5,0.25,21.75,5.0,2.75,17.5,3.0,0.0,0.0
19,30.25,7.5,0.75,1.5,20.75,6.0,0.0,0.0,0.0,2.0,28.5,8.0,6.0,25.0,5.75,0.0,0.0
20,27.0,15.5,1.5,0.25,35.5,14.75,3.75,3.5,3.5,2.25,23.5,15.75,14.75,48.5,14.75,0.0,0.0
21,40.25,26.75,1.25,1.0,46.0,19.25,1.75,1.75,2.0,3.75,32.75,26.0,17.75,60.5,18.25,0.0,0.0
22,58.75,33.5,1.25,0.25,52.25,25.75,2.5,2.5,2.0,1.25,55.5,33.75,24.5,72.0,24.75,0.0,0.0
23,80.5,57.5,3.25,2.5,72.5,42.0,3.5,3.5,2.75,7.75,71.0,58.0,39.5,99.25,40.75,0.0,0.0
24,66.5,53.5,4.0,0.25,75.0,43.0,3.5,4.0,1.75,3.0,60.5,53.75,41.5,105.75,41.75,0.0,0.0
25,87.0,68.5,0.25,0.0,84.5,53.75,3.75,4.75,3.5,2.0,77.5,69.25,51.5,126.0,51.25,0.0,0.0
26,129.25,141.5,1.5,0.0,102.75,67.0,6.75,9.75,4.25,2.25,110.0,140.5,66.0,150.5,65.25,0.0,10.75
27,139.5,174.0,2.25,0.5,116.75,77.0,10.75,11.75,6.25,2.25,119.5,178.0,77.75,165.75,78.25,0.0,4.5
28,122.25,148.75,0.75,1.75,123.25,93.0,16.0,15.75,7.25,3.0,108.0,147.75,92.5,185.75,91.75,0.75,0.0
29,151.5,190.25,1.5,3.0,129.75,106.75,12.75,13.0,4.5,3.5,135.0,193.75,107.0,199.25,107.25,0.0,51.75
30,143.75,206.5,2.0,0.5,130.25,87.25,15.25,15.5,5.75,4.0,123.75,205.75,88.0,191.75,89.0,1.0,0.75
31,184.75,268.0,1.75,1.25,117.25,72.0,18.25,19.25,6.25,4.75,158.25,273.0,73.25,168.25,72.25,0.0,6.0
32,152.75,232.5,2.5,1.25,106.5,70.25,16.0,16.0,4.5,4.0,131.25,237.0,72.5,158.5,71.0,0.25,1.5
33,131.5,207.75,1.0,0.75,113.75,88.25,11.25,11.0,5.5,5.0,116.75,211.75,84.75,179.5,85.5,0.0,1.5
34,128.75,207.0,1.25,1.25,112.5,75.5,16.25,16.75,6.5,1.5,112.0,211.75,72.0,168.0,72.5,0.5,1.25
35,118.75,171.0,1.75,1.0,87.75,63.25,15.75,16.25,8.25,3.75,103.25,178.75,65.25,134.25,61.5,0.0,0.25
36,106.75,126.0,0.75,1.75,84.0,54.25,10.25,10.25,3.25,4.5,94.0,128.0,54.75,125.75,54.5,0.0,0.5
37,119.25,136.25,2.5,0.25,101.0,80.5,18.25,18.0,8.75,2.75,105.5,138.75,74.25,159.75,76.25,1.75,0.75
38,121.5,129.25,1.5,0.5,114.75,82.0,15.75,15.5,4.25,2.5,109.5,131.75,78.75,172.25,79.75,0.0,0.0
39,117.75,130.5,2.75,1.0,114.5,91.25,16.25,16.25,7.25,2.75,104.0,137.25,94.0,181.5,94.0,0.0,2.0
40,109.75,116.0,2.75,0.25,115.75,79.25,17.0,17.5,7.0,2.75,98.75,116.75,83.5,177.75,81.5,4.5,0.0
41,114.75,127.0,1.5,1.0,132.5,85.0,18.0,18.25,8.5,3.25,97.25,134.25,86.0,192.5,84.75,0.0,0.0
42,124.5,124.25,2.25,1.5,135.75,90.0,17.25,18.0,7.75,4.0,114.0,124.0,90.5,200.5,91.75,0.0,0.0
43,116.5,126.5,2.5,2.25,118.75,88.0,16.5,17.25,8.5,3.25,106.5,130.75,89.75,179.5,89.5,0.75,2.75
44,106.0,116.75,2.0,2.0,117.75,78.0,16.0,16.0,9.25,3.25,97.75,117.5,77.75,179.25,78.25,1.25,1.25
45,114.0,120.5,1.0,1.5,131.5,88.0,19.0,19.25,9.75,3.75,101.75,124.75,89.0,196.0,88.75,0.0,0.75
