,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.0,0.5,2.5,3.5,3.5,3.0,1.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,1.5,2.0,1.5,1.5,2.0,1.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.5,1.0,3.5,3.5,2.5,2.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,1.5,2.5,3.5,2.5,2.5,1.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,1.0,2.0,1.5,1.5,1.5,1.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.5,3.0,3.0,1.0,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.5,1.0,3.5,3.0,2.0,1.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,0.5,2.0,3.5,4.0,3.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.5,1.0,2.5,2.5,1.0,0.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.0,1.5,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,3.0,2.5,2.0,0.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,1.0,1.5,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.0,2.0,1.5,1.5,0.0,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.5,0.5,1.0,1.0,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.5,2.5,1.5,1.5,1.5,1.5,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.5,1.0,3.0,3.0,1.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.5,2.0,2.5,2.5,2.0,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.5,2.5,3.0,3.0,1.5,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.5,0.5,1.5,1.5,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.5,0.0,1.0,3.0,3.0,2.5,3.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,1.0,2.0,7.0,7.0,3.5,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,3.0,4.5,13.0,13.0,2.0,1.5,4.5,24.0,0.0,0.0,0.5,0.5,0.0,0.0
23,17.5,1.0,2.5,44.5,49.0,11.5,11.5,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0
24,32.5,0.5,2.0,37.0,40.0,14.0,14.0,1.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.5,0.0,1.5,17.5,18.0,8.0,8.5,1.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0
26,34.5,1.0,1.5,16.0,16.0,5.0,3.5,4.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0
27,35.0,0.5,0.5,15.0,16.5,3.5,3.5,2.5,69.5,0.0,0.0,0.0,0.0,0.0,0.0
28,40.0,1.0,2.5,11.5,11.5,5.5,4.0,1.5,64.0,0.0,0.0,1.0,0.5,0.0,0.0
29,51.5,1.0,2.5,13.0,13.5,5.0,4.0,1.5,64.0,0.0,0.0,0.0,0.5,0.0,0.0
30,53.5,1.5,3.5,14.5,15.0,4.5,4.0,2.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0
31,42.0,1.5,2.5,16.0,17.0,8.0,7.0,7.0,64.5,0.0,0.0,0.0,1.0,0.0,0.0
32,41.5,1.0,3.0,17.5,19.0,9.0,9.0,5.0,53.5,0.0,0.0,0.0,1.5,0.0,0.0
33,51.0,2.0,3.5,14.5,14.0,7.0,7.0,4.5,55.0,0.0,0.0,1.5,0.5,0.0,0.0
34,56.5,1.5,4.5,16.5,19.0,8.5,8.0,3.5,51.0,0.0,0.0,0.0,0.0,0.0,0.0
35,48.5,0.5,2.0,22.5,23.5,11.0,10.0,5.5,53.5,0.0,0.0,1.0,1.5,0.0,0.0
36,49.5,3.5,4.5,23.0,23.5,11.5,8.0,4.5,52.0,0.0,0.0,0.5,0.0,0.0,0.0
37,54.0,2.0,4.0,20.5,23.5,8.0,7.5,4.5,52.5,0.0,0.0,1.0,0.0,0.0,0.0
38,51.0,3.0,9.0,25.0,26.0,11.0,10.0,4.0,45.5,0.0,0.0,0.0,1.0,0.0,0.0
