,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.75,11.0,7.25,0.0,0.0,0.0,0.0,0.0
1,9.0,16.0,8.5,0.0,0.0,0.0,0.0,0.0
2,6.25,11.25,7.75,0.0,0.0,0.0,0.0,0.0
3,10.75,11.0,9.25,0.0,0.0,0.0,0.0,0.0
4,7.5,8.75,5.75,0.0,0.0,0.0,0.0,0.0
5,4.0,10.5,6.75,0.0,0.0,0.0,0.0,0.0
6,8.75,7.0,7.5,0.0,0.0,0.0,0.0,0.0
7,7.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0
8,8.25,8.25,6.75,0.0,0.0,0.0,0.0,0.0
9,4.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0
10,4.0,10.5,5.75,0.0,0.0,0.0,0.0,0.0
11,7.25,8.5,6.0,0.0,0.0,0.0,0.0,0.0
12,6.25,9.0,2.75,0.0,0.0,0.0,0.0,0.0
13,5.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0
14,4.75,5.75,6.25,0.0,0.0,0.0,0.0,0.0
15,5.25,7.75,7.75,0.0,0.0,0.0,0.0,0.0
16,9.5,10.5,7.75,0.0,0.0,0.0,0.0,0.0
17,8.0,16.5,6.75,0.0,0.0,0.0,0.0,0.0
18,10.75,16.5,14.5,0.0,0.0,0.0,0.0,0.0
19,19.0,25.25,25.5,0.0,0.0,0.0,0.0,0.0
20,21.75,38.25,54.0,0.0,0.0,0.0,0.0,0.0
21,27.5,53.5,106.75,0.0,0.0,0.0,0.0,0.0
22,51.0,81.0,92.75,0.0,0.0,0.0,0.0,0.0
23,94.25,108.75,69.25,0.0,1.25,0.0,0.0,0.75
24,111.25,145.75,57.0,0.0,0.75,0.5,0.0,0.0
25,68.25,142.0,75.75,0.0,0.0,0.0,0.0,0.0
26,72.25,145.5,77.75,0.0,0.0,4.25,8.75,0.0
27,60.0,133.5,87.75,0.0,2.0,7.0,4.75,0.5
28,58.25,113.25,75.25,0.0,5.0,5.0,5.25,1.75
29,75.5,140.25,74.5,0.0,4.0,8.25,13.25,1.0
