;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;7.26;4.97;1.48;2.88;1.07;8.36;4.48;1.53;1.51;3.73;0.89
1;7.45;6.5200000000000005;2.89;2.96;1.41;9.84;5.15;1.29;2.17;3.97;1.41
2;7.74;4.46;1.48;3.74;2.57;8.31;5.56;1.93;1.52;2.83;0.79
3;6.25;3.79;0.92;2.0300000000000002;0.78;7.36;3.83;1.35;1.02;2.22;0.54
4;6.41;5.31;0.96;1.71;0.68;5.82;3.76;1.02;0.75;2.13;0.87
5;7.08;4.72;0.53;1.78;1.25;6.82;5.31;1.62;0.63;1.88;0.62
6;5.86;4.12;0.86;1.39;0.79;5.57;3.9499999999999997;0.97;0.64;1.24;0.4
7;7.6499999999999995;5.21;1.24;0.91;0.32;5.17;2.87;0.42;0.49;1.34;0.54
8;6.07;5.1;0.84;0.74;0.45;3.48;3.02;0.64;0.4;1.14;0.42000000000000004
9;6.65;4.0600000000000005;0.54;0.83;0.59;4.27;3.15;0.74;1.01;1.55;0.82
10;6.59;3.23;0.5;0.56;0.18;5.36;3.67;0.52;0.66;2.01;1.05
11;5.11;3.44;0.13;1.0;0.36;5.79;3.42;0.72;0.6;2.04;1.43
12;4.02;3.68;0.64;1.32;0.66;5.49;3.91;1.81;0.4;1.66;0.89
13;5.37;4.82;0.71;0.88;0.71;5.64;2.78;0.7;0.28;1.76;0.64
14;4.63;4.84;1.03;0.74;0.48;6.58;4.34;1.08;0.18;1.27;0.33999999999999997
15;6.25;5.2;0.71;2.19;1.31;6.51;3.85;0.29;0.24;2.18;0.75
16;9.46;6.99;0.9;1.42;1.69;6.42;5.24;0.59;0.39;0.91;0.64
17;11.81;9.28;1.0;2.67;2.82;11.37;6.26;0.83;0.96;1.68;0.49
18;13.57;10.29;1.71;1.7;2.14;19.72;9.82;1.66;1.1400000000000001;1.6;0.49
19;20.9;14.47;1.96;6.29;4.23;37.65;18.58;2.66;1.79;6.55;3.61
20;26.16;20.59;3.89;10.78;6.22;72.57;50.94;1.67;2.92;7.4;4.0
21;31.39;29.89;10.37;13.94;7.46;105.25;98.95;3.98;4.32;14.43;6.23
22;41.74;40.519999999999996;14.89;26.46;15.17;102.5;110.87;4.41;7.08;21.52;10.72
23;69.71;71.37;18.86;35.0;16.42;107.0;115.34;6.45;7.36;19.22;7.8
24;82.45;89.37;15.38;44.36;22.71;107.7;118.24;6.29;7.34;17.46;6.38
25;68.71;74.89;17.76;40.11;19.23;120.95;139.61;6.84;11.56;27.73;10.69
26;61.59;65.76;17.44;50.07;22.07;116.4;135.82;11.95;16.09;35.51;9.74
27;60.24;75.18;16.16;53.14;18.41;111.49;133.93;16.44;18.2;34.79;8.66
28;56.29;60.56;15.17;69.96000000000001;21.83;116.97;139.36;18.86;12.37;29.9;9.879999999999999
29;60.78;65.11;16.09;78.97;19.56;111.62;128.56;26.830000000000002;19.91;37.15;11.77
30;67.91;69.39;18.51;88.06;24.61;112.05;127.27;34.72;25.42;37.96;9.96
31;73.34;83.41;19.97;84.42;22.88;97.83;113.18;31.080000000000002;33.72;51.0;14.59
32;67.87;70.42;16.7;71.33;21.41;96.93;110.04;28.169999999999998;27.16;40.43;15.52
33;64.46000000000001;66.36;15.49;60.019999999999996;18.22;98.44;106.57000000000001;23.3;25.63;40.93;16.33
34;67.35;64.3;16.2;58.97;20.59;99.16;111.52;21.89;27.7;35.34;14.73
35;69.78;70.98;19.29;60.25;17.31;90.51;102.28;21.08;26.75;38.73;17.47
36;59.08;63.61;17.35;53.22;15.87;72.85;87.15;17.9;21.51;36.05;15.57
37;61.9;66.63;17.61;56.19;18.49;71.87;90.64;18.73;23.07;40.91;16.830000000000002
38;63.65;65.64;19.87;59.08;17.36;72.39;85.84;18.71;23.05;41.06;18.78
39;68.18;70.63;19.34;57.01;16.330000000000002;73.55;79.42;19.38;24.1;43.93;19.98
40;69.88;74.12;22.45;49.82;17.54;67.06;73.59;21.32;25.41;47.63;19.4
41;71.37;77.44;21.89;51.89;18.5;65.95;70.34;20.67;28.07;47.9;20.78
42;74.85;78.24;23.66;55.36;18.09;72.08;70.75;21.15;25.43;47.14;21.12
43;73.84;77.2;24.67;55.26;18.68;67.21;69.46;21.669999999999998;30.08;52.26;21.26
44;78.46000000000001;81.83;23.81;52.44;18.72;64.5;66.35;20.56;27.05;53.02;22.39
45;75.36;85.93;24.85;51.11;19.09;65.83;67.19;21.84;30.57;55.07;23.77
46;78.74;91.27;25.669999999999998;51.56;18.29;64.41;65.61;21.5;31.39;59.61;25.23
47;82.67;94.9;28.18;46.17;17.919999999999998;68.8;66.37;21.39;32.76;61.9;27.93
48;88.67999999999999;101.22;27.44;44.81;16.77;68.1;66.72;25.89;33.74;63.39;22.59
49;94.13;109.54;27.080000000000002;46.86;14.51;70.92;72.83;21.55;33.52;60.31;23.49
50;92.55;105.81;25.07;50.23;16.95;72.02;69.74;23.33;29.23;53.94;19.52
51;90.84;104.34;26.15;49.89;15.96;72.67;76.95;22.13;30.44;56.76;22.7
52;90.85;109.2;26.65;47.11;18.11;84.66;92.74;20.31;33.7;60.55;20.96
53;104.12;117.58;29.82;52.56;16.41;106.08;114.74;20.169999999999998;33.18;61.39;23.33
54;98.07000000000001;107.96;27.05;54.43;15.68;101.78;104.78;22.39;27.41;55.06;20.11
55;106.22;117.67999999999999;26.65;54.7;16.55;97.22;96.64;22.84;27.32;55.21;20.13
56;114.12;133.05;28.41;63.71;17.79;84.86;86.03;22.94;27.08;59.14;20.61
57;148.81;172.16;32.19;51.92;17.73;78.57;76.98;23.55;27.94;56.04;18.84
58;153.07;174.96;30.76;60.14;19.87;77.02;75.16;25.41;29.78;57.339999999999996;18.62
59;143.27;169.31;28.66;60.6;17.47;74.47;72.97;23.31;32.62;61.85;21.35
60;142.2;166.04;29.51;56.88;20.1;75.75;70.87;25.6;31.259999999999998;63.74;20.49
61;151.44;178.95;29.96;60.32;19.73;76.12;72.8;24.45;35.22;62.71;20.92
62;154.99;180.56;27.78;67.82;21.98;81.37;79.43;26.8;36.81;66.91;24.78
63;152.64;180.06;30.6;64.98;19.63;81.0;79.65;29.52;35.19;65.21;21.43
64;145.46;166.94;30.81;63.05;21.23;75.34;72.44;27.69;35.83;69.55;20.4
65;151.47333333333333;172.66666666666666;31.24;55.97;19.013333333333332;79.57333333333334;79.94;25.446666666666665;40.60666666666667;73.97666666666666;25.896666666666665
66;150.28;170.16666666666669;32.123333333333335;64.17;24.153333333333332;86.14;87.65666666666667;31.843333333333334;37.33333333333333;73.98333333333333;24.196666666666665
