,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,3.0,3.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
3,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
4,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
12,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
14,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
17,0.5,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
19,0.5,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
20,1.5,1.0,0.0,0.5,3.5,2.0,0.0,0.0,0.0,0.0
21,3.0,4.5,1.5,2.5,3.0,4.0,0.0,0.0,0.0,0.0
22,5.5,4.5,2.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0
23,10.5,10.0,6.0,6.0,8.0,15.5,0.0,0.0,0.0,0.0
24,7.0,8.0,7.0,5.0,11.0,16.0,0.0,0.0,0.0,0.0
25,9.5,15.0,12.0,11.5,13.5,17.5,0.0,0.0,0.0,0.0
26,11.5,17.0,17.0,11.0,19.5,25.0,0.0,0.0,0.0,0.0
27,11.0,16.5,19.0,13.0,26.5,29.0,0.0,0.0,0.0,0.0
28,13.5,24.0,27.5,10.5,22.0,44.5,0.0,0.0,0.0,0.0
29,13.5,22.0,30.0,19.5,29.5,51.0,0.0,0.0,0.0,0.0
30,19.5,27.0,43.0,22.0,25.5,52.0,0.0,0.0,0.0,0.0
31,18.0,31.0,34.5,17.0,29.5,49.5,0.0,0.0,0.0,0.0
32,19.0,22.0,26.0,14.5,23.5,29.5,0.0,0.0,0.0,0.0
33,17.5,20.5,19.5,26.0,18.0,35.0,0.0,0.0,0.0,0.0
34,17.0,18.0,17.5,26.5,18.5,31.5,0.0,0.0,0.0,0.0
35,18.0,25.0,25.0,27.5,22.5,35.0,0.0,0.0,0.0,0.0
36,17.5,22.5,19.5,29.0,18.0,24.5,0.0,0.0,0.0,0.0
37,20.0,29.0,25.0,29.5,22.5,22.5,0.0,0.0,0.0,0.0
38,30.0,22.5,24.5,35.5,19.0,31.0,0.0,0.0,0.0,0.0
39,27.0,24.5,25.5,33.0,21.0,24.0,0.0,0.0,0.0,0.0
40,18.0,31.5,16.5,35.0,23.0,24.0,0.0,0.0,0.0,0.0
41,30.0,27.0,23.0,36.5,20.0,25.5,0.0,0.0,0.0,0.0
42,30.5,31.0,19.5,27.0,27.0,21.5,0.0,0.0,0.0,0.0
43,29.0,34.0,24.5,43.0,22.5,30.0,0.0,0.0,0.0,0.0
44,24.0,26.5,24.0,35.0,15.5,24.0,0.0,0.0,0.0,0.0
45,32.0,31.5,24.5,38.5,19.0,22.0,0.0,0.0,0.0,0.0
46,33.0,37.5,25.0,44.5,20.5,25.5,0.0,0.0,0.0,0.0
47,39.5,34.5,23.0,36.5,23.5,25.5,0.0,0.0,0.0,0.0
48,39.5,41.0,19.5,41.5,24.0,19.0,0.0,0.0,0.0,0.0
49,28.5,29.0,28.0,42.0,16.0,26.0,0.0,0.0,0.0,0.0
50,36.0,26.5,25.0,40.5,24.5,29.0,0.0,0.0,0.0,0.0
51,42.0,37.5,27.0,38.0,21.0,21.0,0.0,0.0,0.0,0.0
52,43.5,36.5,28.0,47.5,14.0,24.5,0.0,0.0,0.0,0.0
53,33.5,32.0,23.0,34.5,18.5,23.0,0.0,0.0,0.0,0.0
54,38.5,38.5,22.0,31.5,32.5,27.5,0.0,0.0,0.0,0.0
55,57.5,27.0,24.0,33.0,18.5,21.5,0.0,0.0,0.0,0.0
56,30.0,40.0,19.5,34.5,14.0,16.0,0.0,0.0,0.0,0.0
57,31.0,23.0,22.5,43.5,22.5,19.0,0.0,0.0,0.0,0.0
58,33.0,43.5,26.0,43.5,21.0,24.0,0.0,0.0,0.0,0.0
59,32.5,31.5,20.0,37.5,12.0,17.5,0.0,0.0,0.0,0.0
60,30.0,37.0,16.0,38.0,24.0,23.0,0.0,0.0,0.0,0.0
61,36.0,28.0,26.0,32.0,20.0,20.0,0.0,0.0,0.0,0.0
62,26.0,31.0,22.0,33.0,14.0,27.0,0.0,0.0,0.0,0.0
63,27.0,24.0,22.0,29.0,17.0,20.0,0.0,0.0,0.0,0.0
64,43.0,32.0,25.0,34.0,15.0,17.0,0.0,0.0,0.0,0.0
65,37.5,23.5,21.5,39.0,13.0,14.5,0.0,0.0,0.0,0.0
66,47.5,38.0,29.0,38.0,20.0,22.5,0.0,0.0,0.0,0.0
67,40.0,40.0,32.0,48.0,23.5,17.0,0.0,0.0,0.0,0.0
68,43.5,51.0,27.5,44.5,20.5,20.5,0.0,0.0,0.0,0.0
69,40.5,34.0,23.0,42.0,17.0,20.5,0.0,0.0,0.0,0.0
70,42.5,35.5,26.0,39.5,17.5,19.0,0.0,0.0,0.0,0.0
71,38.5,28.5,25.0,45.5,16.5,20.0,0.0,0.0,0.0,0.0
72,26.5,24.5,25.5,35.5,13.0,22.5,0.0,0.0,0.0,0.0
73,25.5,17.0,18.5,29.0,13.5,22.5,0.0,0.0,0.0,0.0
74,25.0,27.0,20.0,23.5,9.5,13.5,0.0,0.0,0.0,0.0
75,26.5,27.5,15.0,23.0,12.0,14.5,0.0,0.0,0.0,0.0
76,24.0,24.0,15.5,20.0,13.0,15.5,0.0,0.0,0.0,0.0
77,15.0,9.0,10.0,14.0,9.0,14.0,0.0,0.0,0.0,0.0
78,14.0,16.0,9.0,19.0,11.0,13.0,0.0,0.0,0.0,0.0
79,16.0,12.0,10.0,18.0,11.0,13.0,0.0,0.0,0.0,0.0
80,19.0,21.0,11.0,15.0,9.0,8.0,0.0,0.0,0.0,0.0
81,24.0,11.0,8.0,12.0,7.0,12.0,0.0,0.0,0.0,0.0
82,16.0,15.0,7.0,6.0,5.0,9.0,0.0,0.0,0.0,0.0
83,7.0,11.0,4.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0
84,8.0,5.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0
85,4.0,1.0,1.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0
86,6.0,5.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0
87,5.0,6.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
88,10.0,7.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
89,6.0,5.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0
90,5.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
91,4.0,3.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
92,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
93,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
94,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
