,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.8,14.2,8.2,12.0,5.6,2.2,2.4,4.6,0.0,2.8,0.6
1,10.4,12.8,7.6,15.2,5.0,3.2,1.6,3.6,0.0,2.6,1.2
2,10.2,11.8,6.8,11.6,2.2,2.8,1.4,2.8,0.0,1.0,0.8
3,9.2,12.0,7.4,9.8,3.0,1.8,0.6,1.6,0.0,1.0,0.4
4,7.6,9.4,6.6,7.0,2.8,1.2,1.0,2.8,0.0,1.0,0.6
5,7.4,9.6,7.0,6.4,2.8,0.8,0.4,1.4,0.0,1.4,0.0
6,9.8,10.0,6.6,10.6,3.0,1.8,1.2,2.4,0.0,1.4,0.6
7,8.0,9.0,4.6,5.2,1.4,0.0,0.0,1.8,0.0,1.0,0.2
8,7.6,9.2,7.0,4.4,1.8,1.8,0.2,1.0,0.0,0.6,0.8
9,9.2,10.2,5.8,4.4,2.0,1.0,0.2,0.6,0.0,0.4,0.6
10,9.4,10.0,5.8,3.6,2.4,0.8,0.2,1.2,0.0,0.6,0.4
11,7.8,11.6,8.2,7.2,2.4,1.8,0.6,1.4,0.0,0.6,0.0
12,5.6,8.8,4.2,7.6,2.2,1.6,0.6,1.0,0.0,1.6,1.8
13,8.0,10.2,5.0,7.4,3.4,2.2,0.8,0.6,0.0,0.0,0.6
14,5.8,8.0,4.8,4.2,2.2,1.0,0.0,1.0,0.0,0.4,1.4
15,6.6,8.4,6.8,6.6,3.2,1.4,0.0,1.2,0.0,0.4,1.2
16,11.0,12.8,5.8,7.0,2.0,1.4,0.4,1.0,0.0,1.0,1.2
17,15.0,17.2,8.4,8.0,3.0,0.2,0.0,1.6,0.0,1.2,1.8
18,24.2,25.6,15.4,10.6,7.2,1.8,0.4,3.6,0.0,3.0,3.6
19,31.2,34.2,19.6,11.6,6.2,4.6,0.6,7.8,0.0,1.8,5.2
20,47.0,50.4,44.4,17.2,21.0,14.4,2.6,7.6,0.0,8.2,10.8
21,69.8,76.4,57.2,20.2,19.6,13.4,7.8,13.0,0.0,10.6,13.2
22,93.2,105.2,88.0,32.8,27.0,21.2,6.4,19.0,0.0,13.8,22.2
23,84.8,98.2,73.8,44.0,40.6,16.4,6.8,28.8,0.0,17.6,24.6
24,85.2,104.0,78.2,58.4,42.4,20.6,6.2,38.8,0.0,16.0,19.2
