,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.25,0.0,0.5,0.25,1.25,18.25,6.0,0.75,0.0
1,0.0,14.75,0.5,1.25,1.75,2.25,24.25,9.75,0.25,0.25
2,0.0,14.25,1.0,0.25,0.75,1.5,12.75,7.25,0.75,0.5
3,0.0,15.0,0.0,0.25,0.25,1.5,14.75,7.25,0.5,0.5
4,0.0,9.75,0.75,0.25,0.75,0.5,11.75,2.75,1.0,1.0
5,0.0,8.0,0.25,0.0,1.0,2.25,11.0,2.75,0.5,0.25
6,0.0,7.25,0.5,0.25,0.0,1.0,9.0,3.5,0.75,0.25
7,0.0,10.0,0.0,0.25,0.5,2.0,9.25,3.75,0.5,0.5
8,0.0,5.0,0.25,0.5,0.0,1.5,6.25,2.75,0.0,0.0
9,0.0,6.25,0.0,0.25,0.0,1.5,7.5,3.75,0.0,0.0
10,0.0,8.25,0.0,0.0,0.25,0.5,7.0,1.5,0.25,0.25
11,0.0,5.75,0.0,0.0,0.0,1.0,7.25,2.5,0.75,0.75
12,0.0,3.75,0.0,0.0,0.0,0.25,6.25,1.75,0.0,0.0
13,0.0,4.0,0.0,0.5,0.25,0.0,4.75,2.0,0.25,0.25
14,0.0,4.0,0.0,0.0,0.0,0.75,5.5,1.75,0.0,0.0
15,0.0,6.25,0.0,0.0,0.25,1.0,6.5,1.25,0.25,0.25
16,0.0,6.75,0.0,0.0,0.75,2.0,6.0,3.75,1.0,0.75
17,0.0,13.0,0.0,0.0,0.0,4.75,9.5,3.5,0.75,0.5
18,0.0,12.75,1.75,1.0,0.25,5.5,10.0,3.75,1.5,1.0
19,0.0,18.5,1.0,2.0,1.25,9.25,17.25,7.25,1.0,1.0
20,0.0,32.25,2.75,9.0,10.75,35.0,26.5,14.25,0.5,0.25
21,0.0,38.5,1.5,6.5,6.75,86.0,51.25,28.75,2.25,4.5
22,0.0,48.0,1.0,2.25,3.75,103.5,67.25,58.25,3.0,5.5
23,0.0,60.25,4.25,15.25,16.75,98.0,48.5,41.0,8.5,13.0
24,0.0,65.75,10.75,18.5,22.25,67.0,47.5,35.25,4.0,7.5
25,0.0,59.75,4.25,8.0,8.25,105.25,62.0,54.0,9.5,14.75
26,0.0,89.75,2.5,5.5,5.0,143.5,83.75,77.25,17.5,26.75
27,0.0,87.25,2.25,8.75,7.5,119.5,82.25,81.0,12.75,22.5
28,0.0,68.0,7.5,14.25,8.75,78.75,70.75,63.25,10.25,12.25
29,0.0,76.25,5.75,11.25,5.75,73.25,79.75,73.25,9.0,9.5
30,0.0,78.0,4.25,13.25,6.5,99.0,100.75,97.25,11.25,11.0
31,0.0,93.33333333333333,6.333333333333333,9.666666666666666,8.333333333333334,83.66666666666667,63.333333333333336,110.33333333333333,9.0,11.666666666666666
32,0.0,83.75,4.5,10.25,10.75,75.5,83.5,71.0,8.0,7.25
33,0.0,78.0,6.5,8.75,11.25,62.0,82.0,62.0,8.5,7.0
34,0.0,66.5,5.5,10.0,7.5,59.0,86.25,74.75,8.0,7.0
35,0.0,87.0,5.25,10.5,7.5,48.5,88.5,83.25,8.0,6.0
36,0.0,84.75,6.25,12.25,10.5,36.75,94.0,73.25,5.75,2.0
37,0.0,87.0,9.0,12.75,10.25,35.0,99.5,80.5,7.75,3.0
38,0.0,99.25,5.75,10.25,14.0,39.5,103.25,92.75,9.75,4.0
39,0.0,112.0,8.0,8.25,7.5,36.25,101.25,86.0,9.25,4.0
40,0.0,104.5,7.25,16.0,12.0,35.25,112.25,93.0,8.25,3.75
41,0.0,119.25,7.75,14.5,13.5,39.0,104.0,79.0,11.0,6.0
42,0.0,106.0,8.0,14.25,15.0,44.25,115.75,97.0,6.5,3.75
43,0.0,133.0,8.25,14.0,15.5,43.0,106.25,121.25,12.0,6.75
