;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;0.7333333333333333;2.933333333333333;3.3166666666666664;0.9;1.8666666666666667;1.3833333333333333;6.316666666666666;0.3833333333333333;0.5333333333333333;0.06666666666666667;0.0;0.0
1;1.05;3.1166666666666667;3.8;0.9666666666666667;2.1;2.05;7.2;0.15;0.7999999999999999;0.0;0.0;0.0
2;0.6166666666666667;1.7333333333333334;2.216666666666667;0.6333333333333333;1.7833333333333332;1.3333333333333333;4.633333333333334;17.1;0.18333333333333332;0.0;0.0;0.0
3;0.7166666666666667;2.3666666666666667;2.3666666666666667;0.7166666666666667;1.45;1.25;4.883333333333334;0.4666666666666666;0.4666666666666667;0.0;0.0;0.0
4;0.4666666666666667;1.45;1.8333333333333333;0.9;1.6166666666666667;1.6833333333333333;4.1;0.19999999999999998;0.5333333333333333;0.0;0.0;0.0
5;0.8166666666666667;1.5333333333333332;1.7333333333333334;0.43333333333333335;0.8666666666666667;0.8333333333333333;2.6833333333333336;17.266666666666666;0.19999999999999998;0.0;0.0;0.0
6;0.55;1.6333333333333333;2.283333333333333;0.5666666666666667;1.0333333333333332;1.2666666666666666;3.2666666666666666;0.0;0.3333333333333333;0.0;0.0;0.0
7;0.3833333333333333;0.7666666666666666;1.1666666666666667;0.48333333333333334;0.95;0.75;2.8666666666666667;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0
8;1.0833333333333333;1.3166666666666667;1.6333333333333333;0.06666666666666667;0.31666666666666665;0.75;1.7333333333333334;0.0;0.26666666666666666;0.0;0.0;0.0
9;0.65;0.9333333333333333;1.3833333333333333;0.45;0.55;0.75;2.3;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
10;0.36666666666666664;0.7833333333333333;1.05;0.5333333333333333;0.5833333333333334;0.13333333333333333;1.75;0.0;0.06666666666666667;0.0;0.0;0.0
11;0.25;0.8166666666666667;1.2833333333333332;0.21666666666666667;0.6666666666666666;0.7;1.5833333333333333;0.0;0.06666666666666667;0.0;0.0;0.0
12;0.5;1.2333333333333334;1.1833333333333333;0.36666666666666664;0.3333333333333333;0.41666666666666663;1.1833333333333333;0.06666666666666667;0.19999999999999998;0.0;0.0;0.0
13;0.3;0.9333333333333332;0.8666666666666667;0.19999999999999998;0.48333333333333334;0.5333333333333333;1.1333333333333333;0.0;0.2;0.0;0.0;0.0
14;0.15;0.6833333333333333;0.65;0.26666666666666666;0.26666666666666666;0.3;1.15;0.0;0.0;0.0;0.0;0.0
15;0.8;0.8166666666666667;0.9833333333333333;0.23333333333333334;0.45;0.55;0.9833333333333333;0.0;0.0;0.0;0.0;0.0
16;0.3333333333333333;0.3333333333333333;0.4666666666666667;0.0;0.06666666666666667;0.0;0.9166666666666666;0.0;0.0;0.0;0.0;0.0
17;0.3833333333333333;0.6333333333333333;0.9333333333333333;0.05;0.0;0.7;1.8;0.0;0.06666666666666667;0.0;0.0;0.0
18;1.4;1.4666666666666668;1.6333333333333333;0.05;0.0;0.13333333333333333;3.0166666666666666;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0;0.0
19;2.25;3.2333333333333334;4.35;0.5166666666666666;0.7666666666666666;1.4166666666666665;7.916666666666667;0.0;0.05;0.39999999999999997;0.0;0.0
20;2.783333333333333;4.233333333333333;5.383333333333333;0.0;0.26666666666666666;2.2333333333333334;17.883333333333333;0.06666666666666667;0.06666666666666667;0.25;0.0;0.0
21;3.25;5.933333333333334;7.366666666666667;0.05;1.35;5.5;32.86666666666666;0.0;0.06666666666666667;1.4833333333333332;0.0;0.0
22;12.433333333333334;11.633333333333333;16.566666666666666;0.6;1.1333333333333333;6.066666666666666;40.2;17.05;0.31666666666666665;0.9;237.06666666666666;0.0
23;31.95;29.0;36.449999999999996;0.45;0.9333333333333333;4.666666666666667;28.06666666666667;0.39999999999999997;0.4666666666666667;0.4166666666666667;0.0;0.0
24;31.583333333333336;23.066666666666666;37.08333333333333;0.18333333333333332;0.6166666666666667;5.266666666666667;28.766666666666666;34.449999999999996;0.5666666666666667;1.1666666666666667;0.0;0.0
25;16.383333333333333;13.0;18.683333333333334;0.31666666666666665;0.8833333333333333;4.133333333333333;29.083333333333336;0.0;0.7333333333333333;0.48333333333333334;0.0;0.06666666666666667
26;17.033333333333335;17.333333333333332;22.516666666666666;0.75;1.4;6.483333333333333;38.55;123.45;2.2333333333333334;1.0333333333333332;0.0;0.05
27;22.516666666666666;19.5;30.133333333333333;1.5666666666666667;6.750000000000001;12.183333333333334;51.38333333333333;26.95;1.5333333333333334;2.05;0.0;0.0
28;31.533333333333335;19.9;33.13333333333333;2.0166666666666666;1.3166666666666667;13.366666666666665;53.4;51.8;2.0833333333333335;2.3166666666666664;0.0;0.4
29;45.083333333333336;30.866666666666667;48.98333333333333;1.4833333333333334;2.65;16.566666666666666;65.18333333333334;59.949999999999996;3.5999999999999996;3.55;0.0;0.0
30;52.266666666666666;35.13333333333333;53.9;1.75;3.5666666666666664;14.016666666666666;57.56666666666667;51.983333333333334;3.3666666666666667;3.5666666666666664;0.0;0.21666666666666667
31;49.75;40.05;52.96666666666667;3.0666666666666664;3.1666666666666665;16.816666666666666;58.56666666666666;18.449999999999996;2.85;2.833333333333333;0.0;1.0333333333333332
32;51.349999999999994;40.300000000000004;55.28333333333333;2.433333333333333;4.283333333333333;15.349999999999998;53.300000000000004;73.8;3.05;1.95;0.0;0.7833333333333332
33;48.85;47.4;59.13333333333334;2.4166666666666665;5.383333333333334;14.233333333333334;50.7;113.31666666666668;6.9;1.8166666666666667;0.0;0.25
34;44.89999999999999;47.11666666666667;58.71666666666667;3.0666666666666664;5.016666666666667;14.083333333333334;45.4;134.20000000000002;4.95;0.55;0.0;0.7333333333333333
35;49.68333333333333;56.86666666666667;65.05;2.933333333333333;7.233333333333333;13.333333333333332;40.56666666666667;33.199999999999996;6.166666666666666;0.7;0.0;0.35
36;47.65;56.91666666666667;68.38333333333333;9.066666666666668;9.25;14.466666666666665;38.88333333333333;76.14999999999999;7.65;0.35;0.0;0.8
37;56.56666666666667;66.15;72.18333333333334;2.75;12.966666666666665;17.65;39.266666666666666;154.26666666666665;10.183333333333334;0.13333333333333333;0.0;0.25
38;61.55;67.1;77.6;5.533333333333333;15.7;16.883333333333333;45.03333333333334;72.23333333333333;14.100000000000001;0.5166666666666666;0.0;1.0833333333333333
39;72.48333333333333;78.25;82.61666666666666;7.75;18.283333333333335;18.966666666666665;45.83333333333333;43.78333333333333;19.366666666666667;0.25;0.0;0.9666666666666667
40;57.71666666666667;63.75;68.65;9.85;17.066666666666666;20.366666666666667;51.05;34.5;17.0;0.5333333333333333;0.0;1.3
41;67.06666666666666;66.0;70.66666666666667;10.8;17.6;24.799999999999997;59.666666666666664;13.1;20.933333333333334;0.6333333333333333;0.0;0.7666666666666666
42;60.5;65.05;68.93333333333334;14.516666666666667;20.733333333333334;27.95;64.13333333333334;67.4;19.633333333333333;0.55;0.0;0.6
43;64.03333333333333;65.16666666666667;70.91666666666667;18.349999999999998;21.183333333333334;31.183333333333334;70.76666666666667;45.11666666666666;22.333333333333336;0.3;0.0;0.5333333333333333
44;62.56666666666666;64.23333333333333;67.53333333333333;17.8;19.866666666666667;28.333333333333336;70.2;58.400000000000006;20.866666666666667;0.26666666666666666;0.0;0.39999999999999997
45;61.65;63.46666666666667;64.01666666666667;17.96666666666667;19.116666666666667;29.1;72.01666666666667;34.86666666666667;19.733333333333334;0.7;0.0;0.8166666666666667
46;69.8;78.05;76.81666666666666;21.066666666666666;21.8;35.21666666666667;80.05;12.433333333333334;19.51666666666667;1.1;16.933333333333334;1.4833333333333332
47;71.5;85.55;73.23333333333333;26.5;22.783333333333335;43.65;91.93333333333334;56.2;18.68333333333333;13.166666666666666;0.0;2.1166666666666667
48;66.71666666666667;70.01666666666667;72.75;25.21666666666667;21.416666666666668;43.21666666666667;89.23333333333333;27.766666666666666;21.433333333333334;0.1;0.0;1.5166666666666666
49;69.11666666666667;67.7;74.36666666666667;31.883333333333333;27.749999999999996;45.45;96.61666666666666;17.21666666666667;21.6;0.4166666666666667;0.0;2.6666666666666665
50;58.3;58.13333333333334;65.46666666666667;27.533333333333335;20.599999999999998;41.33333333333333;88.63333333333334;17.433333333333334;18.666666666666668;0.3333333333333333;0.0;2.8666666666666667
51;53.55;59.0;63.55;30.466666666666665;21.433333333333334;42.56666666666666;88.1;25.416666666666668;18.0;0.36666666666666664;0.0;2.6166666666666667
52;60.766666666666666;64.66666666666667;68.7;27.566666666666666;22.25;44.65;96.3;27.65;19.766666666666666;1.2;0.0;1.0166666666666666
53;52.35;59.36666666666667;60.38333333333334;24.65;22.166666666666664;37.166666666666664;90.13333333333334;15.25;28.1;1.1166666666666667;0.0;1.5
54;60.6;64.38333333333333;71.23333333333333;23.116666666666667;21.95;36.71666666666667;84.16666666666666;57.75;17.9;2.7333333333333334;0.0;1.8333333333333333
55;69.91666666666667;64.6;70.76666666666667;21.466666666666665;25.049999999999997;33.75;85.18333333333334;72.3;16.716666666666665;0.8833333333333333;0.0;2.6
56;77.98333333333333;71.53333333333333;76.21666666666667;21.533333333333335;18.46666666666667;31.4;72.1;56.166666666666664;18.23333333333333;1.7666666666666666;0.0;1.2
57;95.8;84.1;91.43333333333332;22.633333333333333;23.066666666666666;30.766666666666666;72.76666666666667;30.86666666666667;18.4;1.1666666666666667;0.0;1.1666666666666667
58;82.53333333333333;78.81666666666666;84.41666666666666;20.283333333333335;23.333333333333332;27.633333333333333;63.333333333333336;35.3;17.166666666666668;1.05;0.0;1.8166666666666667
59;79.7;76.08333333333333;87.0;28.283333333333335;25.116666666666667;30.2;75.33333333333333;42.71666666666667;20.05;1.65;0.0;1.2666666666666666
60;85.7;75.86666666666667;89.05;22.816666666666666;28.516666666666666;31.266666666666666;76.26666666666667;42.833333333333336;20.85;0.8333333333333334;0.0;0.8166666666666667
61;94.06666666666668;86.18333333333334;94.26666666666667;27.1;24.483333333333334;33.6;78.73333333333333;81.21666666666667;21.26666666666667;1.05;0.0;1.2166666666666666
62;97.8;87.1;95.5;26.833333333333336;24.566666666666666;34.93333333333333;81.41666666666667;42.85;23.849999999999998;1.0833333333333333;0.0;1.3333333333333333
63;100.73333333333333;92.76666666666667;97.78333333333333;23.616666666666667;25.116666666666667;38.3;84.63333333333334;68.18333333333334;23.516666666666666;1.7333333333333334;0.0;1.0666666666666667
64;95.41666666666666;90.65;92.55;26.55;24.333333333333332;37.416666666666664;86.86666666666666;18.133333333333333;22.75;1.5166666666666666;0.0;1.6
65;94.23333333333333;93.73333333333333;100.98333333333333;30.233333333333334;26.966666666666665;41.55;90.25;23.016666666666666;24.81666666666667;2.6333333333333333;0.0;1.8833333333333333
66;95.76666666666667;89.58333333333334;91.38333333333334;26.683333333333334;26.21666666666667;37.949999999999996;86.98333333333333;22.4;24.433333333333334;2.95;0.0;3.3166666666666664
67;106.11666666666666;96.13333333333334;96.31666666666666;30.066666666666666;29.28333333333333;40.35;93.2;19.483333333333334;23.7;1.9166666666666665;0.0;2.716666666666667
68;89.68333333333334;85.16666666666667;88.23333333333333;30.48333333333333;25.9;41.13333333333333;88.36666666666667;22.049999999999997;25.68333333333333;1.7666666666666666;0.0;2.3333333333333335
69;95.51666666666667;86.45;91.73333333333333;26.416666666666668;25.683333333333334;40.56666666666667;92.2;43.53333333333334;25.983333333333334;1.6666666666666665;0.0;2.4
70;91.25;86.05;91.4;30.65;27.2;40.4;85.5;23.95;26.2;2.1;0.0;1.4
71;82.26666666666667;83.81666666666666;90.03333333333333;29.9;24.433333333333334;40.9;86.13333333333334;18.55;27.066666666666666;1.0666666666666667;0.0;0.7333333333333333
72;71.45;78.38333333333334;85.68333333333332;34.11666666666666;27.700000000000003;41.43333333333333;95.23333333333333;31.516666666666666;24.68333333333333;2.0;0.0;2.3833333333333333
73;69.35;75.26666666666667;82.61666666666666;32.43333333333334;27.15;43.85;89.58333333333333;32.766666666666666;23.916666666666668;1.4666666666666668;0.0;2.15
74;60.36666666666667;74.36666666666666;85.58333333333334;29.5;22.68333333333333;36.88333333333333;84.63333333333334;35.18333333333334;21.833333333333332;0.7166666666666667;0.0;1.95
75;54.45;64.05;71.16666666666667;33.766666666666666;22.416666666666664;35.11666666666667;79.7;56.68333333333333;19.116666666666667;0.41666666666666663;0.0;0.6
76;48.5;60.58333333333333;64.45;26.716666666666665;22.5;39.86666666666667;85.28333333333333;26.55;20.233333333333334;0.8166666666666667;0.0;1.2666666666666666
77;39.016666666666666;49.8;57.61666666666667;28.233333333333334;20.266666666666666;35.03333333333333;76.85;20.866666666666667;17.0;0.7;0.0;0.06666666666666667
78;27.4;44.75;48.7;23.95;22.35;30.816666666666666;73.03333333333333;82.88333333333333;13.05;0.05;0.0;0.65
79;21.883333333333333;37.449999999999996;47.93333333333333;24.48333333333333;20.9;26.78333333333333;70.5;75.35000000000001;9.783333333333333;0.5333333333333333;0.0;0.3
80;18.6;29.883333333333333;39.583333333333336;38.9;31.233333333333334;28.483333333333334;83.15;93.13333333333334;9.316666666666666;0.6;0.0;0.9333333333333333
81;13.283333333333333;22.516666666666666;38.333333333333336;20.28333333333333;16.566666666666666;16.15;56.78333333333333;177.28333333333333;3.0833333333333335;0.15;0.0;0.23333333333333334
82;12.0;18.266666666666666;23.833333333333332;9.266666666666666;9.933333333333334;14.266666666666666;46.45;172.96666666666667;2.15;0.45;0.0;0.3
83;8.466666666666667;15.666666666666666;29.75;6.783333333333333;9.733333333333333;14.016666666666667;46.31666666666667;133.81666666666666;3.1666666666666665;0.05;0.0;0.06666666666666667
84;9.549999999999999;13.983333333333334;24.73333333333333;7.416666666666667;7.416666666666666;15.266666666666666;56.86666666666667;69.46666666666667;0.8666666666666666;1.2333333333333334;0.0;0.0
85;9.333333333333334;14.966666666666665;20.6;5.85;7.1;15.916666666666666;56.36666666666667;19.183333333333334;1.0166666666666666;0.25;0.0;0.0
