,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,1.0,2.0,2.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,0.0
1,1.3333333333333333,5.666666666666667,5.333333333333333,1.0,3.3333333333333335,2.3333333333333335,0.0
2,2.6666666666666665,3.0,2.3333333333333335,1.6666666666666667,4.666666666666667,3.6666666666666665,0.0
3,1.6666666666666667,2.6666666666666665,2.6666666666666665,1.6666666666666667,4.333333333333333,1.6666666666666667,0.0
4,2.3333333333333335,2.0,1.6666666666666667,0.6666666666666666,4.666666666666667,3.3333333333333335,0.0
5,2.6666666666666665,2.6666666666666665,2.6666666666666665,0.6666666666666666,3.6666666666666665,2.6666666666666665,0.0
6,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.3333333333333333,4.333333333333333,3.3333333333333335,0.0
7,3.0,3.0,3.3333333333333335,0.6666666666666666,5.0,2.3333333333333335,0.0
8,2.3333333333333335,3.6666666666666665,1.0,0.3333333333333333,4.333333333333333,1.6666666666666667,0.0
9,2.3333333333333335,3.6666666666666665,2.6666666666666665,0.0,5.666666666666667,4.666666666666667,0.0
10,2.6666666666666665,2.3333333333333335,2.0,0.6666666666666666,5.333333333333333,2.0,0.0
11,2.3333333333333335,4.333333333333333,3.0,2.0,4.666666666666667,1.0,0.0
12,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,3.6666666666666665,2.0,0.0
13,3.6666666666666665,4.0,2.0,3.0,5.0,1.0,0.0
14,1.6666666666666667,3.0,2.3333333333333335,3.0,4.333333333333333,1.3333333333333333,0.0
15,5.333333333333333,6.0,3.6666666666666665,1.6666666666666667,6.333333333333333,5.0,0.0
16,4.333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333,7.0,3.3333333333333335,0.0
17,6.333333333333333,7.0,5.333333333333333,3.6666666666666665,7.333333333333333,5.0,0.0
18,8.0,5.666666666666667,4.333333333333333,5.333333333333333,10.0,3.3333333333333335,0.0
19,19.666666666666668,13.0,8.0,3.6666666666666665,9.666666666666666,5.333333333333333,0.0
20,24.333333333333332,14.0,8.666666666666666,7.666666666666667,19.666666666666668,8.333333333333334,0.0
21,35.333333333333336,24.333333333333332,16.0,11.0,34.666666666666664,15.666666666666666,0.0
22,36.0,24.333333333333332,17.666666666666668,10.0,35.666666666666664,14.666666666666666,0.0
23,42.0,32.0,23.333333333333332,14.333333333333334,55.333333333333336,25.0,0.0
24,42.0,24.333333333333332,18.333333333333332,9.333333333333334,51.333333333333336,23.333333333333332,0.0
25,64.0,37.333333333333336,28.333333333333332,15.0,61.666666666666664,25.666666666666668,0.0
26,60.666666666666664,35.666666666666664,32.333333333333336,17.0,67.33333333333333,28.0,0.3333333333333333
27,90.0,48.333333333333336,47.0,23.333333333333332,83.66666666666667,43.0,0.3333333333333333
28,72.66666666666667,49.333333333333336,46.0,24.666666666666668,70.66666666666667,25.666666666666668,1.0
29,91.0,52.666666666666664,48.333333333333336,27.0,75.0,31.333333333333332,0.6666666666666666
30,89.66666666666667,62.0,53.0,36.666666666666664,67.33333333333333,28.666666666666668,0.0
31,83.66666666666667,48.333333333333336,43.666666666666664,34.0,89.33333333333333,34.0,0.6666666666666666
32,68.33333333333333,48.0,39.666666666666664,30.666666666666668,65.66666666666667,31.0,1.0
33,62.666666666666664,38.0,35.333333333333336,68.66666666666667,68.0,40.333333333333336,0.0
34,68.33333333333333,50.0,41.0,24.666666666666668,68.33333333333333,38.333333333333336,0.0
35,65.66666666666667,50.666666666666664,42.333333333333336,30.333333333333332,65.33333333333333,43.666666666666664,0.3333333333333333
36,59.333333333333336,44.333333333333336,36.0,30.0,61.333333333333336,42.0,1.0
37,68.66666666666667,45.666666666666664,37.0,53.333333333333336,68.0,41.666666666666664,0.6666666666666666
38,75.66666666666667,48.666666666666664,39.666666666666664,39.333333333333336,64.33333333333333,38.333333333333336,0.0
39,78.66666666666667,50.666666666666664,43.0,31.666666666666668,74.0,44.666666666666664,1.3333333333333333
40,74.0,45.666666666666664,41.0,30.0,71.0,39.0,0.0
41,79.0,48.333333333333336,39.0,37.333333333333336,67.0,39.666666666666664,0.3333333333333333
