,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.0,7.5,0.5,0.0,0.0,0.25,22.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.75,11.5,0.25,1.0,0.0,0.25,21.25,16.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
2,17.5,9.25,0.25,0.25,0.25,0.0,15.5,12.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,12.25,6.5,0.5,0.0,0.0,0.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,6.25,0.25,0.0,0.0,0.0,12.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,3.75,0.5,0.0,0.0,0.0,11.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,4.5,0.75,0.0,0.0,0.0,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,3.25,0.75,0.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.75,1.0,0.0,0.0,0.0,17.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.25,1.25,0.25,0.25,0.0,12.25,9.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
10,5.75,4.0,1.5,0.0,0.0,0.0,12.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,4.75,1.0,0.0,0.0,0.0,12.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,4.25,0.5,0.0,0.0,0.0,10.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.75,5.25,0.25,0.0,0.0,0.0,11.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.5,4.25,0.5,0.0,0.0,0.0,10.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,4.0,0.0,0.0,0.0,0.25,10.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,4.75,0.75,0.0,0.0,0.25,20.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,6.25,0.25,0.0,1.0,0.0,23.25,20.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,16.75,11.75,1.0,0.0,0.0,0.0,27.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,35.0,18.0,0.25,0.0,0.0,0.25,42.75,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,73.25,41.5,0.25,0.0,0.5,0.25,43.5,43.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
21,120.75,67.5,1.5,0.5,0.25,0.75,55.75,57.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,128.25,80.0,3.0,0.5,0.25,0.75,50.75,64.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,111.75,67.0,0.5,0.0,0.75,0.25,49.25,59.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,85.0,55.75,1.0,0.0,3.5,0.75,57.25,69.75,0.0,0.0,0.0,3.75,0.0,0.0,0.0
25,110.5,72.25,4.5,0.25,0.5,1.25,68.25,89.75,0.0,0.0,0.0,0.75,0.0,0.0,0.75
26,137.0,105.0,2.5,1.0,2.0,2.5,62.0,126.75,0.0,0.0,0.0,3.5,0.5,0.0,0.0
27,104.75,113.5,6.25,1.5,4.75,3.75,55.0,146.25,0.0,0.0,0.0,7.0,0.0,0.0,0.0
28,99.25,124.5,9.25,1.75,2.5,3.0,57.0,164.5,0.25,0.0,0.0,4.0,0.5,0.0,0.0
29,103.75,126.5,9.25,1.75,4.25,4.75,52.25,197.5,0.0,0.0,0.0,4.5,0.0,0.75,3.5
30,88.75,108.25,10.25,2.5,7.75,5.75,52.25,198.0,0.0,0.0,0.0,9.75,0.0,0.0,0.75
31,55.25,66.0,15.0,1.75,5.75,9.75,56.0,204.25,0.0,0.0,0.0,6.25,0.0,0.0,0.25
32,62.5,72.5,5.75,3.5,4.5,6.25,47.75,162.0,0.5,0.0,0.0,4.5,0.0,0.0,0.25
33,87.5,84.5,5.5,2.5,4.0,3.5,49.5,167.75,0.0,0.0,0.0,4.5,0.25,0.25,0.75
34,103.25,108.0,4.25,2.25,5.25,8.0,62.5,172.0,0.0,0.0,0.0,4.75,0.25,0.0,0.25
35,100.5,110.0,8.0,3.0,2.0,5.25,69.75,167.0,0.0,0.0,0.0,4.5,0.0,0.0,0.25
36,97.0,103.75,9.25,1.25,4.75,5.25,96.25,165.5,0.0,0.0,0.0,4.25,0.0,0.5,0.75
37,90.5,99.5,6.5,1.0,5.25,4.5,119.25,170.5,0.0,0.0,0.0,6.5,0.0,1.25,1.0
38,104.5,112.5,6.75,1.5,4.0,3.75,101.75,168.25,0.0,0.0,0.0,3.5,0.0,0.0,0.5
39,100.0,114.25,11.25,0.75,5.5,3.25,86.25,164.75,0.0,0.0,0.0,4.75,0.0,1.0,1.0
40,87.25,108.25,18.0,2.0,6.25,3.0,87.0,178.0,0.0,0.0,0.0,6.5,0.0,0.0,4.75
41,83.75,118.75,11.0,1.25,5.0,4.5,80.0,188.5,0.0,0.0,0.0,5.25,1.0,0.0,1.25
42,96.0,124.5,10.25,1.25,4.25,5.0,97.5,191.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
43,90.25,122.75,14.5,0.5,5.0,5.0,82.5,204.25,0.0,0.0,0.0,4.5,0.0,0.0,1.0
44,86.25,100.75,7.25,7.75,5.75,4.5,97.25,201.25,0.0,0.0,0.0,6.25,0.5,0.0,2.5
45,86.75,110.5,10.25,1.75,5.0,5.75,71.25,182.25,0.0,0.0,0.0,4.5,0.0,2.25,0.5
46,76.75,103.0,17.25,1.25,6.25,4.25,62.25,187.25,0.0,0.0,0.0,6.5,0.25,1.0,3.5
47,82.25,102.75,10.25,1.0,5.75,4.5,87.25,199.5,0.0,0.0,0.0,6.0,0.0,0.25,3.25
48,83.0,96.5,8.25,0.5,4.5,4.0,79.25,184.75,0.0,0.0,0.0,4.25,2.25,0.0,2.5
49,77.5,107.25,11.75,0.75,7.25,4.25,90.5,203.0,0.0,0.0,0.0,6.0,0.0,0.0,0.25
50,80.25,104.75,8.5,1.75,4.75,4.5,75.25,200.5,0.0,0.0,0.0,5.25,1.25,0.5,0.5
51,89.75,106.25,11.25,1.25,7.5,5.0,61.25,184.0,0.0,0.0,0.0,7.75,0.0,0.0,1.5
52,83.25,113.25,9.25,2.0,4.0,7.0,76.0,183.25,0.0,0.0,0.0,4.25,0.0,0.0,0.5
53,102.25,129.25,13.5,1.25,4.25,4.25,89.75,211.5,0.0,0.0,0.0,4.75,0.0,0.0,1.0
54,97.75,122.75,10.0,2.0,5.25,5.5,89.75,198.0,0.0,0.0,0.0,5.75,0.0,0.0,2.5
55,91.25,117.0,15.75,1.5,7.0,6.75,64.25,203.25,0.0,0.0,0.0,6.75,0.0,2.0,1.25
56,99.5,130.0,10.75,1.75,4.0,6.0,83.0,214.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0
57,89.25,103.0,9.25,1.5,6.0,7.0,64.25,218.75,0.0,0.0,0.0,6.0,0.0,1.25,2.5
58,98.25,131.75,15.75,1.5,6.75,6.25,86.0,241.5,0.0,0.0,0.0,9.25,0.0,1.75,3.75
59,97.25,113.0,6.5,1.5,6.25,3.25,72.25,230.75,0.0,0.0,0.0,8.25,0.0,0.0,1.5
60,92.25,131.75,7.25,4.0,8.5,4.0,74.0,209.5,0.0,0.0,0.0,9.75,0.25,0.0,0.25
61,94.75,127.25,9.75,1.25,8.0,4.5,67.25,218.0,0.0,0.0,0.0,8.75,0.0,0.25,0.5
62,102.0,130.25,8.75,2.0,8.0,4.25,62.5,226.25,0.0,0.0,0.0,12.25,0.0,0.0,4.75
