,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,9.2,0.2,0.6,1.0,1.2,13.0,7.4,0.4,0.0
1,0.0,14.8,0.6,0.6,0.6,0.8,13.0,8.0,1.8,1.0
2,0.0,8.0,0.2,0.2,1.0,0.6,12.8,5.4,0.0,0.0
3,0.0,9.4,0.2,0.4,0.6,1.0,9.4,6.8,0.6,0.6
4,0.0,8.4,0.0,0.2,0.4,0.6,10.8,4.8,0.4,0.4
5,0.0,8.4,0.8,0.2,0.4,0.2,10.8,5.0,0.6,0.0
6,0.0,8.4,0.0,0.4,0.4,1.2,8.8,4.6,0.6,0.6
7,0.0,8.2,0.2,0.2,0.4,0.6,4.8,2.4,0.0,0.0
8,0.0,9.4,0.2,0.6,0.8,0.0,7.2,2.6,0.0,0.0
9,0.0,5.4,0.4,0.2,0.0,0.6,6.6,2.4,0.0,0.0
10,0.0,7.0,0.2,0.6,0.4,0.4,7.6,2.8,0.4,0.0
11,0.0,8.6,0.0,0.0,0.0,1.0,7.2,2.0,0.2,0.0
12,0.0,3.6,0.2,1.2,0.8,0.6,6.2,2.8,0.0,0.0
13,0.0,8.0,0.0,0.0,0.6,0.2,6.4,3.0,0.2,0.0
14,0.0,8.6,0.0,0.0,0.2,0.8,6.4,2.8,0.0,0.0
15,0.0,6.6,0.0,0.0,0.2,0.4,9.0,1.6,0.0,0.0
16,0.0,6.8,0.0,0.4,1.0,2.4,9.4,4.6,0.0,0.2
17,0.0,14.2,0.0,0.0,0.0,4.4,10.2,4.6,0.8,0.6
18,0.0,12.4,0.4,0.2,0.4,8.2,12.0,8.0,1.6,1.2
19,0.0,23.6,0.0,0.8,1.6,17.2,30.8,11.6,1.0,0.8
20,0.0,30.8,2.4,3.8,1.2,63.6,45.0,37.4,2.6,3.4
21,0.0,43.6,1.2,2.6,1.8,150.0,78.0,99.6,6.4,10.2
22,0.0,64.0,6.4,8.8,12.4,159.8,75.4,115.2,6.8,9.6
23,0.0,119.2,27.2,50.8,57.8,141.4,50.8,98.4,11.4,20.6
24,0.0,135.4,21.2,56.0,61.4,106.6,59.4,91.8,7.0,12.4
25,0.0,118.0,8.2,21.8,27.6,151.8,62.4,111.4,13.0,22.0
26,0.0,109.8,5.4,14.4,12.2,193.2,66.8,133.8,25.4,34.2
27,0.0,109.4,4.4,12.2,11.2,204.4,73.8,154.4,28.8,38.6
28,0.0,92.4,7.0,17.4,12.6,168.0,71.8,154.8,19.6,27.0
29,0.0,97.0,12.4,21.6,13.6,161.4,81.8,166.0,17.8,20.2
30,0.0,116.2,10.8,16.2,10.2,176.2,96.4,187.8,16.0,19.4
31,0.0,132.8,9.2,17.8,14.0,200.4,98.8,190.0,28.6,29.0
32,0.0,116.4,9.2,16.6,14.8,178.4,89.2,169.2,16.8,20.2
33,0.0,123.0,5.0,16.0,13.0,149.0,86.4,154.8,13.2,12.8
34,0.0,107.2,7.6,18.2,13.4,104.6,84.0,155.0,14.4,14.4
35,0.0,104.4,7.4,14.2,11.8,88.6,78.2,142.8,11.2,9.6
36,0.0,84.2,8.6,16.0,12.4,65.0,70.6,99.4,6.8,5.2
37,0.0,95.2,9.4,16.8,14.0,53.8,78.8,120.0,8.4,7.4
38,0.0,107.4,7.6,17.4,16.4,53.4,79.8,121.2,10.4,6.2
39,0.0,116.8,12.4,17.2,13.2,49.4,81.8,118.8,8.2,4.4
40,0.0,101.4,10.4,17.0,19.6,47.0,77.8,115.4,9.4,6.0
41,0.0,112.2,8.8,15.4,16.2,44.8,86.0,117.0,10.2,4.0
42,0.0,103.8,10.0,15.6,17.6,33.8,77.8,102.6,10.0,6.6
43,0.0,122.2,9.6,19.2,14.6,45.2,83.6,112.8,9.4,5.0
44,0.0,119.6,9.2,23.2,18.0,40.4,84.6,121.0,8.4,4.0
45,0.0,125.2,9.4,20.8,20.8,43.6,89.6,123.0,7.6,5.0
46,0.0,118.4,11.4,23.6,23.8,45.6,84.0,114.4,9.6,5.6
47,0.0,123.2,9.6,21.2,21.0,51.0,83.8,121.2,10.2,5.8
48,0.0,130.8,17.4,26.4,27.6,47.2,87.0,123.8,11.0,3.4
49,0.0,120.2,12.0,27.0,20.2,41.6,81.0,107.0,8.8,4.4
50,0.0,130.2,13.6,27.4,29.0,47.0,87.8,111.6,10.2,6.0
51,0.0,123.2,13.0,26.6,24.6,57.2,95.2,124.6,10.2,5.8
52,0.0,130.0,13.2,27.2,28.6,75.2,98.0,135.0,15.0,6.4
53,0.0,134.4,9.6,25.6,29.4,101.2,102.2,155.6,12.8,9.8
54,0.0,120.0,15.4,30.0,35.8,123.2,91.2,141.6,10.4,9.0
55,0.0,140.0,15.0,28.4,31.4,134.8,113.6,155.4,16.8,12.8
56,0.0,169.4,29.6,59.8,62.6,99.6,104.8,154.2,14.2,8.2
57,0.0,194.8,30.4,83.8,85.0,44.6,99.8,109.4,9.6,4.4
58,0.0,196.0,22.6,80.4,85.4,33.8,91.2,141.2,11.2,6.2
59,0.0,177.8,21.0,59.6,72.0,45.8,96.0,138.0,10.4,4.6
60,0.0,174.6,27.0,60.6,72.0,45.2,93.2,134.2,13.0,7.6
61,0.0,172.2,22.4,74.2,85.0,50.4,95.2,144.4,10.4,10.0
62,0.0,179.2,23.6,56.6,64.0,33.6,107.4,154.2,12.8,6.8
63,0.0,173.8,23.8,55.2,63.4,32.0,101.2,153.4,9.8,3.0
64,0.0,183.4,35.4,82.0,81.0,28.2,102.2,147.8,11.6,4.2
65,0.0,196.4,19.6,66.6,70.4,32.8,106.8,155.6,11.0,1.6
66,0.0,177.8,20.8,55.2,59.6,25.8,112.6,156.6,8.8,2.8
67,0.0,173.2,19.8,57.8,65.0,34.2,109.6,153.4,9.8,2.6
68,0.0,179.6,23.0,54.0,60.8,24.8,119.2,171.0,7.6,2.8
69,0.0,179.0,19.4,50.0,55.0,27.8,119.4,168.6,13.4,2.6
70,0.0,161.6,17.8,48.8,53.0,23.4,118.6,157.8,8.6,1.6
71,0.0,158.8,15.6,41.8,47.0,27.6,102.2,147.2,6.8,1.8
72,0.0,154.4,11.8,34.4,37.8,21.6,99.0,135.2,7.4,3.2
73,0.0,152.8,13.4,29.6,38.6,18.6,109.2,139.8,7.6,3.4
74,0.0,131.4,10.6,23.2,25.4,15.8,88.4,119.4,7.2,2.8
75,0.0,124.2,7.8,21.6,22.2,13.2,90.8,113.8,5.2,1.4
76,0.0,114.4,6.2,16.0,21.2,18.4,93.4,115.0,6.4,2.8
77,0.0,108.2,6.2,13.2,14.8,17.6,83.2,109.8,5.8,1.6
78,0.0,99.8,9.0,12.4,14.6,17.8,73.2,93.4,5.0,1.4
79,0.0,98.6,3.0,10.2,10.0,16.4,66.2,91.2,5.2,1.4
80,0.0,100.4,4.0,9.4,12.6,14.6,71.4,90.2,6.4,2.0
81,0.0,92.2,3.2,9.2,11.0,14.0,61.0,79.8,5.8,2.2
82,0.0,82.8,3.2,7.8,7.6,26.4,66.8,81.4,6.0,1.4
83,0.0,72.6,2.0,5.6,5.8,50.6,61.4,68.6,6.2,1.6
84,0.0,62.2,1.2,5.0,7.8,107.8,63.6,73.8,6.4,4.6
85,0.0,57.6,2.6,5.2,4.8,155.0,83.2,94.8,9.0,7.4
86,0.0,60.4,5.8,10.4,12.6,95.0,63.0,72.2,5.0,6.8
87,0.0,86.6,7.8,47.0,52.8,25.2,48.8,48.8,5.0,4.4
88,0.0,116.8,15.4,73.8,79.2,7.6,42.2,37.2,2.4,1.2
89,0.0,89.2,5.8,26.0,21.8,6.6,39.6,39.0,2.8,1.0
90,0.0,48.4,1.4,6.2,6.0,5.4,38.0,33.2,2.8,0.8
91,0.0,29.6,1.0,5.0,3.8,3.4,27.8,23.8,2.0,1.0
92,0.0,34.8,1.4,1.6,2.8,2.6,33.8,23.6,1.2,0.4
93,0.0,23.0,0.2,1.6,1.4,1.0,21.6,15.4,1.4,1.0
94,0.0,21.2,0.6,1.0,1.4,1.0,23.6,13.2,0.6,0.4
95,0.0,16.0,0.5,0.5,0.0,0.5,16.0,11.0,1.0,1.0
