,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,11.75,4.25,1.75,4.5,0.75,5.25,11.5,2.75,0.0,1.25,0.0
1,11.5,4.0,0.75,2.75,0.75,3.25,12.5,3.25,0.0,2.75,0.0
2,7.0,2.0,1.5,1.5,0.5,2.25,12.0,3.0,0.0,1.25,0.0
3,6.0,3.0,0.25,1.25,0.0,2.0,8.75,4.75,0.0,1.25,0.0
4,8.25,3.5,0.75,1.25,0.25,1.75,8.0,1.5,0.0,1.75,0.0
5,4.0,3.5,0.25,1.0,0.0,1.25,11.75,2.75,0.0,0.5,0.0
6,5.0,1.75,0.5,1.75,0.75,2.0,9.5,2.0,0.0,1.75,0.0
7,6.75,3.0,0.0,1.75,0.5,2.0,7.75,0.5,0.0,1.25,0.0
8,3.75,4.5,1.25,0.5,0.0,1.25,7.25,0.25,0.0,2.25,0.0
9,2.75,3.25,1.5,0.5,0.0,1.0,6.0,2.25,0.0,1.0,0.0
10,6.25,4.25,1.5,0.25,0.25,1.0,7.5,2.75,0.0,0.25,0.0
11,5.25,3.0,0.5,0.5,0.25,1.0,6.0,1.0,0.0,0.75,0.0
12,4.0,2.75,0.75,0.75,0.0,2.0,7.75,2.5,0.0,1.5,0.0
13,5.0,3.5,0.25,0.25,0.0,0.5,8.75,1.0,0.0,0.75,0.0
14,2.75,4.25,1.0,0.5,0.5,2.0,9.0,1.25,0.0,1.25,0.0
15,4.5,4.5,0.75,1.5,2.0,2.25,5.25,1.0,0.0,1.25,0.0
16,5.75,7.0,1.5,0.5,0.25,2.5,11.5,1.0,0.0,0.25,0.0
17,10.0,5.5,3.25,1.75,1.5,3.0,24.5,5.0,0.0,1.25,0.0
18,10.5,12.75,4.0,1.25,0.25,3.0,26.25,10.25,0.0,2.0,0.0
19,15.0,12.0,5.0,2.25,0.25,3.75,37.5,16.0,0.0,1.0,0.0
20,16.25,16.5,6.5,2.0,0.0,4.25,68.0,44.25,0.0,2.5,0.0
21,31.25,24.75,16.25,3.5,0.75,9.5,93.75,79.0,0.25,3.75,0.0
22,36.5,25.75,21.5,10.0,1.5,16.5,86.25,84.75,0.0,4.0,0.0
23,45.0,25.0,20.5,15.75,4.0,26.0,91.75,97.75,0.75,3.5,0.5
24,59.0,30.5,26.5,15.0,2.5,20.75,102.5,87.5,0.25,3.75,0.25
25,55.25,38.0,28.75,21.75,6.75,34.0,105.0,118.5,1.0,5.25,0.75
26,65.25,43.75,37.75,34.75,11.75,49.25,105.0,106.75,1.0,5.5,0.5
27,73.0,42.5,37.0,29.5,12.75,45.0,98.0,107.75,1.25,7.5,1.0
28,58.0,32.25,35.25,41.75,16.0,59.25,111.25,119.75,1.0,10.75,0.5
29,62.75,37.5,38.5,55.25,25.0,75.5,105.5,122.0,1.25,15.0,0.5
30,43.25,26.75,31.0,34.75,16.25,49.5,81.0,89.75,1.25,12.25,0.5
31,61.0,40.333333333333336,46.0,34.333333333333336,11.0,48.333333333333336,109.0,103.66666666666667,2.0,14.333333333333334,0.3333333333333333
32,76.0,35.333333333333336,40.333333333333336,28.0,9.666666666666666,40.666666666666664,111.66666666666667,109.33333333333333,2.3333333333333335,11.0,1.0
33,69.33333333333333,38.666666666666664,37.0,30.333333333333332,9.666666666666666,41.0,100.66666666666667,97.0,2.6666666666666665,10.333333333333334,0.3333333333333333
34,72.66666666666667,40.0,36.333333333333336,28.666666666666668,7.333333333333333,37.333333333333336,99.0,107.33333333333333,2.3333333333333335,9.333333333333334,1.3333333333333333
35,88.0,38.666666666666664,35.0,29.666666666666668,9.0,38.333333333333336,97.33333333333333,106.66666666666667,2.0,10.666666666666666,0.6666666666666666
36,63.5,33.75,28.5,24.5,9.0,34.0,83.5,80.25,0.75,6.75,0.5
37,73.25,36.5,39.75,26.0,7.5,34.5,92.25,95.25,2.5,6.75,0.5
38,87.25,41.25,41.25,28.75,9.75,37.25,98.5,100.5,1.5,9.75,1.25
39,101.25,39.5,37.5,29.25,11.5,42.0,98.5,98.0,3.5,13.75,1.5
40,96.75,41.25,35.5,30.75,7.0,35.25,89.75,86.75,1.5,12.25,3.0
41,101.25,44.0,42.25,26.75,6.75,34.0,93.75,81.25,1.25,10.25,1.75
42,112.5,42.0,39.0,27.75,9.25,35.5,97.25,86.75,2.0,11.5,1.0
43,120.25,47.0,39.75,24.25,12.5,34.25,104.75,92.75,2.25,9.0,1.25
44,114.0,39.5,34.0,18.75,5.75,25.0,93.25,82.25,1.25,10.25,1.0
45,121.75,47.75,41.0,21.5,4.25,27.0,99.5,85.75,2.5,11.75,1.25
46,120.0,47.25,37.25,22.5,9.0,30.75,92.25,88.5,2.75,12.25,0.75
47,131.25,51.25,42.25,16.75,6.5,22.75,100.25,92.25,2.0,10.25,2.0
48,131.75,45.75,44.25,19.25,7.0,26.25,102.75,88.0,2.0,10.5,1.25
49,137.75,48.75,45.5,19.75,5.0,24.25,99.5,87.5,3.5,16.25,0.5
50,123.75,50.0,42.5,23.0,6.75,29.5,102.75,94.75,2.5,11.75,1.0
51,129.25,47.0,47.5,23.0,7.0,27.75,103.0,90.75,1.25,12.25,0.25
52,138.5,55.0,46.25,17.75,4.0,23.25,116.5,107.25,2.0,9.75,0.5
53,124.25,44.5,44.5,18.25,4.75,22.5,127.0,122.5,1.5,12.5,1.5
54,152.5,52.5,51.0,18.25,5.5,26.0,124.5,121.5,1.5,12.75,1.25
55,135.25,58.75,57.75,23.5,6.75,31.5,113.25,106.25,2.0,10.5,1.25
56,161.5,69.0,64.0,25.5,5.5,32.25,112.5,97.5,1.5,13.5,1.25
57,193.25,83.25,75.75,20.75,6.75,27.75,121.0,101.75,1.75,13.0,1.0
58,195.25,86.0,78.5,25.75,8.0,32.0,109.25,94.75,1.5,11.75,1.0
59,188.0,81.75,82.5,22.25,8.0,28.75,105.5,90.5,3.75,16.0,1.0
60,175.5,79.0,69.0,23.0,5.25,28.5,102.75,85.25,2.25,15.0,0.75
61,182.75,81.25,81.25,20.75,5.5,27.75,107.5,104.0,1.25,12.0,1.5
62,176.75,83.0,73.5,25.0,6.75,30.5,110.25,99.5,1.25,16.5,3.25
63,197.0,83.75,82.25,24.75,8.0,30.25,115.25,106.0,1.25,15.0,0.75
64,201.25,87.0,82.0,24.25,5.5,29.5,104.25,96.5,2.25,18.0,1.25
65,194.75,94.0,83.5,19.0,7.0,28.0,114.5,103.5,1.25,15.25,3.0
66,203.0,91.75,89.5,23.0,5.0,28.0,119.5,109.0,3.0,16.5,2.5
67,182.5,95.75,84.25,28.75,6.75,35.5,120.5,107.75,2.75,16.25,1.25
68,183.0,92.25,90.5,23.5,4.75,28.75,116.75,112.25,2.25,16.75,2.5
69,191.0,96.5,87.75,24.75,6.0,29.5,114.5,108.25,1.75,16.5,2.5
70,166.5,89.25,78.25,19.25,5.0,23.75,118.0,99.5,1.0,11.5,0.75
71,148.25,80.0,75.5,23.5,6.5,28.0,110.25,93.75,2.75,11.25,1.75
