,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.75,0.0,1.0,2.0,1.5
1,3.25,2.0,2.5,2.75,1.5
2,3.25,0.25,0.5,1.5,1.25
3,0.5,0.0,0.0,0.25,0.5
4,0.75,0.25,0.0,1.25,1.5
5,0.75,0.0,0.25,0.25,1.5
6,0.5,0.0,0.0,0.75,0.5
7,1.25,0.0,0.0,0.5,0.25
8,0.75,0.0,0.25,1.5,0.75
9,0.0,0.0,0.5,1.0,0.25
10,0.75,0.0,0.25,0.25,0.5
11,0.5,0.0,0.0,1.0,0.5
12,1.25,0.0,0.5,0.25,0.25
13,1.0,0.0,0.25,0.0,1.25
14,0.5,0.0,1.0,0.75,1.0
15,1.0,0.0,0.25,1.0,0.5
16,1.5,0.0,0.25,0.5,0.5
17,0.75,0.0,0.25,0.75,1.5
18,0.5,0.25,0.75,0.75,1.25
19,1.75,0.75,0.5,0.75,5.0
20,3.5,1.0,1.0,3.75,3.25
21,4.5,0.75,1.5,4.5,4.75
22,11.5,1.0,2.25,8.0,7.75
23,17.0,0.75,3.75,9.5,14.25
24,21.75,3.5,3.75,6.5,14.5
25,31.25,4.5,6.0,20.25,27.5
26,35.0,4.5,6.75,20.0,38.25
27,42.75,3.0,10.25,28.5,49.5
28,56.75,6.0,10.25,29.5,69.25
29,49.0,12.25,13.0,32.75,103.75
30,56.25,14.5,24.0,46.5,154.5
31,81.5,19.5,26.75,56.0,104.0
32,82.75,22.0,27.25,45.0,72.5
33,70.0,18.25,19.75,35.25,68.0
34,60.5,18.25,20.0,33.5,59.75
35,49.75,17.25,12.5,31.0,66.25
36,42.75,17.25,79.75,31.0,55.75
37,37.5,17.5,13.5,31.25,56.25
38,42.25,14.25,19.75,30.5,66.25
39,42.25,21.0,19.75,31.25,57.5
40,43.0,17.5,20.25,33.25,50.25
41,34.75,12.0,16.75,30.0,58.25
42,44.25,16.0,19.25,30.0,62.25
43,40.0,14.0,20.0,33.75,69.0
44,42.25,14.0,21.75,40.25,63.5
45,43.5,13.75,18.25,37.0,62.75
46,43.25,13.75,19.25,25.25,66.75
47,39.5,9.5,18.75,32.75,53.0
48,46.5,11.75,21.75,32.0,61.5
49,44.5,9.5,19.0,30.25,63.5
50,46.5,9.0,20.75,33.5,63.75
51,39.25,9.25,23.25,38.0,84.5
52,58.0,7.75,27.0,44.25,63.5
53,52.25,13.75,19.0,36.0,58.75
54,35.5,9.5,14.5,18.5,53.25
55,47.75,8.75,20.25,28.5,60.0
56,59.0,11.75,18.5,32.5,60.75
57,47.5,10.75,19.0,32.75,63.5
58,58.0,13.0,18.75,28.5,68.5
59,47.75,7.5,15.75,33.0,68.25
60,49.75,12.5,21.5,33.5,79.5
61,61.0,10.25,20.5,32.75,76.25
62,65.5,12.0,22.25,31.25,73.25
63,61.0,11.75,23.5,97.5,82.25
64,63.25,11.5,22.5,33.25,98.0
65,79.75,9.75,21.0,39.0,97.25
66,67.75,11.75,18.75,35.0,104.25
67,65.5,9.0,20.5,33.5,103.0
68,61.25,12.5,28.0,38.75,114.0
69,60.25,10.75,20.75,34.25,105.5
70,53.0,13.5,17.0,27.75,94.75
71,44.5,11.75,19.0,32.25,90.75
72,45.75,11.0,18.25,35.25,87.0
73,43.5,9.0,15.5,29.0,87.75
74,46.25,13.25,15.75,23.5,73.5
75,48.75,13.0,11.0,24.0,71.25
76,40.75,10.0,15.0,22.25,65.0
77,34.25,6.75,8.75,12.75,49.5
78,31.25,6.25,11.75,14.0,46.0
79,25.75,5.5,10.0,15.0,43.5
80,26.75,4.0,8.0,13.75,37.0
81,27.0,3.0,9.5,14.25,41.5
82,31.0,5.0,7.75,17.25,25.5
83,20.75,1.0,9.0,12.5,23.25
84,19.75,2.5,5.75,10.25,21.75
85,22.75,0.75,6.5,10.5,24.25
86,22.5,0.75,5.25,11.25,19.5
87,26.5,1.25,5.0,10.25,17.75
88,25.75,3.0,9.5,9.0,17.5
89,18.25,1.75,5.5,7.25,24.0
90,19.0,1.25,5.5,9.75,16.0
91,17.5,0.75,4.25,5.25,9.75
92,13.5,2.75,4.0,6.25,9.0
93,6.75,0.25,2.0,2.5,4.75
94,3.0,0.0,2.5,3.75,3.0
95,2.6666666666666665,0.0,2.0,3.0,4.666666666666667
