,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,3.25,2.5,0.5,0.5,1.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,4.5,3.25,2.5,2.5,2.5,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,1.75,3.0,1.0,1.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,3.0,2.0,0.5,0.5,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.5,1.25,0.25,0.75,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,3.75,1.0,0.5,0.75,2.25,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.5,1.25,0.5,0.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.0,0.75,0.5,1.5,2.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.5,1.25,0.5,0.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.75,1.0,1.25,1.75,2.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,0.25,0.25,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,1.75,1.0,0.75,0.75,2.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.25,0.0,0.5,1.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.0,1.5,0.5,0.75,5.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.75,0.25,1.0,0.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,4.5,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,2.5,0.25,0.75,2.75,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,5.25,0.5,0.25,0.25,2.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,5.25,3.25,2.0,2.5,4.0,6.5,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,23.75,3.0,7.25,8.25,4.5,6.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.5,47.25,2.75,14.25,13.5,4.75,18.0,1.25,0.0,0.0,2.5,2.0,0.0,0.0,13.75,0.25,0.0,0.0
21,65.0,122.25,6.25,24.25,26.25,12.0,29.75,2.0,3.0,1.5,8.0,4.0,0.5,0.25,26.0,49.25,0.0,0.0
22,81.75,96.75,13.0,23.25,23.25,24.25,50.5,2.0,3.5,3.5,3.25,13.5,1.75,0.0,54.25,4.75,0.0,0.0
23,63.75,62.5,16.0,29.0,22.0,65.75,123.75,2.0,4.0,2.25,2.75,19.0,0.75,0.0,39.0,0.75,0.0,0.0
24,44.75,44.0,14.5,26.5,12.75,79.75,135.5,4.0,4.5,4.25,3.75,13.25,1.25,0.0,20.75,1.25,0.0,1.25
25,44.5,45.25,9.0,33.0,4.25,34.5,70.25,0.75,5.75,5.5,2.25,4.75,1.5,0.0,5.0,0.5,0.0,0.0
26,57.25,54.25,7.0,37.75,6.5,32.25,75.0,0.5,4.25,3.0,4.0,8.25,0.0,0.0,10.25,1.25,0.0,0.0
27,49.75,50.75,11.75,36.25,3.75,29.0,70.75,1.0,5.75,6.0,6.75,6.5,1.25,0.0,26.0,9.5,0.0,0.0
28,42.25,43.75,7.25,22.75,5.0,30.25,54.0,1.75,3.75,5.25,4.5,1.0,0.0,0.0,14.5,0.25,0.0,0.0
29,36.5,48.5,12.0,21.5,2.25,39.75,73.0,2.0,5.0,7.0,3.75,3.75,0.75,0.0,10.25,3.0,0.0,0.0
30,45.0,54.0,21.0,24.75,4.5,37.25,69.25,2.75,4.5,4.0,6.0,11.25,0.0,0.0,10.5,3.5,0.0,1.5
31,55.25,56.5,21.5,25.25,9.0,27.75,48.0,1.0,4.75,4.75,8.0,15.5,0.5,0.0,31.5,6.75,3.5,0.0
32,42.5,47.0,17.5,35.0,4.5,26.0,44.0,2.0,1.5,3.75,8.0,8.25,0.0,0.0,44.5,3.25,0.0,0.25
33,36.5,41.0,13.25,23.75,6.0,26.5,38.75,2.25,4.25,3.25,5.0,17.0,0.0,0.0,9.0,0.0,0.0,0.5
34,39.75,34.25,13.0,21.75,8.0,33.0,44.25,3.5,2.75,2.25,5.75,3.5,0.0,0.0,13.0,1.0,0.0,0.0
35,37.25,32.0,10.0,15.0,5.5,34.25,43.75,2.5,1.5,1.5,4.0,5.75,0.0,0.0,10.0,0.0,0.0,0.0
36,35.25,28.0,14.5,15.25,5.0,29.0,32.25,5.75,2.25,3.5,10.0,3.5,0.0,0.0,10.5,1.25,0.0,0.0
37,31.0,23.5,12.0,13.5,6.25,27.25,35.75,4.75,2.75,2.25,7.0,1.0,1.0,0.0,9.25,0.0,0.25,0.0
