,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,10.2,7.4,1.2,3.4,0.0,5.2,0.6,0.0,0.0,0.0,0.0
1,11.6,9.2,2.2,2.4,0.0,8.4,3.6,0.0,0.0,0.0,0.0
2,9.6,4.8,2.6,2.8,0.0,8.6,1.0,0.0,0.0,0.0,0.0
3,10.8,5.2,0.8,1.0,0.0,5.2,2.6,0.0,0.0,0.0,0.0
4,8.4,3.2,2.0,1.6,0.0,6.2,0.8,0.0,0.0,0.0,0.0
5,7.2,4.8,0.4,1.4,0.0,6.2,1.4,0.0,0.0,0.0,0.0
6,6.8,4.0,0.8,2.2,0.0,5.4,1.0,0.0,0.0,0.0,0.0
7,9.6,4.0,0.2,0.2,0.0,4.8,0.2,0.0,0.0,0.0,0.0
8,11.4,3.8,0.8,0.8,0.0,3.0,0.6,0.0,0.0,0.0,0.0
9,7.4,3.4,1.2,1.0,0.0,4.2,1.4,0.0,0.0,0.0,0.0
10,8.2,4.2,0.0,1.2,0.0,4.0,0.6,0.0,0.0,0.0,0.0
11,4.6,2.6,0.4,0.8,0.0,3.6,0.4,0.0,0.0,0.0,0.0
12,6.4,2.4,0.6,0.2,0.0,3.8,1.0,0.0,0.0,0.0,0.0
13,4.8,3.2,0.6,0.8,0.0,3.6,0.0,0.0,0.0,0.0,0.0
14,5.6,3.0,0.2,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
15,3.2,3.4,0.0,1.2,0.0,4.2,1.4,1.0,0.2,0.0,0.0
16,8.8,3.2,0.8,1.4,0.0,4.0,1.2,0.0,0.0,0.0,0.0
17,7.8,6.6,0.2,3.0,0.0,5.8,3.0,0.0,0.0,0.0,0.0
18,12.4,7.0,0.4,2.0,0.0,6.2,4.4,0.0,0.0,0.0,0.0
19,18.8,9.0,2.4,2.4,0.0,14.0,2.4,0.0,0.0,0.0,0.0
20,28.6,17.8,1.6,6.4,0.0,49.6,7.2,0.0,0.4,0.0,0.0
21,32.2,25.8,1.0,13.4,0.0,99.8,11.4,0.0,0.0,0.0,0.0
22,43.4,37.4,5.4,15.4,0.0,110.2,12.4,0.0,0.4,0.0,0.0
23,93.4,95.4,9.0,34.6,0.0,92.2,6.8,0.0,0.0,0.0,0.0
24,104.8,107.4,16.0,33.6,0.0,89.0,11.6,0.0,0.0,0.0,0.0
25,74.4,84.4,17.0,25.0,0.0,104.2,17.6,0.0,0.0,0.0,0.0
26,67.6,57.6,9.2,25.8,0.0,135.2,15.6,0.0,0.0,0.0,0.0
27,65.8,70.6,8.6,23.6,0.0,119.8,12.4,0.0,0.0,0.0,0.0
28,60.0,56.2,9.0,27.6,0.0,117.0,19.0,3.0,1.2,1.8,0.0
29,63.4,57.0,6.2,37.6,0.0,115.8,20.6,0.0,0.0,0.0,0.0
30,71.2,68.4,10.0,39.2,0.0,121.6,20.2,0.0,7.6,0.0,0.0
31,75.4,71.6,15.4,45.0,0.0,118.0,31.0,0.2,0.2,0.0,0.0
32,66.8,53.4,15.8,41.0,0.0,92.0,26.2,0.8,2.4,0.0,0.0
33,72.6,61.6,17.2,36.8,0.0,90.2,25.2,1.0,0.2,0.0,0.0
34,69.4,62.4,16.4,35.6,0.0,86.4,26.6,0.0,0.4,0.0,0.0
35,77.2,72.0,12.4,36.4,0.0,86.6,25.2,0.0,3.0,0.0,0.0
36,73.4,65.4,13.0,42.0,0.0,83.8,26.6,2.8,0.2,0.0,0.0
37,74.4,74.2,14.4,44.6,0.0,86.2,21.4,0.0,0.0,0.0,0.0
38,81.0,71.8,13.8,34.6,0.0,101.8,25.2,0.8,0.2,0.0,0.0
39,82.0,72.0,20.4,40.0,0.0,80.0,23.8,0.0,0.0,0.0,0.0
40,86.6,80.0,19.4,47.4,0.0,89.2,27.2,0.2,0.4,0.8,0.6
41,86.6,83.4,22.0,46.0,0.0,85.4,27.0,0.8,0.4,0.0,0.0
42,94.2,80.4,23.2,44.2,0.0,78.8,31.2,0.0,0.0,0.0,0.4
43,89.6,88.6,16.2,42.2,0.0,86.2,29.0,9.8,2.0,0.0,0.0
44,95.2,87.2,21.0,39.4,0.0,85.8,23.2,0.6,0.0,1.6,0.0
45,92.6,88.0,25.8,47.4,0.0,86.6,29.0,0.0,0.0,0.0,0.0
46,92.4,87.0,23.4,49.0,0.0,80.4,21.8,0.0,0.0,0.0,0.0
47,97.6,101.8,20.4,46.6,0.0,86.2,24.4,0.4,0.0,0.0,0.0
48,118.8,124.4,23.2,54.4,0.0,83.6,27.4,0.8,0.2,3.2,0.0
49,120.6,129.2,32.0,60.4,0.0,97.0,30.4,0.2,0.2,0.0,0.2
50,124.0,126.4,31.0,49.8,0.0,91.6,33.6,1.2,0.0,0.6,0.0
51,107.4,113.0,23.4,50.6,0.0,97.2,28.8,2.8,0.8,0.0,0.0
52,118.6,125.2,26.4,52.4,0.0,108.0,29.0,0.4,0.0,0.2,0.0
53,100.8,100.0,18.8,39.4,0.0,110.0,24.2,1.8,0.2,0.4,0.0
54,120.2,119.6,24.0,39.0,0.0,131.0,30.6,2.2,0.0,0.0,0.2
55,123.4,121.4,28.0,50.6,0.0,123.6,36.8,1.0,0.2,0.6,0.0
56,134.2,131.0,23.8,54.8,0.0,106.0,22.0,11.0,3.0,1.4,0.0
57,186.4,189.2,29.8,65.6,0.0,95.8,25.0,2.2,0.4,0.0,0.0
58,169.8,179.0,27.2,60.4,0.0,96.6,25.6,1.6,1.2,0.4,0.0
59,143.0,163.4,20.8,48.2,0.0,84.2,26.4,0.8,0.0,0.4,0.0
60,139.4,147.2,26.2,49.8,0.0,71.0,26.6,5.2,0.4,0.0,0.2
61,145.8,148.0,23.4,50.6,0.0,89.4,25.2,3.0,0.2,0.0,0.0
62,130.4,119.6,25.6,42.8,0.0,81.0,24.0,0.8,2.0,3.4,0.0
63,129.6,127.4,25.2,42.2,0.0,87.2,17.6,0.4,0.0,0.0,0.0
64,123.2,123.8,29.0,47.0,0.0,87.4,27.4,1.6,3.6,0.2,0.0
65,114.8,111.8,27.4,46.0,0.0,94.6,20.4,2.2,1.0,0.0,0.0
66,115.0,107.8,23.4,41.0,0.0,90.6,42.0,0.0,5.8,0.0,0.0
67,111.2,103.0,23.4,38.8,0.0,95.0,23.8,2.4,0.2,0.0,0.0
68,109.8,107.8,26.2,39.4,0.0,85.6,20.2,0.8,0.2,0.0,0.0
69,107.6,105.2,26.2,47.6,0.0,87.2,27.4,4.4,0.2,0.0,1.0
70,105.8,100.0,23.0,43.2,0.0,78.6,32.4,1.6,0.0,0.0,0.0
71,97.2,85.6,17.4,38.4,0.0,87.6,25.6,0.8,1.4,0.2,0.0
72,95.6,89.0,23.8,38.8,0.0,77.4,20.8,16.0,0.6,0.6,0.0
73,89.2,77.2,20.8,40.4,0.0,75.6,22.0,1.6,4.2,0.6,0.0
74,88.4,81.0,26.8,37.6,0.0,69.6,23.0,1.4,3.6,0.0,0.0
75,86.8,73.6,20.8,37.4,0.0,62.0,22.2,0.6,0.8,0.0,0.0
76,71.6,65.8,22.4,31.6,0.0,67.6,22.8,0.0,0.4,0.6,0.8
77,66.6,53.2,18.4,32.0,0.0,55.4,21.2,3.4,0.8,0.0,0.2
78,70.6,50.6,16.2,35.2,0.0,49.4,18.2,10.6,7.2,0.0,0.0
79,61.0,50.6,13.8,32.0,0.0,53.6,16.2,1.4,2.2,0.4,0.2
80,61.0,55.4,15.4,39.0,0.0,52.8,18.0,2.4,0.6,0.6,0.0
81,56.0,48.8,16.2,26.8,0.0,49.4,12.6,0.0,0.2,0.0,0.0
82,48.0,37.4,15.6,28.6,0.0,53.2,14.6,0.0,0.0,0.0,0.0
83,46.0,34.4,12.0,26.2,0.0,58.4,13.4,0.0,0.2,0.0,0.0
84,47.0,37.6,13.8,22.0,0.0,94.2,16.6,1.2,0.8,0.0,0.0
85,44.6,35.0,9.6,24.2,0.0,97.0,12.0,0.2,0.6,0.0,0.0
86,56.0,44.6,12.0,35.0,0.0,63.2,12.8,1.2,5.8,0.0,0.0
87,78.6,77.4,12.8,43.0,0.0,34.2,8.0,0.0,0.0,0.0,0.0
88,104.0,105.4,16.4,28.2,0.0,38.8,11.0,1.0,0.6,0.0,0.0
89,60.8,55.4,11.0,17.6,0.0,33.6,6.6,1.4,0.0,0.0,0.0
90,42.2,26.2,9.2,17.6,0.0,24.0,5.4,1.8,1.0,0.0,0.0
91,28.8,21.6,8.2,12.2,0.0,20.4,6.6,0.0,5.4,0.0,0.0
92,33.4,26.4,7.0,9.0,0.0,18.8,5.4,0.0,0.0,0.0,0.0
93,28.4,19.4,6.2,10.6,0.0,17.4,4.6,0.0,0.8,0.0,0.0
94,20.4,13.2,5.0,6.0,0.0,17.2,6.0,0.0,0.0,0.0,0.0
95,20.0,15.0,5.0,6.333333333333333,0.0,13.0,4.333333333333333,0.0,0.0,0.0,0.0
