,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,6.0,3.0,6.0,10.0,13.0,7.0
1,17.0,10.0,0.0,4.0,5.0,13.0,7.0
2,13.0,7.0,2.0,3.0,5.0,11.0,4.0
3,14.0,12.0,3.0,2.0,4.0,13.0,10.0
4,8.0,5.0,1.0,6.0,6.0,12.0,5.0
5,9.0,2.0,0.0,3.0,4.0,8.0,6.0
6,6.0,0.0,0.0,2.0,3.0,8.0,4.0
7,7.0,1.0,0.0,7.0,8.0,10.0,3.0
8,15.0,3.0,0.0,1.0,1.0,3.0,8.0
9,6.0,1.0,0.0,1.0,2.0,8.0,4.0
10,7.0,3.0,0.0,0.0,1.0,5.0,5.0
11,10.0,5.0,1.0,1.0,2.0,6.0,4.0
12,3.0,4.0,1.0,5.0,4.0,1.0,4.0
13,8.0,3.0,0.0,2.0,3.0,9.0,2.0
14,2.0,0.0,0.0,0.0,0.0,5.0,2.0
15,5.0,2.0,0.0,0.0,0.0,3.0,2.0
16,8.0,6.0,0.0,1.0,0.0,3.0,1.0
17,5.0,6.0,0.0,0.0,0.0,2.0,0.0
18,7.0,1.0,0.0,2.0,2.0,1.0,0.0
19,8.0,3.0,0.0,0.0,1.0,5.0,2.0
20,9.0,5.0,0.0,0.0,3.0,7.0,3.0
21,23.0,6.0,0.0,1.0,1.0,6.0,1.0
22,22.0,7.0,0.0,4.0,4.0,6.0,7.0
23,45.0,22.0,1.0,0.0,2.0,9.0,5.0
24,48.0,24.0,1.0,0.0,1.0,3.0,2.0
25,48.0,22.0,2.0,4.0,7.0,15.0,7.0
26,13.0,19.0,1.0,0.0,2.0,9.0,6.0
27,19.0,6.0,1.0,5.0,9.0,10.0,4.0
28,19.0,8.0,0.0,4.0,5.0,7.0,1.0
29,15.0,8.0,1.0,2.0,3.0,6.0,5.0
30,9.0,6.0,1.0,1.0,2.0,9.0,1.0
31,20.0,6.0,0.0,0.0,2.0,13.0,2.0
32,19.0,10.0,2.0,1.0,3.0,8.0,0.0
33,18.0,13.0,1.0,1.0,4.0,9.0,4.0
34,20.0,31.0,3.0,1.0,5.0,17.0,6.0
35,27.0,14.0,0.0,6.0,8.0,28.0,6.0
36,32.0,20.0,3.0,4.0,13.0,22.0,14.0
37,39.0,24.0,2.0,5.0,8.0,27.0,15.0
38,32.0,30.0,2.0,6.0,11.0,26.0,13.0
39,54.0,25.0,4.0,15.0,22.0,46.0,15.0
40,40.0,24.0,2.0,3.0,8.0,29.0,14.0
41,44.0,37.0,6.0,12.0,23.0,31.0,19.0
42,42.0,32.0,6.0,8.0,12.0,36.0,14.0
43,58.0,32.0,3.0,13.0,17.0,47.0,19.0
44,39.0,36.0,2.0,9.0,25.0,35.0,15.0
45,62.0,32.0,3.0,11.0,21.0,52.0,21.0
46,49.0,42.0,8.0,10.0,24.0,45.0,20.0
47,61.0,46.0,7.0,12.0,31.0,50.0,27.0
48,47.0,31.0,6.0,7.0,14.0,48.0,22.0
49,68.0,29.0,3.0,15.0,33.0,49.0,22.0
50,58.0,35.0,6.0,9.0,25.0,49.0,18.0
51,62.0,49.0,8.0,16.0,27.0,57.0,23.0
52,45.0,29.0,7.0,13.0,22.0,49.0,29.0
53,58.0,37.0,2.0,11.0,24.0,48.0,27.0
54,47.0,33.0,4.0,4.0,20.0,42.0,24.0
55,50.0,37.0,3.0,15.0,21.0,43.0,21.0
56,49.0,48.0,6.0,7.0,23.0,55.0,27.0
57,56.0,34.0,4.0,8.0,18.0,52.0,23.0
58,51.0,35.0,7.0,14.0,27.0,65.0,31.0
59,48.0,36.0,7.0,12.0,31.0,70.0,26.0
60,60.0,28.0,3.0,5.0,18.0,57.0,22.0
61,51.0,30.0,3.0,14.0,24.0,51.0,22.0
62,68.0,37.0,8.0,16.0,32.0,38.0,14.0
63,53.0,37.0,5.0,23.0,27.0,52.0,48.0
64,48.0,29.0,0.0,9.0,18.0,46.0,26.0
65,49.0,31.0,6.0,19.0,30.0,58.0,35.0
66,44.0,31.0,2.0,17.0,22.0,49.0,26.0
67,53.0,35.0,5.0,21.0,29.0,49.0,34.0
68,43.0,29.0,4.0,12.0,24.0,63.0,31.0
69,58.0,39.0,8.0,15.0,30.0,55.0,27.0
70,28.5,17.5,2.5,10.0,14.5,25.5,16.5
71,63.5,31.0,5.0,16.5,28.5,54.5,19.5
72,42.5,21.0,1.5,10.5,19.5,46.5,17.5
73,51.0,27.5,3.5,15.0,20.0,48.0,25.0
74,34.5,22.5,5.5,17.5,23.0,42.0,16.5
75,44.0,25.0,2.5,11.0,23.0,51.5,21.0
76,38.5,17.5,2.0,12.5,19.0,33.0,19.0
77,46.5,22.0,3.5,10.5,18.0,37.5,19.0
78,37.5,17.0,4.0,9.0,18.0,36.0,22.5
79,46.0,25.5,3.0,16.5,21.5,48.0,23.5
80,36.0,20.0,2.0,7.0,12.0,32.0,22.5
81,34.0,22.5,4.5,13.0,21.5,40.0,21.0
82,23.5,12.5,1.5,12.0,17.0,30.5,23.5
83,27.5,18.0,1.5,12.5,20.5,31.0,16.0
84,14.5,9.5,2.5,6.0,12.0,23.0,15.0
85,24.0,10.5,2.5,9.0,13.0,31.5,11.0
86,21.5,15.0,2.5,6.5,13.5,24.5,10.0
87,31.5,14.0,4.0,6.5,13.0,26.5,14.0
88,24.5,15.5,3.5,8.5,13.0,21.0,11.5
89,22.5,16.5,5.5,8.5,18.0,23.5,14.0
90,17.0,10.5,3.0,6.5,15.0,16.5,11.0
91,18.0,8.5,1.5,5.0,8.5,17.0,9.5
92,13.5,8.0,1.0,4.5,7.0,10.5,6.5
93,19.0,9.5,2.0,3.0,12.0,19.0,6.5
94,15.5,8.0,1.0,6.0,6.5,11.5,7.5
95,20.5,8.0,2.5,1.5,5.0,14.0,7.5
