;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;4.07;0.0;3.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.4;0.0;4.31;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.46;0.0;4.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.66;0.0;5.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.05;0.0;3.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.77;0.0;1.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.53;0.0;2.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.01;0.0;2.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.91;0.0;3.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.46;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.45;0.0;2.59;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.44;0.0;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.47;0.0;2.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.56;0.0;4.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.14;0.0;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.98;0.0;5.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.56;0.0;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.02;0.0;8.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.32;0.0;14.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;6.66;0.0;26.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.9;0.0;73.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.75;0.0;110.4;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0
22;11.6;0.0;138.11;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
23;36.59;0.0;111.74;0.0;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;53.29;0.0;106.13;0.0;1.52;0.0;0.0;0.0;0.0;0.1;0.1;0.0
25;54.77;0.0;156.64;0.0;4.41;0.1;0.0;0.0;0.0;0.35;0.0;0.0
26;54.3;0.0;186.73;0.0;6.84;0.83;0.0;0.0;0.0;1.17;0.34;0.0
27;54.67;0.0;178.3;0.0;8.24;0.34;0.0;0.0;0.0;1.25;0.05;0.0
28;43.91;0.0;189.22;0.0;7.75;1.11;0.0;0.0;0.0;0.92;0.0;0.0
29;57.85;0.0;196.97;0.0;10.21;2.54;0.0;0.0;0.0;2.45;1.17;0.0
30;78.31;0.0;164.95;0.0;9.51;4.42;0.0;0.0;0.0;3.02;4.0;0.0
31;99.32;0.0;159.93;0.0;9.06;2.86;0.0;0.0;0.0;2.41;1.87;0.0
32;80.25;0.0;152.46;0.0;8.84;1.49;0.0;0.0;0.0;2.3;1.09;0.0
33;73.51;0.0;148.48;0.0;7.66;1.57;0.0;0.0;0.0;1.79;0.18;0.0
34;68.78;0.0;156.79;0.0;5.28;1.66;0.0;0.0;0.0;2.2;0.48;0.0
35;71.12;0.0;122.78;0.0;4.72;1.77;0.0;0.0;0.0;2.37;1.81;0.0
36;71.89;0.0;115.85;0.0;3.57;1.45;0.0;0.0;0.0;3.11;2.08;0.0
37;72.67;0.0;124.08;0.0;4.55;0.95;0.0;0.0;0.0;1.6;0.12;0.0
38;78.37;0.0;134.8;0.0;5.53;1.38;0.0;0.0;0.0;1.85;0.77;0.0
39;85.25;0.0;128.66;0.0;4.95;1.85;0.0;0.0;0.0;2.28;1.41;0.0
40;86.44;0.0;115.82;0.0;3.72;1.52;0.0;0.0;0.0;2.06;0.48;0.0
41;92.24;0.0;113.16;0.0;3.94;1.8;0.0;0.0;0.0;2.85;0.42;0.0
42;90.2;0.0;111.3;0.0;3.17;1.7;0.0;0.0;0.0;3.34;0.24;0.0
43;100.45;0.0;119.16;0.0;3.63;2.04;0.0;0.0;0.0;3.06;0.5;0.0
44;103.30666666666666;0.0;107.55;0.0;3.513333333333333;2.7133333333333334;0.0;0.0;0.0;3.8866666666666667;1.1266666666666667;0.0
45;110.14;0.0;107.76;0.0;3.57;2.59;0.0;0.0;0.0;3.73;0.72;0.0
46;121.26;0.0;108.6;0.0;2.9;2.95;0.0;0.0;0.0;3.18;0.29;0.0
47;117.67;0.0;109.16;0.0;2.49;3.31;0.0;0.0;0.0;3.83;1.28;0.0
48;129.0;0.0;101.81;0.0;2.43;4.5;0.0;0.0;0.0;3.18;0.81;0.0
49;130.0;0.0;95.32;0.0;2.95;4.42;0.0;0.0;0.0;4.07;0.8200000000000001;0.0
50;133.62;0.0;121.83;0.0;2.56;4.45;0.0;0.0;0.0;4.91;2.48;0.0
51;132.54;0.0;123.52;0.0;3.92;4.13;0.0;0.0;0.0;3.21;1.0;0.0
52;143.67;0.0;136.87;0.0;7.2;5.74;0.0;0.0;0.0;5.45;3.69;0.0
53;146.44;0.0;148.58;0.0;3.23;7.32;0.0;0.0;0.0;4.32;4.1;0.0
54;130.76;0.0;168.27;0.0;4.476666666666667;4.363333333333333;0.0;0.0;0.0;4.03;1.2733333333333334;0.0
55;134.58;0.0;137.63333333333333;0.0;4.383333333333334;5.036666666666666;0.0;0.0;0.0;3.6566666666666667;0.48;0.0
56;144.45333333333332;0.0;117.12;0.0;3.6366666666666667;4.293333333333333;0.0;0.0;0.0;3.1966666666666668;3.653333333333333;0.0
57;167.35333333333332;0.0;119.69;0.0;3.6333333333333333;5.793333333333333;0.0;0.0;0.0;4.816666666666666;0.48;0.0
58;194.44333333333333;0.0;124.00333333333333;0.0;3.7966666666666664;5.383333333333334;0.0;0.0;0.0;3.716666666666667;1.2233333333333334;0.0
59;177.40333333333334;0.0;120.16666666666666;0.0;3.77;4.953333333333333;0.0;0.0;0.0;4.1466666666666665;1.6233333333333333;0.0
60;184.02;0.0;125.5;0.0;4.97;5.57;0.0;0.0;0.0;4.05;0.85;0.0
61;185.71;0.0;118.59;0.0;3.83;5.11;0.0;0.0;0.0;5.33;1.12;0.0
62;177.8;0.0;135.95;0.0;3.41;6.26;0.0;0.0;0.0;5.22;1.6;0.0
63;172.08;0.0;111.61;0.0;3.93;5.32;0.0;0.0;0.0;4.27;3.37;0.0
64;188.76;0.0;123.45;0.0;3.96;7.16;0.0;0.0;0.0;4.96;2.16;0.0
65;205.07;0.0;114.96;0.0;3.83;6.61;0.0;0.0;0.0;5.06;0.72;0.0
66;195.21;0.0;120.66;0.0;2.46;6.99;0.0;0.0;0.0;5.0;0.43;0.0
67;195.26;0.0;123.59;0.0;2.52;6.29;0.0;0.0;0.0;5.64;1.02;0.0
68;186.86;0.0;122.52;0.0;1.6400000000000001;6.89;0.0;0.0;0.0;5.83;1.58;0.0
69;192.57;0.0;120.15;0.0;1.93;6.52;0.0;0.0;0.0;4.47;1.17;0.0
70;162.74;0.0;106.25;0.0;1.06;5.63;0.0;0.0;0.0;4.26;1.69;0.0
71;162.17;0.0;110.0;0.0;2.03;5.09;0.0;0.0;0.0;4.67;1.12;0.0
72;149.29;0.0;102.75;0.0;1.12;5.26;0.0;0.0;0.0;2.68;1.06;0.0
73;145.19;0.0;94.17;0.0;1.57;3.17;0.0;0.0;0.0;3.24;1.05;0.0
74;121.94;0.0;81.95;0.0;1.33;2.15;0.0;0.0;0.0;2.42;0.38;0.0
75;108.27;0.0;78.04;0.0;1.61;2.4;0.0;0.0;0.0;2.34;0.8;0.0
76;98.16;0.0;66.37;0.0;0.7;1.62;0.0;0.0;0.0;1.55;0.5;0.0
77;86.94;0.0;56.03;0.0;0.76;1.77;0.0;0.0;0.0;2.04;0.85;0.0
78;76.05;0.0;58.9;0.0;0.28;1.35;0.0;0.0;0.0;1.47;0.22;0.0
79;64.11;0.0;49.5;0.0;0.38;0.78;0.0;0.0;0.0;0.96;0.0;0.0
80;67.42;0.0;47.17;0.0;0.47;0.96;0.0;0.0;0.0;0.88;0.24;0.0
81;54.69;0.0;45.12;0.0;0.25;0.64;0.0;0.0;0.0;0.38;0.87;0.0
82;44.29;0.0;41.43;0.0;0.0;0.22;0.0;0.0;0.0;0.15;0.2;0.0
83;37.64;0.0;46.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
84;34.92;0.0;76.84;0.0;0.0;0.0;0.0;0.0;0.0;0.09;0.16999999999999998;0.0
85;31.69;0.0;66.51;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;34.07;0.0;36.2;0.0;0.0;0.0;0.0;0.0;0.0;0.13;0.0;0.0
87;56.01;0.0;24.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;85.77;0.0;26.86;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0
89;65.84;0.0;24.25;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0
90;28.82;0.0;18.76;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;20.3;0.0;15.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;15.33;0.0;11.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;13.64;0.0;10.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;8.19;0.0;9.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
