,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,2.75,14.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,4.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,3.0,65.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,1.5,2.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,1.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.75,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,1.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.25,5.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.5,6.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,0.5,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,1.5,3.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.25,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.5,5.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.75,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,5.75,15.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.75,5.75,17.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.25,14.0,24.5,38.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,52.25,19.25,31.5,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,72.5,39.75,49.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.0,29.75,44.75,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,65.5,42.0,45.75,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.0,48.25,79.0,103.0,0.0,2.5,0.0,0.0,64.25,0.0,0.25,0.0
27,109.5,65.75,62.5,96.25,1.5,0.5,0.0,0.0,2.75,0.5,0.0,0.0
28,97.0,53.25,64.5,89.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0
29,102.5,65.75,78.25,96.5,4.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75
30,101.5,86.75,89.25,118.75,2.0,5.0,0.0,3.25,19.0,1.5,0.5,0.0
31,101.75,83.0,82.5,109.0,1.25,1.25,0.0,0.0,13.25,1.0,2.25,0.0
32,96.0,64.0,74.75,102.0,1.0,3.5,1.5,0.0,2.0,0.0,4.5,0.0
33,90.75,66.0,62.75,92.5,4.25,4.5,0.0,0.0,4.25,5.75,0.0,0.0
34,91.75,53.25,74.5,85.25,3.5,0.25,0.75,0.0,2.75,1.25,0.0,0.5
35,96.5,61.0,66.25,88.0,2.5,3.25,0.5,0.0,4.0,3.25,0.0,1.0
36,85.25,60.0,72.25,88.0,1.5,0.5,0.0,0.5,1.0,2.0,0.5,0.0
37,94.0,66.25,58.75,82.5,1.25,4.5,0.25,1.25,5.5,3.25,4.25,0.75
38,91.0,75.5,73.25,86.5,2.0,3.75,0.0,1.5,3.75,1.75,0.0,0.0
39,96.25,77.0,73.75,88.0,3.5,3.25,0.0,0.5,1.75,1.75,1.0,0.0
40,104.75,69.5,69.75,84.25,4.25,3.5,0.0,0.0,2.0,2.0,0.0,0.0
41,99.5,65.25,77.75,93.25,0.75,3.5,0.0,0.0,3.5,3.75,0.0,0.0
42,105.75,67.25,73.5,103.75,2.5,4.25,0.0,6.0,7.25,2.25,2.25,0.0
43,104.0,71.25,69.0,109.0,2.0,4.5,0.0,0.0,4.0,1.25,1.0,0.0
44,101.5,65.75,78.25,102.5,4.5,2.75,1.0,0.5,2.0,3.0,1.5,1.25
