,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.0,0.5,4.25,0.75,0.0,0.0
1,2.25,0.5,0.75,0.25,0.0,0.0
2,4.25,0.0,3.5,0.0,0.0,0.0
3,2.5,0.0,2.25,0.0,0.0,0.0
4,2.25,0.0,1.0,0.0,0.0,0.0
5,1.25,0.25,0.5,0.0,0.0,0.0
6,2.75,0.0,2.5,0.75,0.0,0.0
7,0.75,0.0,0.25,0.0,0.0,0.0
8,1.0,0.0,0.75,0.25,0.0,0.0
9,2.0,0.0,2.25,0.25,0.0,0.0
10,1.0,0.0,0.75,0.0,0.0,0.0
11,1.0,0.25,0.75,0.0,0.0,0.0
12,2.0,0.0,1.75,0.25,0.0,0.0
13,0.75,0.0,1.25,0.0,0.0,0.0
14,1.0,0.75,4.25,0.0,0.0,0.0
15,1.25,0.25,2.25,0.0,0.0,0.0
16,1.25,0.0,6.25,0.0,0.0,0.0
17,2.5,0.75,3.25,0.25,0.0,0.0
18,3.75,1.0,8.25,0.0,0.0,0.0
19,7.5,2.5,23.25,0.0,0.5,0.0
20,16.5,10.0,74.0,0.25,7.0,1.5
21,45.25,27.75,175.75,0.75,11.0,6.75
22,48.0,33.0,194.25,0.5,17.5,10.0
23,49.5,20.0,99.75,1.75,17.0,9.75
24,42.0,13.0,74.0,4.25,6.75,2.0
25,40.75,16.75,106.25,3.75,10.5,5.75
26,54.75,16.75,143.0,7.25,12.0,6.25
27,64.25,14.25,138.25,4.25,12.0,10.5
28,64.0,10.0,112.5,1.75,5.5,8.75
29,68.25,5.75,127.5,1.0,7.25,11.25
30,79.25,9.0,126.25,1.75,6.0,4.75
31,82.75,8.25,117.0,0.75,1.5,7.0
32,72.0,4.25,99.25,2.25,2.0,6.75
33,64.75,3.25,91.75,1.25,3.0,1.75
34,59.0,1.5,82.0,1.0,0.75,1.5
35,50.25,4.0,71.5,0.5,0.25,0.25
36,45.75,1.0,60.75,1.0,1.0,0.0
37,48.5,1.5,62.5,2.0,2.75,0.0
38,49.25,2.25,67.5,2.75,0.75,4.25
39,47.0,4.0,60.25,2.5,0.75,2.5
40,50.0,2.0,60.0,3.25,0.75,0.25
41,50.0,2.0,70.5,2.25,1.5,1.0
42,55.25,1.75,64.25,2.0,1.5,1.25
43,60.0,0.75,66.0,1.5,0.5,0.75
44,54.25,0.75,58.75,1.5,0.75,0.0
45,58.5,1.75,59.0,2.5,2.25,4.0
46,70.75,1.5,60.75,4.0,4.0,1.0
47,74.25,1.25,55.75,4.25,3.0,1.75
48,72.25,2.75,51.5,6.25,4.75,8.25
49,62.75,2.0,57.5,4.5,1.25,1.25
50,64.5,1.75,58.0,5.0,5.0,1.5
51,61.25,3.25,71.75,6.75,2.5,3.25
52,70.0,6.75,75.75,5.25,5.75,12.0
53,70.0,16.5,107.25,7.25,8.0,13.0
54,85.25,27.75,146.25,6.75,14.25,22.25
55,91.0,30.0,141.75,19.5,20.25,17.25
56,120.0,24.25,111.75,44.25,17.0,27.5
57,129.0,5.0,94.75,94.5,13.25,15.25
58,122.5,2.75,62.75,96.25,8.75,12.75
59,96.75,2.0,71.0,36.0,7.75,15.5
60,102.75,1.5,71.25,28.5,14.25,11.5
61,126.75,2.0,71.5,29.5,15.5,5.75
62,100.25,1.25,64.5,18.0,12.25,5.25
63,96.75,1.5,59.25,13.75,7.75,7.0
64,119.75,1.0,57.75,16.25,6.75,13.25
65,100.5,1.25,58.25,15.25,7.75,5.25
66,101.5,3.5,70.0,15.25,9.5,4.75
67,92.5,2.0,65.5,8.5,2.0,4.0
68,91.25,2.75,57.0,11.0,2.25,1.75
69,83.0,1.25,60.75,9.5,4.75,5.5
70,74.25,1.0,55.75,6.75,1.0,1.25
71,65.0,0.75,55.75,4.5,2.75,0.5
72,65.0,0.0,54.0,4.0,1.25,1.75
73,69.0,0.25,50.5,3.25,0.25,0.25
74,58.5,0.75,44.5,4.75,0.25,1.75
75,44.25,0.5,43.0,2.75,0.0,1.5
76,45.5,0.5,31.0,2.0,0.25,0.0
77,37.5,0.25,27.5,0.75,0.0,4.75
78,37.0,0.25,30.0,0.25,3.75,0.0
79,34.5,0.25,31.75,1.25,0.0,0.0
80,35.75,0.25,34.25,1.25,0.0,0.25
81,30.0,0.25,26.0,0.5,1.0,5.25
82,25.75,1.5,28.25,0.5,0.75,0.0
83,31.25,5.5,49.25,1.25,3.75,1.0
84,36.5,7.5,100.5,1.25,9.25,1.0
85,38.75,26.25,153.0,3.0,13.25,6.75
86,26.75,16.5,93.75,23.0,7.5,12.5
87,62.75,3.0,60.75,78.75,9.25,8.0
88,102.0,4.0,30.25,91.25,4.75,11.75
89,29.0,0.25,15.75,20.0,0.75,14.5
90,18.0,0.25,12.25,6.25,0.0,0.25
91,12.5,0.25,14.25,3.0,0.75,0.0
92,14.0,0.75,10.75,2.25,0.0,0.0
93,12.5,0.25,7.5,0.75,0.0,0.0
94,8.25,0.25,7.0,0.75,0.0,0.0
95,8.5,0.75,9.75,1.25,0.0,0.0
