,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.5,1.75,1.5,1.25,1.5,1.5,0.0,1.75
1,1.25,2.5,1.75,1.25,2.0,3.0,0.0,3.0
2,2.5,1.75,1.25,2.25,2.25,1.5,0.0,1.0
3,1.5,1.75,1.75,1.25,1.75,2.0,0.0,1.75
4,1.25,2.25,0.75,0.5,0.0,1.0,0.0,1.0
5,1.25,0.75,0.25,1.25,0.5,0.25,0.0,1.0
6,0.75,0.75,0.5,0.5,1.5,0.25,0.0,0.5
7,1.0,1.0,0.75,1.5,10.75,0.75,0.0,0.5
8,0.75,2.5,1.25,1.25,0.25,0.25,0.0,0.75
9,0.75,1.0,0.5,0.75,0.25,0.75,0.0,0.25
10,1.25,0.5,0.0,0.75,1.25,0.0,0.0,0.5
11,1.25,1.0,0.25,1.75,3.0,0.25,0.0,0.0
12,0.75,0.5,0.25,0.5,2.0,1.25,0.0,0.5
13,0.0,1.0,1.0,1.0,1.25,0.25,0.0,0.25
14,1.75,1.25,0.25,0.0,0.25,0.75,0.0,0.5
15,1.25,0.75,0.5,0.5,0.75,0.25,0.0,0.75
16,1.5,2.0,1.5,1.5,1.75,0.25,0.0,1.25
17,1.25,2.0,2.25,1.25,1.25,1.5,0.0,1.0
18,2.25,2.75,2.5,1.5,1.5,1.5,0.0,1.75
19,4.0,7.75,8.75,3.25,2.25,5.5,0.0,4.25
20,11.5,18.75,28.5,6.0,4.75,10.75,0.0,3.25
21,12.25,26.0,66.0,9.25,6.0,19.5,0.0,8.75
22,26.5,34.5,56.25,10.5,9.0,25.0,0.0,16.5
23,40.25,33.5,55.75,42.5,19.5,14.0,0.0,19.75
24,26.75,19.0,33.75,40.0,47.5,13.0,0.0,13.25
25,28.0,29.5,44.25,19.25,24.75,16.5,0.0,12.25
26,44.25,35.0,63.75,19.75,34.0,28.75,0.0,25.5
27,47.5,45.0,53.5,11.5,21.75,25.5,0.0,27.75
28,50.75,38.75,44.75,19.5,22.75,26.5,0.0,35.0
29,55.5,50.25,51.25,21.75,44.25,33.25,0.0,33.0
30,72.0,71.25,46.75,28.25,58.5,40.5,0.0,46.5
31,76.0,65.75,58.75,24.75,33.5,48.5,0.0,54.75
32,52.5,44.0,51.25,24.0,38.25,32.25,0.0,45.25
33,51.0,39.0,47.0,23.0,36.75,27.5,0.0,40.5
34,42.0,43.75,36.25,24.5,32.5,22.25,0.0,32.5
35,52.25,33.25,33.5,22.75,35.75,27.0,0.0,37.5
36,40.5,35.5,28.0,27.25,35.5,25.75,0.0,27.75
37,44.75,30.5,20.5,26.0,40.75,20.75,0.0,29.25
38,50.0,38.0,24.5,28.0,33.5,27.25,0.0,28.75
39,49.75,39.75,22.5,29.0,38.0,26.0,0.0,34.0
40,51.75,38.5,26.0,22.75,31.5,26.25,0.0,36.25
41,49.0,34.5,25.5,29.25,34.75,25.0,0.0,35.25
42,45.25,37.75,19.25,30.75,44.25,23.25,0.0,36.0
43,54.5,37.5,25.0,26.0,57.0,29.5,0.0,39.25
44,46.5,37.0,29.0,25.25,31.5,33.5,0.0,35.5
45,48.25,37.0,28.0,32.25,38.0,30.0,0.0,42.0
46,48.25,42.75,23.5,33.25,32.75,33.0,0.0,35.5
47,49.25,44.25,21.75,29.0,49.5,29.0,0.0,44.25
48,44.5,36.75,27.5,34.5,37.25,31.0,0.0,43.75
49,50.75,37.25,25.5,31.75,39.0,29.25,0.0,41.0
50,41.5,39.25,26.75,32.75,35.0,29.25,0.0,42.5
