;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;9.658333333333331;7.829999999999999;11.100000000000001;7.343333333333334;0.0;0.0
1;9.693333333333332;8.096666666666668;16.326666666666668;10.291666666666668;0.0;0.0
2;8.818333333333332;6.755;11.344999999999999;7.796666666666667;0.0;0.0
3;8.326666666666666;6.12;10.166666666666666;7.258333333333334;0.0;0.0
4;7.925;5.925000000000001;9.52;6.683333333333334;0.0;0.0
5;7.343333333333333;5.436666666666667;9.756666666666666;7.258333333333334;0.0;0.0
6;6.851666666666667;5.243333333333332;8.953333333333333;5.665;0.0;0.0
7;6.58;4.048333333333333;6.766666666666666;4.275;0.0;0.0
8;8.059999999999999;5.318333333333333;6.965;5.153333333333332;0.0;0.0
9;7.01;5.036666666666667;6.553333333333333;4.148333333333333;0.075;0.0
10;7.1850000000000005;4.325;7.403333333333333;4.838333333333333;0.0;0.0
11;5.406666666666666;3.953333333333333;8.545;5.888333333333333;0.0;0.0
12;4.716666666666667;3.923333333333333;7.848333333333333;5.56;0.0;0.0
13;6.081666666666667;4.8583333333333325;8.605;6.498333333333334;0.0;0.0
14;7.68;5.1066666666666665;10.431666666666668;5.780000000000001;0.0;0.0
15;7.761666666666667;5.82;12.850000000000001;8.25;0.0;0.0
16;10.195;9.399999999999999;10.821666666666665;7.243333333333334;0.0;0.0
17;13.830000000000002;11.469999999999999;13.578333333333333;7.446666666666667;0.0;0.0
18;18.08333333333333;15.33;24.01833333333333;9.37;0.0;0.0
19;20.226666666666667;14.903333333333332;53.025;24.431666666666665;0.0;0.0
20;28.598333333333333;24.40833333333333;90.43333333333334;65.685;0.175;0.0
21;34.57333333333333;37.12166666666666;141.79666666666668;129.68666666666667;0.21;0.0
22;53.07666666666667;60.631666666666675;150.23000000000002;146.60000000000002;0.6566666666666667;0.1
23;79.87;101.58833333333334;122.89500000000001;129.50333333333333;0.025;0.0
24;97.62166666666667;121.63666666666666;132.05;140.24666666666667;0.058333333333333334;0.0
25;75.56;96.89499999999998;152.01;158.385;0.305;0.075
26;71.94166666666666;91.42500000000001;163.25000000000003;179.965;2.0183333333333335;1.625
27;72.38666666666667;104.08833333333334;143.35666666666668;165.52666666666667;5.758333333333333;1.8483333333333334
