,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,12.0,7.0,6.857142857142857,5.571428571428571,14.428571428571429,5.428571428571429,10.285714285714286,3.0,0.0,3.5714285714285716,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.428571428571429,7.428571428571429,7.428571428571429,6.857142857142857,16.571428571428573,8.428571428571429,10.571428571428571,2.7142857142857144,0.0,3.2857142857142856,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
2,9.428571428571429,5.714285714285714,6.142857142857143,3.142857142857143,16.857142857142858,9.0,6.142857142857143,1.5714285714285714,0.0,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.285714285714286,5.285714285714286,6.428571428571429,4.571428571428571,12.428571428571429,4.428571428571429,4.0,1.2857142857142858,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.857142857142857,5.285714285714286,7.571428571428571,3.142857142857143,13.428571428571429,6.714285714285714,4.714285714285714,2.0,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.428571428571429,4.0,6.714285714285714,8.714285714285714,8.142857142857142,4.0,9.0,3.0,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.4285714285714284,3.857142857142857,2.5714285714285716,9.571428571428571,4.285714285714286,5.142857142857143,2.0,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.571428571428571,3.857142857142857,5.714285714285714,3.142857142857143,8.142857142857142,4.142857142857143,2.5714285714285716,0.7142857142857143,0.0,2.142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
8,4.428571428571429,3.142857142857143,4.285714285714286,1.8571428571428572,7.0,4.0,4.571428571428571,1.4285714285714286,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.142857142857143,2.142857142857143,3.4285714285714284,3.857142857142857,6.0,3.7142857142857144,4.0,2.4285714285714284,0.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.8571428571428572,5.142857142857143,3.0,6.428571428571429,3.2857142857142856,4.571428571428571,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.142857142857143,2.7142857142857144,2.5714285714285716,2.4285714285714284,5.142857142857143,3.7142857142857144,2.2857142857142856,0.42857142857142855,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5714285714285716,2.5714285714285716,5.285714285714286,3.5714285714285716,5.285714285714286,2.7142857142857144,4.0,2.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.857142857142857,3.0,2.5714285714285716,3.0,5.428571428571429,2.5714285714285716,4.428571428571429,2.142857142857143,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.285714285714286,2.5714285714285716,3.2857142857142856,1.5714285714285714,4.0,2.4285714285714284,2.5714285714285716,1.0,0.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.857142857142857,1.7142857142857142,4.142857142857143,1.7142857142857142,5.571428571428571,3.857142857142857,2.7142857142857144,1.0,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.2857142857142856,2.0,3.2857142857142856,1.2857142857142858,2.4285714285714284,1.4285714285714286,2.7142857142857144,0.8571428571428571,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.142857142857143,1.8571428571428572,4.285714285714286,2.5714285714285716,3.0,2.5714285714285716,2.2857142857142856,1.1428571428571428,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5714285714285714,2.142857142857143,3.0,2.7142857142857144,3.857142857142857,2.857142857142857,2.5714285714285716,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.142857142857143,1.4285714285714286,3.857142857142857,1.2857142857142858,4.142857142857143,3.142857142857143,1.4285714285714286,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.142857142857143,2.857142857142857,3.5714285714285716,3.4285714285714284,6.428571428571429,5.142857142857143,2.5714285714285716,0.8571428571428571,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5714285714285716,2.0,4.571428571428571,2.7142857142857144,9.857142857142858,6.857142857142857,3.0,1.4285714285714286,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,6.285714285714286,6.428571428571429,3.5714285714285716,16.428571428571427,9.428571428571429,2.857142857142857,1.1428571428571428,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0
23,9.714285714285714,12.285714285714286,7.714285714285714,4.571428571428571,13.0,4.714285714285714,3.2857142857142856,1.4285714285714286,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.428571428571429,15.285714285714286,10.428571428571429,8.285714285714286,8.428571428571429,4.428571428571429,2.7142857142857144,2.142857142857143,0.0,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.714285714285714,9.0,7.142857142857143,3.7142857142857144,14.0,5.428571428571429,4.0,2.142857142857143,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.857142857142857,7.571428571428571,9.0,5.571428571428571,14.0,6.571428571428571,3.5714285714285716,1.0,0.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6.857142857142857,6.285714285714286,8.142857142857142,4.857142857142857,14.428571428571429,8.857142857142858,3.7142857142857144,1.5714285714285714,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.142857142857143,5.428571428571429,8.285714285714286,6.0,9.285714285714286,3.7142857142857144,4.714285714285714,1.5714285714285714,0.0,2.5714285714285716,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0
29,5.714285714285714,8.142857142857142,10.142857142857142,7.571428571428571,10.571428571428571,3.857142857142857,5.428571428571429,1.4285714285714286,0.0,3.0,0.0,0.0,0.0,0.14285714285714285,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.142857142857142,13.0,12.428571428571429,5.428571428571429,17.571428571428573,9.857142857142858,6.0,0.5714285714285714,0.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
