,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.4,1.8,1.6,0.0,0.0,4.2,0.0,0.0,4.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,3.8,2.4,0.2,0.0,6.4,0.2,0.0,6.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2,1.2,4.2,2.2,0.6,0.2,6.0,0.6,0.4,6.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
3,0.2,3.8,1.8,0.0,0.0,2.6,0.0,0.0,3.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
4,0.2,4.4,1.8,0.0,0.0,2.0,0.0,0.0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.4,1.8,1.2,0.0,0.0,2.6,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,0.6,0.0,0.6,1.4,0.0,0.2,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,1.6,1.0,0.6,0.4,2.2,0.4,0.2,2.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,1.8,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,1.4,0.8,0.0,0.0,1.4,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,1.2,0.8,0.2,0.0,1.2,0.2,0.0,1.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
11,0.6,2.8,0.6,0.0,0.0,4.0,0.0,0.0,4.0,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
12,0.6,4.4,0.4,0.2,0.2,3.8,0.2,0.0,4.4,0.2,0.6,0.8,0.0,0.0,0.0,0.0,0.0
13,1.0,4.2,0.8,0.0,0.0,3.0,0.0,0.0,2.8,0.0,0.6,0.8,0.0,0.0,0.0,0.0,0.0
14,0.2,3.6,0.6,0.2,0.0,3.0,0.2,0.0,3.6,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
15,0.2,3.0,0.8,0.4,0.2,1.8,0.4,0.0,2.2,1.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0
16,0.4,3.8,0.6,0.0,0.0,2.2,0.0,0.0,2.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
17,1.2,4.6,1.6,0.0,0.0,2.0,0.2,0.0,2.4,0.0,1.0,1.8,0.2,0.0,0.0,0.0,0.0
18,1.4,7.8,1.8,0.2,0.0,9.0,0.4,0.0,9.0,0.4,0.2,0.8,0.0,0.0,0.0,0.0,0.0
19,1.4,9.4,2.4,0.0,0.0,5.6,0.0,0.0,5.2,0.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
20,2.2,15.2,4.4,0.0,0.0,5.6,0.0,0.0,5.4,0.6,0.6,2.0,0.0,0.0,0.0,0.0,0.0
21,2.6,19.6,6.6,1.6,1.2,15.0,2.0,0.8,15.4,1.4,0.6,2.2,0.0,0.0,0.0,0.0,0.0
22,4.8,30.2,12.0,2.8,1.0,23.6,2.8,0.4,25.6,3.6,0.8,3.0,0.2,0.0,0.0,0.0,0.0
23,12.6,35.8,11.2,2.2,1.2,40.2,2.2,0.4,39.6,2.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0
24,10.8,32.4,13.2,2.0,1.0,53.4,2.2,1.0,52.8,2.6,0.6,5.4,0.4,0.0,0.0,0.0,0.0
25,3.0,35.0,17.4,3.0,1.8,66.0,4.2,0.8,65.8,3.0,2.2,5.0,0.0,0.0,0.0,0.0,0.0
26,6.8,51.4,33.8,3.4,2.2,98.6,3.4,0.2,97.8,4.6,3.2,6.0,0.0,0.0,0.0,0.0,0.0
27,6.6,57.2,32.0,7.4,2.6,119.0,9.4,2.0,117.2,9.0,3.0,5.2,0.0,0.0,0.0,0.0,0.0
28,6.6,56.0,29.2,7.4,4.0,111.8,7.6,2.4,111.4,6.6,3.0,6.4,0.6,0.0,0.0,0.0,0.0
29,7.0,58.4,36.2,7.2,4.4,130.0,8.6,3.0,125.2,9.2,3.8,7.2,0.0,0.0,0.0,0.0,0.0
30,9.4,61.6,46.4,10.0,7.6,127.2,12.0,5.0,127.0,13.8,5.8,9.0,0.2,0.0,0.0,0.0,0.0
31,7.4,61.0,50.2,9.2,4.0,129.0,10.2,4.6,126.6,12.2,6.6,7.6,0.0,0.0,0.0,0.0,0.0
32,6.0,55.0,34.0,7.0,2.6,97.4,7.6,1.6,100.2,8.6,4.0,7.2,0.4,0.0,0.0,0.0,0.0
