;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;3.2;4.03;8.51;1.11;5.42;5.2;2.4899999999999998;0.79;2.61;3.03;0.0;0.0;0.0;0.0
1;3.53;6.39;11.31;1.5;6.25;4.87;3.25;0.58;2.55;4.37;0.0;0.0;0.0;0.0
2;3.54;4.02;12.03;1.32;4.01;3.37;1.83;0.49;2.61;2.83;0.0;0.0;0.0;0.0
3;3.5;3.23;7.75;0.85;4.25;2.56;1.56;0.78;1.93;2.04;0.0;0.0;0.0;0.0
4;2.4;2.38;7.99;0.64;4.51;3.18;1.62;0.37;1.51;2.1;0.0;0.0;0.0;0.0
5;1.83;2.75;5.82;0.83;3.3;2.9;1.31;0.18;1.95;1.69;0.0;0.0;0.0;0.0
6;1.45;2.03;4.75;0.31;3.4;3.98;1.5;0.54;2.17;1.46;0.0;0.0;0.0;0.0
7;1.27;2.88;3.2199999999999998;0.23;6.53;2.09;1.31;0.2;1.23;1.01;0.0;0.0;0.0;0.0
8;1.58;1.71;2.89;0.29;5.06;2.83;0.66;0.26;1.76;2.13;0.0;0.0;0.0;0.0
9;1.08;1.59;3.9299999999999997;0.34;4.71;2.07;0.45;0.13;2.0;1.71;0.0;0.0;0.0;0.0
10;1.72;1.9000000000000001;3.27;0.26;4.03;1.93;0.91;0.0;0.6;2.05;0.0;0.0;0.0;0.0
11;1.33;3.23;3.32;0.23;4.2700000000000005;2.66;0.6;0.23;0.84;2.75;0.0;0.0;0.0;0.0
12;1.8900000000000001;1.48;4.08;0.44;3.49;3.16;0.49;0.1;1.3699999999999999;2.9899999999999998;0.0;0.0;0.0;0.0
13;1.55;1.4;4.84;0.13;3.22;2.03;0.8099999999999999;0.15;0.8200000000000001;3.13;0.0;0.0;0.0;0.0
14;2.55;2.05;3.35;0.05;3.29;2.7;0.4;0.08;1.49;2.14;0.0;0.0;0.0;0.0
15;2.58;2.05;5.45;0.23;2.64;2.87;0.44;0.32;1.76;1.38;0.0;0.0;0.0;0.0
16;2.5;2.27;6.47;0.62;4.3;2.59;1.68;0.34;3.01;2.59;0.0;0.0;0.0;0.0
17;4.47;3.42;7.5;0.91;5.59;4.99;0.99;1.0;3.69;3.11;0.0;0.0;0.0;0.0
