,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
3,3.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
6,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0
7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,2.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0
9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
11,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0
12,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0
13,0.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0
14,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
15,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
16,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0
17,3.0,1.0,1.0,5.0,3.0,6.0,0.0,0.0,2.0
18,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0
19,3.0,3.0,1.0,3.0,1.0,2.0,1.0,0.0,3.0
20,9.0,2.0,1.0,8.0,0.0,3.0,3.0,0.0,3.0
21,13.0,5.0,0.0,8.0,1.0,9.0,4.0,0.0,1.0
22,11.0,5.0,5.0,7.0,1.0,13.0,8.0,0.0,1.0
23,16.0,3.0,4.0,4.0,0.0,9.0,6.0,0.0,2.0
24,16.0,3.0,3.0,7.0,6.0,12.0,10.0,0.0,2.0
25,10.0,3.0,3.0,8.0,3.0,11.0,9.0,0.0,3.0
26,10.0,5.0,4.0,8.0,2.0,10.0,10.0,0.0,2.0
27,9.0,3.0,4.0,14.0,1.0,9.0,4.0,0.0,3.0
28,23.0,9.0,5.0,12.0,4.0,9.0,13.0,0.0,0.0
29,16.0,7.0,10.0,6.0,1.0,7.0,11.0,0.0,0.0
30,23.0,7.0,12.0,12.0,0.0,10.0,10.0,0.0,6.0
31,19.0,7.0,9.0,17.0,7.0,15.0,19.0,0.0,2.0
32,14.0,4.0,10.0,19.0,4.0,16.0,13.0,0.0,3.0
33,23.0,6.0,10.0,16.0,7.0,15.0,11.0,0.0,1.0
34,27.0,11.0,10.0,15.0,7.0,24.0,16.0,0.0,0.0
35,25.0,8.0,11.0,14.0,9.0,27.0,21.0,0.0,3.0
36,33.0,10.0,9.0,23.0,14.0,29.0,27.0,0.0,4.0
37,31.0,21.0,17.0,26.0,16.0,36.0,26.0,0.0,3.0
38,52.0,19.0,15.0,29.0,16.0,24.0,26.0,0.0,4.0
39,54.0,29.0,18.0,37.0,22.0,26.0,35.0,0.0,6.0
40,50.0,23.0,38.0,34.0,25.0,29.0,17.0,0.0,8.0
41,44.0,27.0,19.0,30.0,23.0,31.0,32.0,0.0,7.0
42,55.0,21.0,15.0,32.0,20.0,35.0,32.0,0.0,7.0
43,54.0,28.0,25.0,45.0,23.0,40.0,39.0,0.0,10.0
44,57.0,24.0,24.0,26.0,22.0,39.0,38.0,0.0,10.0
45,60.0,45.0,22.0,42.0,31.0,36.0,37.0,0.0,2.0
46,52.0,30.0,19.0,44.0,26.0,47.0,45.0,0.0,5.0
47,56.0,32.0,16.0,31.0,26.0,42.0,43.0,0.0,13.0
48,53.0,30.0,27.0,47.0,31.0,34.0,48.0,0.0,5.0
49,62.0,32.0,20.0,37.0,18.0,47.0,47.0,0.0,9.0
50,50.0,25.0,13.0,27.0,21.0,30.0,29.0,0.0,7.0
51,51.0,28.0,19.0,35.0,21.0,41.0,41.0,0.0,9.0
52,51.0,34.0,17.0,37.0,23.0,35.0,41.0,0.0,10.0
53,61.0,30.0,26.0,45.0,25.0,46.0,39.0,0.0,7.0
54,49.0,22.0,18.0,39.0,23.0,43.0,39.0,0.0,11.0
55,55.0,29.0,13.0,33.0,16.0,34.0,49.0,0.0,10.0
56,46.0,34.0,11.0,44.0,28.0,34.0,48.0,0.0,9.0
57,53.0,36.0,8.0,31.0,18.0,33.0,26.0,0.0,6.0
58,55.0,35.0,9.0,32.0,16.0,32.0,32.0,0.0,7.0
