,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.25,9.25,1.5,4.25,8.75,9.5,18.75,9.0,8.25,0.5,0.0,1.25
1,14.5,6.25,2.0,2.25,11.25,14.75,14.75,10.75,14.75,0.25,0.25,1.0
2,17.0,9.0,0.0,1.5,10.0,8.5,17.75,10.0,8.25,0.0,0.0,0.75
3,11.0,5.5,0.75,1.5,6.0,8.75,11.75,5.25,8.5,0.0,0.0,0.25
4,12.5,5.5,1.0,0.75,3.5,11.0,13.0,6.0,11.25,0.5,0.0,0.25
5,7.75,4.75,1.5,2.75,5.0,5.0,7.5,6.75,6.25,1.0,0.0,0.5
6,13.25,6.0,0.75,1.75,4.25,4.75,13.5,6.75,6.75,0.25,0.0,0.75
7,12.75,7.0,0.5,0.25,4.5,5.0,12.5,6.5,6.25,0.75,0.0,0.25
8,11.5,5.0,0.5,1.5,2.0,3.75,11.5,2.25,3.25,0.0,0.0,0.25
9,10.25,4.25,0.5,0.5,5.25,5.0,10.25,6.75,5.5,0.25,0.0,0.0
10,7.0,3.5,0.5,1.25,4.25,7.25,8.0,6.5,8.5,0.25,0.0,0.5
11,9.5,5.5,0.0,0.25,2.5,4.75,10.0,4.25,5.75,0.0,0.0,0.25
12,7.0,4.75,0.5,1.0,2.0,3.75,7.25,3.0,5.0,0.0,0.0,0.0
13,7.25,3.5,0.5,0.25,1.75,4.0,7.5,2.5,4.75,0.0,0.25,0.0
14,7.25,2.5,0.0,0.75,3.25,2.25,7.5,4.0,3.25,0.0,0.0,0.75
15,7.0,3.25,0.25,0.5,4.25,4.5,7.25,5.0,6.0,0.25,0.0,0.0
16,8.5,3.75,1.0,0.25,3.75,3.75,8.75,4.25,5.75,0.25,0.0,0.0
17,22.25,8.0,0.25,0.0,2.5,4.25,22.5,5.0,4.5,0.25,0.0,0.0
18,22.25,8.75,0.5,1.0,7.75,8.75,22.25,9.0,8.25,0.5,0.0,0.25
19,27.0,7.75,1.0,0.25,9.5,10.0,28.25,14.0,13.5,0.75,0.0,0.25
20,47.75,12.0,1.5,2.0,10.25,10.75,47.5,20.5,20.25,0.0,0.0,1.5
21,67.25,18.5,1.25,1.75,17.0,19.25,65.75,49.0,47.5,1.0,0.0,4.75
22,70.5,17.75,4.75,4.75,21.0,31.25,71.5,66.75,81.5,1.25,0.0,4.75
23,69.0,16.75,4.25,8.5,17.0,26.0,66.25,48.75,65.75,0.25,0.25,2.75
24,79.75,20.0,2.75,10.0,16.25,17.0,78.75,42.25,54.5,0.25,0.0,2.25
25,96.5,25.0,7.25,6.5,21.0,23.75,99.5,64.25,84.25,0.5,0.0,4.25
