,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.75,3.0,2.0,1.0,6.25,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.75,3.25,2.0,4.0,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,6.25,2.0,1.5,3.5,0.0,1.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0
3,7.0,4.75,1.25,0.5,2.75,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,5.0,1.75,0.25,4.5,0.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.75,1.0,0.5,2.25,0.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,2.75,1.0,0.0,4.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.5,0.75,0.0,5.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,0.75,0.75,0.0,4.75,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,3.75,1.0,0.0,5.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.75,2.0,0.25,4.75,0.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.25,2.0,0.5,3.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.5,3.25,0.75,2.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.5,1.75,0.25,1.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,3.25,3.75,0.0,1.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,2.5,3.25,0.25,1.25,0.0,1.5,1.0,0.0,2.5,0.0,0.0,0.0,0.0
16,4.25,0.5,2.0,0.5,4.5,0.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,2.75,7.25,1.25,4.0,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,6.75,8.75,1.5,9.25,0.0,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,6.0,17.0,1.0,8.5,0.0,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,11.0,48.0,1.75,14.25,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.75,22.0,103.5,4.5,21.75,0.0,14.75,12.5,0.0,0.0,0.0,0.0,0.5,0.0
22,58.25,44.5,85.5,15.0,31.25,0.0,27.75,25.5,0.0,0.0,0.75,0.0,0.0,0.0
23,51.75,50.75,50.75,15.25,41.75,0.0,67.5,42.0,0.0,0.0,0.0,0.0,0.75,0.0
24,46.25,52.5,27.25,4.75,37.5,0.0,85.75,71.5,0.0,0.0,0.0,0.0,1.25,0.0
25,53.0,54.25,40.5,11.5,41.25,0.0,58.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0
26,70.25,76.75,47.75,16.5,55.0,0.0,34.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0
27,66.75,85.75,60.5,21.25,52.75,0.0,26.75,22.5,0.0,0.0,0.0,0.0,0.25,0.0
28,59.25,64.75,40.75,23.25,53.75,0.0,27.75,17.75,0.0,0.0,0.5,0.0,0.5,3.0
29,74.25,86.0,45.5,28.75,74.75,0.0,35.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0
