,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0
1,5.0,8.0,5.0,5.0,3.0,7.0,3.0,0.0,0.0
2,15.0,10.0,3.0,7.0,4.0,8.0,7.0,0.0,0.0
3,17.0,10.0,1.0,13.0,8.0,11.0,15.0,4.0,4.0
4,22.0,10.0,5.0,9.0,3.0,10.0,10.0,1.0,1.0
5,17.0,13.0,9.0,11.0,1.0,21.0,22.0,2.0,2.0
6,19.0,15.0,4.0,10.0,3.0,20.0,13.0,2.0,2.0
7,23.0,8.0,8.0,10.0,4.0,16.0,11.0,8.0,8.0
8,18.0,11.0,5.0,18.0,5.0,22.0,12.0,2.0,2.0
9,15.0,8.0,4.0,15.0,6.0,17.0,8.0,4.0,4.0
10,14.0,7.0,1.0,8.0,1.0,13.0,11.0,2.0,2.0
11,25.0,10.0,4.0,4.0,1.0,16.0,19.0,2.0,2.0
12,15.0,5.0,2.0,6.0,0.0,13.0,12.0,2.0,2.0
13,13.0,2.0,1.0,8.0,5.0,11.0,10.0,3.0,3.0
14,9.0,5.0,1.0,9.0,5.0,19.0,10.0,1.0,1.0
15,13.0,4.0,2.0,10.0,0.0,10.0,6.0,2.0,2.0
16,5.0,6.0,4.0,8.0,2.0,7.0,8.0,0.0,0.0
17,10.0,5.0,4.0,2.0,3.0,8.0,11.0,0.0,0.0
18,9.0,1.0,1.0,4.0,1.0,8.0,4.0,2.0,2.0
19,6.0,5.0,1.0,7.0,1.0,15.0,8.0,1.0,1.0
20,6.0,4.0,1.0,3.0,1.0,6.0,3.0,0.0,0.0
21,11.0,8.0,1.0,5.0,2.0,7.0,9.0,3.0,3.0
22,6.0,1.0,1.0,7.0,3.0,12.0,9.0,2.0,2.0
23,8.0,5.0,2.0,3.0,0.0,11.0,6.0,1.0,1.0
24,7.0,2.0,1.0,4.0,0.0,8.0,6.0,1.0,1.0
25,3.0,4.0,0.0,3.0,2.0,10.0,4.0,0.0,0.0
26,6.0,3.0,0.0,3.0,3.0,11.0,14.0,0.0,0.0
27,6.0,4.0,0.0,6.0,3.0,2.0,8.0,0.0,0.0
28,10.0,5.0,0.0,2.0,3.0,4.0,2.0,1.0,1.0
29,8.0,1.0,1.0,3.0,1.0,3.0,4.0,2.0,2.0
30,5.0,2.0,1.0,6.0,3.0,3.0,1.0,0.0,0.0
31,6.0,3.0,1.0,2.0,1.0,6.0,3.0,1.0,1.0
32,6.0,1.0,0.0,2.0,0.0,5.0,3.0,1.0,1.0
33,6.0,2.0,0.0,2.0,0.0,9.0,1.0,2.0,2.0
34,7.0,3.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0
35,4.0,5.0,5.0,6.0,0.0,6.0,5.0,0.0,0.0
36,8.0,2.0,2.0,6.0,2.0,4.0,6.0,3.0,3.0
37,5.0,3.0,4.0,9.0,2.0,10.0,3.0,1.0,1.0
38,14.0,5.0,0.0,3.0,2.0,8.0,6.0,0.0,0.0
39,9.0,5.0,2.0,10.0,1.0,9.0,10.0,3.0,3.0
40,14.0,6.0,2.0,15.0,4.0,10.0,5.0,1.0,1.0
41,13.0,9.0,2.0,12.0,1.0,7.0,11.0,1.0,1.0
42,21.0,9.0,3.0,11.0,5.0,14.0,9.0,3.0,3.0
43,19.0,7.0,2.0,14.0,6.0,27.0,10.0,0.0,0.0
44,26.0,7.0,6.0,17.0,7.0,16.0,14.0,7.0,7.0
45,28.0,4.0,4.0,22.0,11.0,23.0,16.0,3.0,3.0
46,23.0,14.0,5.0,16.0,3.0,16.0,16.0,0.0,1.0
47,23.0,11.0,5.0,19.0,6.0,17.0,17.0,6.0,5.0
48,29.0,11.0,3.0,17.0,6.0,25.0,11.0,3.0,3.0
49,28.0,13.0,6.0,22.0,14.0,25.0,14.0,3.0,3.0
50,29.0,9.0,5.0,24.0,7.0,17.0,23.0,3.0,3.0
51,31.0,13.0,2.0,24.0,15.0,22.0,23.0,3.0,3.0
52,40.0,13.0,7.0,20.0,10.0,22.0,25.0,1.0,1.0
53,29.0,12.0,10.0,20.0,12.0,26.0,28.0,6.0,6.0
54,43.0,20.0,8.0,22.0,8.0,31.0,18.0,8.0,8.0
55,46.0,15.0,5.0,21.0,15.0,36.0,41.0,5.0,5.0
56,44.0,21.0,7.0,26.0,14.0,31.0,29.0,8.0,8.0
57,36.0,15.0,7.0,24.0,16.0,40.0,34.0,3.0,4.0
58,32.0,21.0,11.0,26.0,19.0,27.0,21.0,7.0,6.0
59,43.0,23.0,12.0,18.0,14.0,24.0,27.0,9.0,9.0
60,38.0,19.0,9.0,29.0,18.0,37.0,32.0,9.0,9.0
61,45.0,18.0,7.0,25.0,13.0,34.0,30.0,12.0,12.0
62,39.0,21.0,17.0,20.0,14.0,31.0,28.0,10.0,10.0
63,41.0,21.0,10.0,19.0,15.0,30.0,28.0,5.0,5.0
64,46.0,20.0,9.0,24.0,9.0,35.0,25.0,8.0,8.0
65,50.0,23.0,5.0,23.0,18.0,24.0,27.0,7.0,7.0
66,38.0,15.0,14.0,29.0,17.0,28.0,24.0,5.0,5.0
67,50.0,27.0,12.0,31.0,15.0,32.0,24.0,11.0,12.0
68,45.0,22.0,14.0,23.0,12.0,29.0,26.0,9.0,9.0
69,31.0,22.0,11.0,31.0,18.0,40.0,38.0,8.0,8.0
70,45.0,16.0,11.0,27.0,11.0,31.0,29.0,7.0,7.0
71,33.0,19.0,17.0,24.0,10.0,28.0,30.0,8.0,8.0
72,36.0,14.0,10.0,25.0,12.0,32.0,34.0,4.0,4.0
73,21.0,11.0,9.0,30.0,16.0,21.0,20.0,6.0,6.0
74,23.0,18.0,8.0,15.0,15.0,29.0,29.0,5.0,5.0
75,20.0,27.0,7.0,22.0,7.0,30.0,28.0,5.0,5.0
76,32.0,19.0,13.0,16.0,9.0,17.0,17.0,7.0,7.0
77,32.0,9.0,7.0,24.0,13.0,19.0,14.0,5.0,5.0
78,27.0,7.0,7.0,12.0,5.0,22.0,24.0,6.0,6.0
79,29.0,9.0,3.0,13.0,13.0,16.0,11.0,5.0,5.0
80,26.0,8.0,5.0,11.0,9.0,21.0,11.0,6.0,6.0
81,25.0,6.0,5.0,19.0,9.0,18.0,18.0,3.0,3.0
82,21.0,13.0,3.0,16.0,7.0,18.0,10.0,7.0,7.0
83,13.0,9.0,8.0,8.0,2.0,12.0,9.0,2.0,2.0
84,17.0,7.0,10.0,12.0,4.0,16.0,10.0,6.0,6.0
85,21.0,4.0,1.0,8.0,5.0,11.0,6.0,4.0,4.0
86,16.0,14.0,3.0,10.0,6.0,13.0,6.0,4.0,4.0
87,8.0,7.0,2.0,12.0,4.0,12.0,10.0,3.0,3.0
88,9.0,7.0,4.0,9.0,10.0,9.0,9.0,2.0,2.0
89,8.0,7.0,5.0,9.0,2.0,13.0,4.0,4.0,4.0
90,8.0,7.0,3.0,11.0,4.0,9.0,7.0,2.0,2.0
91,10.0,2.0,6.0,10.0,5.0,13.0,12.0,4.0,4.0
92,8.0,5.0,2.0,6.0,4.0,6.0,7.0,6.0,6.0
93,12.0,4.0,0.0,7.0,4.0,3.0,4.0,0.0,0.0
94,8.0,4.0,4.0,3.0,2.0,3.0,5.0,0.0,0.0
95,5.0,3.0,2.0,4.0,0.0,9.0,1.0,2.0,2.0
