,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.25,3.25,1.0,1.25,0.0,0.0,0.0,0.0
1,6.75,2.75,0.25,0.5,0.0,0.0,0.0,0.0
2,2.25,2.75,0.75,0.5,0.0,0.0,0.0,0.0
3,3.0,3.75,0.75,0.25,0.0,0.0,0.0,0.0
4,4.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0
5,1.0,4.25,0.25,0.5,0.0,0.0,0.0,0.0
6,2.5,1.75,0.25,0.5,0.0,0.0,0.0,0.0
7,0.5,2.25,0.75,0.25,0.0,0.0,0.0,0.0
8,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.5,0.75,0.25,0.0,0.0,0.0,0.0
10,1.75,1.25,0.5,1.25,0.0,0.0,0.0,0.0
11,1.75,1.5,1.0,0.75,0.0,0.0,0.0,0.0
12,2.25,1.0,1.0,1.5,0.0,0.0,0.0,0.0
13,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0
14,3.5,2.5,0.5,0.5,0.0,0.0,0.0,0.0
15,3.25,1.5,0.75,0.25,0.0,0.0,0.0,0.0
16,1.5,1.75,0.75,0.25,0.0,0.0,0.0,0.0
17,3.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0
18,3.75,3.75,0.75,0.25,0.0,0.0,0.0,0.0
19,5.75,4.5,0.75,0.75,0.0,0.0,0.0,0.0
20,8.0,4.5,2.75,1.25,0.0,0.0,0.0,0.0
21,22.0,9.75,1.25,1.0,0.0,0.0,0.0,0.0
22,25.0,18.25,1.25,0.25,0.0,0.0,0.0,0.0
23,21.5,24.5,1.5,0.75,0.0,0.0,0.0,0.0
24,28.5,26.0,2.5,2.75,0.0,0.0,0.0,0.0
25,33.5,30.25,1.5,2.75,0.0,0.0,0.0,0.0
26,55.5,39.25,2.25,2.5,0.0,0.0,0.0,0.0
27,48.0,43.5,3.0,2.0,0.0,0.0,0.0,0.0
