,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.375,2.25,0.125,1.375,0.375,0.0,0.125,0.125,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.375
1,0.25,2.125,0.0,1.625,1.625,0.125,0.0,0.5,0.625,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.0,1.5,1.75,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,0.0,2.25,1.125,0.0,0.0,0.125,0.125,0.0,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,2.125,0.125,1.0,1.375,0.0,0.0,0.375,0.125,0.25,0.125,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.125,1.375,0.25,2.125,0.75,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.375,0.0,2.25,0.75,0.0,0.0,0.125,0.25,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.125,0.125,1.125,1.125,0.0,0.125,0.125,0.25,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,0.0,1.0,1.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.375,0.0,0.75,1.375,0.0,0.0,0.125,0.125,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.375,0.0,0.75,1.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.125,1.5,0.0,0.25,0.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.875,0.0,1.0,0.375,0.375,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.125,0.875,0.0,1.25,0.25,0.25,0.125,0.25,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.25,0.0,0.625,0.5,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,0.0,0.625,0.75,0.125,0.0,0.0,0.125,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.75,1.0,0.25,0.0,0.125,0.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.875,0.0,0.25,0.625,0.25,0.125,0.0,0.25,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,3.875,0.0,1.5,0.625,0.125,0.0,0.125,0.125,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
