,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,2.25,1.25,1.5,2.0,2.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0
1,0.0,2.0,2.5,2.5,2.0,2.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0
2,0.0,1.5,0.5,0.5,2.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0
3,0.25,1.75,1.25,0.75,2.25,2.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,2.25,2.25,1.75,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
5,0.75,2.0,0.75,1.0,3.25,1.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0
6,1.5,2.25,2.5,2.25,1.5,2.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.25,1.25,1.5,2.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,1.0,1.25,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,2.0,2.0,3.0,1.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0
10,1.0,1.5,1.5,1.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,1.5,1.25,3.25,1.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0
12,0.75,1.75,1.75,2.25,4.0,2.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,2.0,1.75,3.5,1.75,1.75,2.5,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,2.75,2.75,3.5,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0
15,0.5,1.25,3.0,2.5,3.0,1.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.5,2.5,2.0,4.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0
17,1.0,4.0,1.75,2.0,3.5,2.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0
18,0.75,5.0,7.75,7.5,3.25,2.25,3.25,5.0,0.0,0.0,0.0,0.0,0.0
19,0.5,10.5,16.75,17.25,4.0,4.0,3.25,8.75,0.0,0.0,0.0,0.0,0.0
20,5.0,21.25,34.75,35.5,6.25,9.75,6.5,29.5,0.0,0.0,0.0,0.0,0.0
21,11.5,63.75,85.5,87.25,13.75,15.25,15.0,49.0,0.0,0.0,0.0,0.0,0.0
22,9.75,68.0,85.0,85.5,15.5,32.5,17.75,56.75,0.0,0.0,0.0,0.0,0.0
23,6.0,88.25,42.75,41.75,36.25,100.75,39.0,77.5,0.0,0.0,0.0,0.0,0.0
24,5.5,57.5,25.25,25.5,39.25,102.75,40.5,80.25,0.0,0.0,0.0,0.0,0.0
25,6.0,63.25,32.75,34.75,25.75,55.75,24.5,68.75,0.0,0.0,0.0,0.0,0.0
26,6.75,81.25,39.25,40.5,25.0,41.0,23.5,90.75,0.0,0.0,0.0,0.0,0.0
27,10.5,66.0,36.5,38.0,18.75,31.5,19.0,90.75,0.0,0.0,0.0,0.0,0.0
28,5.25,66.75,38.75,40.0,24.0,24.0,24.75,80.0,0.0,0.0,0.0,0.0,0.0
29,8.0,67.75,39.75,41.25,17.0,29.0,17.0,85.75,0.0,0.0,0.0,0.0,0.0
30,8.5,75.5,35.25,35.5,23.0,33.0,22.5,90.25,0.0,0.0,0.0,0.0,0.0
31,6.75,65.25,37.75,38.25,23.75,30.25,24.25,81.25,0.0,0.0,0.0,0.0,0.0
32,9.25,58.75,27.5,28.0,22.5,30.25,22.5,76.5,0.0,0.0,0.0,0.0,0.0
33,6.5,53.75,25.75,26.25,9.75,24.5,9.25,67.0,0.0,0.0,0.0,0.0,0.0
34,4.75,42.5,23.25,23.75,12.5,20.25,12.5,53.25,0.0,0.0,0.0,0.0,0.0
35,4.0,40.25,20.5,21.25,13.25,19.0,13.75,51.5,0.0,0.0,0.0,0.0,0.0
36,7.5,31.0,19.25,19.25,12.75,17.0,11.0,42.0,0.0,0.0,0.0,0.0,0.0
37,6.25,35.25,18.5,18.75,8.25,22.0,8.0,43.5,0.0,0.0,0.0,0.0,0.0
38,5.0,39.25,20.25,22.0,11.25,19.75,10.25,47.0,0.0,0.0,0.0,0.0,0.0
39,4.25,33.0,17.0,17.25,12.25,18.5,12.25,43.75,0.0,0.0,0.0,0.0,0.0
40,5.0,39.75,18.25,19.0,12.5,13.5,14.5,39.0,0.0,0.0,0.0,0.0,0.0
41,4.0,32.5,15.75,16.0,11.5,19.25,11.0,36.5,0.0,0.0,0.0,0.0,0.0
42,4.0,41.0,16.25,17.5,11.25,19.0,11.5,43.25,0.0,0.0,0.0,0.0,0.0
43,3.5,34.75,15.5,16.25,16.0,22.25,14.75,46.25,0.0,0.0,0.0,0.0,0.0
44,2.0,35.0,19.0,18.5,15.0,21.25,14.0,35.0,0.0,0.0,0.0,0.0,0.0
45,3.5,38.75,17.25,17.5,14.5,21.5,14.25,37.75,0.0,0.0,0.0,0.0,0.0
46,2.75,41.25,20.0,21.0,13.5,27.25,13.5,38.75,0.0,0.0,0.0,0.0,0.0
47,4.5,39.75,22.5,22.75,15.5,23.75,14.75,34.0,0.0,0.0,0.0,0.0,0.0
48,3.75,55.75,16.25,16.75,17.0,29.5,18.75,44.0,0.0,0.0,0.0,0.0,0.0
49,2.25,42.75,20.5,21.5,20.0,28.25,19.5,37.0,0.0,0.0,0.0,0.0,0.0
50,2.75,52.5,20.5,21.0,20.25,23.5,19.5,42.5,0.0,0.0,0.0,0.0,0.0
51,6.0,50.25,31.25,31.25,15.25,28.75,14.75,50.5,0.0,0.0,0.0,0.0,0.0
52,3.0,58.5,38.0,39.25,20.5,31.0,20.5,48.75,0.0,0.0,0.0,0.0,0.0
53,7.5,88.25,46.25,47.5,24.5,26.25,27.5,56.25,0.0,0.0,0.0,0.0,0.0
54,14.25,86.25,56.0,58.25,37.0,32.75,36.75,52.5,0.0,0.0,0.0,0.0,0.0
55,10.25,79.25,56.25,57.75,34.0,44.25,32.75,60.0,0.0,0.0,0.0,0.0,0.0
56,4.0,74.25,34.5,35.0,32.0,88.75,35.0,48.25,0.0,0.0,0.0,0.0,0.0
57,2.75,50.75,23.75,24.0,38.25,118.0,40.0,56.0,0.0,0.0,0.0,0.0,0.0
58,3.25,76.25,22.5,23.5,38.0,70.25,32.75,53.75,0.0,0.0,0.0,0.0,0.0
59,1.75,63.75,21.0,21.75,23.5,41.25,24.0,57.75,0.0,0.0,0.0,0.0,0.0
60,2.0,77.25,19.0,20.75,28.0,43.25,29.5,82.0,0.0,0.0,0.0,0.0,0.0
61,1.25,96.5,27.25,30.0,23.25,34.75,21.0,70.75,0.0,0.0,0.0,0.0,0.0
62,2.5,73.5,25.25,25.5,22.75,39.25,23.25,57.5,0.0,0.0,0.0,0.0,0.0
63,1.25,73.25,17.75,19.0,24.5,35.25,24.0,64.25,0.0,0.0,0.0,0.0,0.0
64,1.25,75.25,20.25,22.5,18.75,39.75,19.5,59.25,0.0,0.0,0.0,0.0,0.0
65,0.75,67.5,18.5,19.25,22.0,34.25,21.5,51.5,0.0,0.0,0.0,0.0,0.0
66,1.5,74.5,17.25,18.25,23.5,34.0,23.25,61.0,0.0,0.0,0.0,0.0,0.0
