,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.5,14.25,10.0,10.75,5.0,0.75,1.5,3.0,0.0,2.5,1.5
1,12.25,17.25,11.0,18.25,8.75,2.0,0.75,5.75,0.0,4.0,1.75
2,13.25,18.5,9.0,15.25,6.25,2.75,2.75,3.5,0.0,2.5,1.0
3,7.0,11.25,7.25,14.0,7.0,1.5,0.0,1.75,0.0,1.25,0.25
4,9.0,11.0,7.25,9.75,4.0,1.5,2.25,2.0,0.0,1.75,0.75
5,6.75,8.75,5.5,7.75,1.5,0.25,0.0,3.5,0.0,0.5,1.0
6,9.25,10.75,6.25,6.25,2.25,0.25,0.0,1.5,0.0,1.25,0.25
7,9.75,11.25,7.75,6.25,1.75,1.25,0.25,1.0,0.0,0.75,0.75
8,7.75,8.75,7.0,5.5,2.25,1.25,0.0,1.0,0.0,0.5,0.5
9,8.25,9.25,6.0,4.75,2.0,3.0,0.0,0.25,0.0,0.5,1.0
10,6.0,6.5,3.5,7.0,4.25,0.0,0.0,0.75,0.0,0.5,0.5
11,9.0,11.75,7.5,6.5,1.75,0.5,0.25,2.75,0.0,0.75,1.0
12,7.5,10.0,4.5,7.75,2.25,3.75,1.25,1.25,0.0,1.25,1.0
13,5.25,7.25,6.25,5.5,3.5,1.5,0.5,1.0,0.0,0.5,0.75
14,7.5,8.5,7.0,6.5,2.25,1.75,0.25,1.0,0.0,0.25,1.0
15,7.5,12.0,4.75,7.5,6.0,2.0,0.5,1.0,0.0,0.75,0.75
16,9.5,12.25,4.5,7.5,3.0,2.0,0.0,0.75,0.0,1.25,0.75
17,17.5,20.0,8.75,7.5,6.25,1.75,1.5,2.5,0.0,3.0,1.5
18,22.5,23.25,14.5,13.0,6.75,1.25,0.25,4.75,0.0,4.75,3.75
19,37.5,39.25,24.5,13.25,10.0,5.5,1.0,6.0,0.0,3.5,8.5
20,56.75,60.75,54.75,19.25,17.75,12.25,7.75,6.0,0.0,9.75,13.0
21,82.0,87.0,71.25,22.25,20.0,17.25,5.0,13.25,0.0,12.25,20.25
22,95.0,107.75,95.5,35.75,37.75,26.0,8.0,22.5,0.0,18.75,33.75
23,95.0,110.75,87.5,55.0,53.0,16.75,7.0,33.5,0.0,18.25,27.0
24,96.75,120.25,93.5,71.75,60.75,24.5,4.75,43.0,0.0,15.5,24.0
25,128.75,159.75,111.75,82.5,57.25,26.0,12.0,43.25,0.0,22.5,35.75
26,147.75,171.75,139.25,91.0,70.5,33.75,12.0,36.0,0.0,29.5,42.75
27,159.25,184.25,143.25,116.5,76.0,44.5,22.75,43.25,0.0,29.5,44.5
28,157.75,188.5,162.5,139.0,96.75,43.5,26.75,28.75,0.0,27.5,50.0
29,147.75,183.0,161.25,144.75,101.75,70.5,46.25,32.0,0.0,49.75,78.0
30,149.25,180.25,156.0,132.0,119.0,78.5,60.75,37.5,0.0,52.75,72.5
31,156.25,192.25,167.5,136.75,120.0,65.25,41.25,50.75,0.0,50.25,72.0
32,142.0,168.0,147.25,133.25,102.0,45.0,32.0,37.75,0.0,36.0,51.0
33,134.5,162.75,147.25,124.75,103.0,45.5,21.25,42.5,0.0,32.75,47.75
34,129.0,163.5,145.0,127.75,109.75,36.25,17.5,38.0,0.0,34.75,46.0
35,132.75,162.0,133.75,126.75,110.75,33.0,28.0,45.75,0.0,27.5,30.75
36,121.25,146.75,107.75,102.5,82.75,28.0,13.0,40.5,0.0,21.0,31.75
37,114.75,140.75,105.5,110.25,91.25,33.25,19.75,35.5,0.0,20.75,27.75
38,121.5,154.25,107.0,126.5,91.25,29.75,24.0,39.25,0.0,26.75,33.0
39,125.25,156.25,127.0,119.5,101.0,33.75,18.0,48.0,0.0,30.75,35.75
40,115.25,146.75,102.75,113.75,89.25,21.75,8.0,46.0,0.0,23.25,33.0
41,117.0,150.25,109.75,110.75,86.25,29.75,16.5,47.5,0.0,19.5,22.25
42,112.5,148.25,102.75,116.25,93.25,27.5,10.75,45.75,0.0,27.5,32.0
43,110.75,144.25,114.0,124.75,90.25,28.25,15.25,54.25,0.0,28.75,31.25
44,116.5,149.25,114.0,122.75,80.0,25.75,12.5,47.25,0.0,25.5,29.25
45,119.25,150.25,110.75,119.25,99.75,34.0,21.75,48.5,0.0,24.5,25.25
46,106.0,141.75,95.75,124.75,86.0,23.5,8.75,48.5,0.0,30.5,29.0
47,108.75,151.75,111.5,127.75,104.25,26.75,14.5,56.0,0.0,27.0,26.0
48,105.5,142.25,99.5,123.75,95.0,29.0,13.5,58.0,0.0,25.5,27.25
49,114.25,160.75,109.75,122.5,104.25,24.75,16.5,58.25,0.0,21.75,22.25
50,124.5,165.5,105.75,124.0,106.25,22.75,13.5,50.75,0.0,19.5,22.25
51,118.25,163.5,117.0,141.0,107.0,29.0,14.25,59.75,0.0,31.0,31.0
52,117.25,161.25,127.25,127.0,101.0,27.75,14.0,54.25,0.0,28.25,27.75
53,132.0,174.0,126.75,140.25,100.25,33.25,27.75,62.25,0.0,29.5,32.5
54,125.25,170.25,133.5,132.25,99.75,31.0,33.25,60.0,0.0,29.0,39.0
55,120.75,164.75,122.0,135.25,102.5,31.25,17.0,48.0,0.0,26.5,35.25
56,121.5,165.75,129.0,147.75,103.75,27.75,13.75,64.5,0.0,23.75,35.0
57,110.25,154.0,116.5,154.5,124.0,35.25,16.75,76.75,0.0,25.0,25.0
58,109.5,160.75,115.75,150.75,130.25,35.5,27.0,76.5,0.0,31.25,44.25
59,116.0,166.0,118.0,153.25,134.25,33.5,29.0,80.0,0.0,30.0,35.25
60,123.5,179.75,128.5,157.0,131.75,31.25,12.75,92.0,0.0,25.0,35.5
61,123.75,179.25,117.5,167.5,135.5,33.75,17.75,72.0,0.0,28.75,37.25
62,124.0,184.75,133.5,176.25,146.75,31.0,13.5,79.5,0.0,31.5,37.0
63,124.25,182.75,135.25,190.25,169.0,34.0,25.25,97.25,0.0,32.25,35.25
64,130.5,201.5,141.25,188.75,156.5,30.75,28.5,91.75,0.0,37.25,42.25
65,123.25,194.5,133.25,190.0,162.25,37.0,17.5,97.5,0.0,31.0,39.0
66,126.75,195.25,128.5,202.75,163.0,30.75,20.25,96.5,0.0,32.75,34.75
67,134.5,204.25,131.75,205.0,182.0,45.25,24.5,99.5,0.0,35.5,42.0
68,133.0,204.25,136.25,212.25,175.5,47.5,21.0,95.0,0.0,37.75,47.25
69,123.25,198.0,121.25,202.5,174.75,38.75,21.5,108.5,0.0,41.25,36.75
70,124.0,188.5,117.5,192.0,174.0,31.75,27.5,93.0,0.0,30.5,37.5
71,116.75,170.0,116.25,189.0,162.0,34.0,28.75,91.75,0.0,33.75,32.0
72,113.25,167.75,106.5,185.75,146.5,34.0,13.0,82.0,0.0,24.5,31.0
73,114.75,171.5,110.25,182.5,141.0,30.75,26.0,90.5,0.0,32.25,40.5
74,99.0,156.75,102.5,146.5,125.25,28.0,18.25,62.25,0.0,35.0,37.0
75,98.0,152.5,110.0,134.25,109.25,36.75,28.75,60.0,0.0,26.25,24.5
76,90.0,133.25,92.5,126.25,100.75,23.0,19.25,51.5,0.0,26.25,27.5
77,82.25,129.25,81.0,123.25,89.0,22.5,17.25,50.25,0.0,22.25,22.0
78,78.25,123.0,85.5,101.25,71.25,23.5,14.25,49.75,0.0,19.75,14.75
79,82.25,119.5,75.25,94.25,69.75,19.25,11.5,41.0,0.0,23.5,19.5
80,73.0,117.25,76.25,91.25,66.25,16.75,15.5,35.75,0.0,21.0,18.0
81,75.25,123.25,67.0,87.25,64.25,15.25,10.75,40.0,0.0,19.5,17.5
82,67.0,98.25,57.25,71.75,47.25,16.5,11.25,29.0,0.0,20.5,19.0
83,68.25,95.25,68.75,61.25,50.5,23.5,8.5,22.75,0.0,17.25,13.0
84,67.75,86.0,75.25,61.75,37.5,12.75,4.75,28.75,0.0,23.25,21.5
85,65.5,90.0,63.5,59.5,41.75,16.25,12.75,21.75,0.0,21.5,16.25
86,72.25,98.0,64.75,68.75,44.25,13.5,3.0,30.25,0.0,15.75,16.5
87,53.25,78.25,43.0,77.0,57.0,12.5,33.25,33.75,0.0,15.0,13.5
88,52.75,84.75,51.25,80.25,63.0,8.25,4.75,34.0,0.0,10.5,9.0
89,58.25,87.0,44.75,62.25,49.25,9.75,5.0,42.25,0.0,10.5,8.25
90,51.0,73.25,41.5,53.5,31.5,10.25,4.25,26.5,0.0,10.25,9.5
91,35.0,54.75,27.75,40.0,23.75,12.5,7.75,18.0,0.0,13.0,13.75
92,39.75,56.0,32.25,38.25,22.75,4.25,3.0,16.75,0.0,7.25,4.75
93,37.0,49.25,26.75,36.75,18.75,5.0,1.25,13.75,0.0,5.75,5.75
94,26.25,32.5,18.25,27.5,13.5,3.25,3.0,6.5,0.0,4.75,5.0
95,20.0,25.0,17.75,30.5,15.0,3.25,4.5,5.5,0.0,5.0,2.75
