,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.0,6.4,0.4,0.6,10.8,7.6,0.4,0.0,7.4,0.0,0.0
1,7.0,6.8,0.2,0.4,11.8,6.4,0.6,0.0,8.0,0.2,0.0
2,10.4,9.0,0.8,0.0,9.6,4.8,0.0,0.0,6.8,0.0,0.0
3,5.6,6.2,1.2,0.2,12.0,8.2,1.2,0.0,9.6,0.0,0.0
4,6.8,7.2,0.4,0.2,10.4,5.4,0.2,0.0,6.4,0.0,0.2
5,4.2,5.0,0.4,0.0,6.6,4.6,0.0,0.0,5.2,0.0,0.0
6,5.2,3.8,0.4,0.2,8.0,3.4,0.2,0.0,3.8,0.0,0.0
7,5.6,5.4,0.6,0.0,5.6,2.8,0.0,0.0,3.2,0.2,0.0
8,7.2,8.0,1.2,0.2,4.8,3.4,0.2,0.0,4.2,0.0,0.0
9,5.8,5.2,0.0,0.2,6.4,4.6,0.2,0.0,4.8,0.0,0.0
10,6.2,5.2,0.0,0.0,5.0,3.2,0.0,0.0,4.4,0.0,0.0
11,7.0,6.0,0.6,0.2,4.0,5.6,0.4,0.0,5.2,0.0,0.0
12,4.2,7.8,0.8,0.8,4.8,4.4,0.2,0.0,5.2,0.0,0.0
13,5.6,5.4,0.2,0.0,4.0,6.2,0.6,0.0,5.8,0.0,0.0
14,4.8,5.2,0.4,0.4,5.6,3.6,0.2,0.0,5.2,0.0,0.0
15,4.2,5.4,0.6,0.2,4.6,2.4,0.2,0.0,2.8,0.0,0.0
16,10.6,8.0,0.6,1.8,10.4,4.4,0.4,0.0,6.6,0.0,0.0
17,9.6,7.4,0.2,0.2,5.0,4.2,0.0,0.0,5.4,0.0,0.0
18,14.8,11.6,0.6,0.2,11.6,4.4,0.0,0.0,6.6,0.0,0.0
19,20.8,19.2,1.4,1.4,17.0,8.6,0.0,0.0,9.8,0.0,0.0
20,33.2,25.4,2.8,2.4,32.8,14.0,0.4,0.0,16.8,0.0,0.0
21,34.2,34.2,4.6,1.0,36.2,17.2,0.6,0.0,21.6,0.0,0.4
22,63.4,61.0,7.4,2.6,50.6,28.8,1.0,0.0,33.0,0.0,0.0
23,59.4,72.2,16.0,7.8,70.0,32.6,2.0,0.0,38.0,0.4,0.4
24,64.0,80.6,18.4,10.0,87.6,40.2,2.0,0.0,47.0,0.0,0.2
25,67.0,83.8,24.2,9.2,87.6,64.4,6.8,0.0,66.0,0.2,1.4
26,95.4,125.8,27.8,16.2,132.8,88.2,5.4,0.0,97.0,0.4,28.0
27,92.0,116.2,16.2,7.2,127.0,99.8,9.2,0.0,101.6,1.0,11.6
28,76.6,108.0,10.0,6.0,124.6,117.2,6.2,0.0,121.6,1.0,7.0
29,83.0,105.4,11.4,13.2,134.6,135.4,8.4,0.0,140.4,3.4,4.2
30,77.2,119.8,13.8,15.4,127.2,120.0,9.6,0.0,124.2,2.4,4.6
31,94.6,138.4,16.0,9.6,114.6,119.6,11.0,0.0,125.4,3.2,6.2
32,84.8,122.2,10.6,8.8,103.0,100.2,10.0,0.0,106.6,3.2,3.0
33,81.4,114.2,7.0,8.2,101.0,97.8,7.4,0.0,98.6,5.2,3.4
34,81.2,122.6,12.0,11.8,104.2,98.8,8.6,0.0,101.8,2.4,2.4
35,86.4,110.8,11.8,9.2,98.0,89.2,7.6,0.0,91.0,4.4,15.0
36,77.0,112.0,10.6,8.8,87.8,69.4,6.0,0.0,75.2,5.2,3.4
37,69.8,111.2,16.8,6.2,101.6,82.6,7.0,0.0,90.6,5.0,2.8
38,69.2,105.2,13.8,6.2,96.8,85.0,9.2,0.0,89.4,7.2,2.2
39,71.6,113.8,16.8,11.2,103.8,96.0,11.0,0.0,105.0,8.0,3.2
40,70.2,126.4,18.2,9.8,96.2,82.4,7.8,0.0,91.6,8.4,5.8
41,72.2,115.8,17.6,10.2,89.2,88.6,9.8,0.0,92.8,8.2,15.6
42,74.8,119.6,17.8,7.8,89.2,88.4,8.4,0.0,97.2,5.8,8.0
43,76.8,116.0,20.6,9.0,98.8,90.6,8.0,0.0,99.2,6.4,5.0
44,78.4,111.6,12.4,9.0,100.0,97.4,9.0,0.0,102.0,7.2,11.8
45,93.4,113.2,15.0,7.8,97.6,89.2,6.8,0.0,94.8,6.4,6.8
46,75.0,111.6,12.8,9.2,94.6,79.4,8.2,0.0,82.4,8.2,12.4
47,87.2,119.0,17.2,10.8,99.0,96.2,8.2,0.0,101.6,6.2,4.6
48,95.4,123.6,12.6,12.0,96.0,97.6,8.6,0.0,105.2,6.4,14.4
49,97.2,128.2,16.0,7.4,101.2,105.0,8.6,0.0,111.0,5.0,9.4
50,90.4,115.2,9.6,11.4,98.6,97.0,6.2,0.0,102.4,4.2,4.2
51,88.6,114.2,13.6,5.6,95.2,94.0,6.6,0.0,95.0,5.2,2.8
52,94.6,118.2,15.2,17.6,93.4,87.4,6.8,0.0,92.8,3.4,8.6
53,96.6,112.8,12.2,7.6,95.4,84.2,7.4,0.0,92.6,3.4,6.8
54,96.0,115.8,14.0,10.0,102.4,96.4,7.6,0.0,104.8,6.2,5.4
55,96.0,122.4,12.0,6.0,103.0,99.6,10.2,0.0,102.8,4.0,6.4
56,82.2,119.6,13.0,13.8,102.2,94.2,9.4,0.0,100.8,5.0,13.2
57,89.6,137.2,17.4,8.8,94.8,99.6,6.8,0.0,104.0,7.6,5.0
58,82.8,137.2,15.6,9.4,100.0,106.2,8.6,0.0,109.0,7.6,5.6
59,103.6,127.0,16.6,11.4,107.2,106.4,7.2,0.0,107.6,8.6,4.0
60,93.2,124.2,14.4,12.6,106.8,112.4,11.0,0.0,116.6,5.8,28.6
61,96.4,133.4,14.0,19.0,114.8,116.0,9.8,0.0,120.2,9.2,24.8
62,103.2,130.2,15.4,56.0,112.4,113.8,8.2,0.0,115.4,9.8,11.6
63,98.2,133.2,16.2,15.2,115.8,125.4,10.6,0.0,129.0,12.6,25.0
64,103.2,143.0,18.0,39.4,113.6,118.2,10.0,0.0,124.6,10.0,15.2
65,101.8,158.0,22.6,30.8,119.6,143.4,13.8,0.0,143.8,11.4,20.0
66,96.4,156.2,17.8,39.4,130.2,149.4,11.2,0.0,148.0,11.6,30.8
67,87.4,142.2,23.6,54.0,126.6,139.2,6.6,0.0,141.0,11.2,24.4
68,82.2,157.0,18.4,37.0,128.8,145.8,9.0,0.0,146.2,13.2,11.8
69,95.2,146.2,12.4,24.8,130.8,136.6,8.8,0.0,136.4,9.4,13.4
70,86.8,124.8,12.2,16.8,122.8,122.6,7.0,0.0,126.6,6.2,23.6
71,82.8,124.0,10.4,15.2,123.0,128.8,5.4,0.0,124.8,4.4,7.8
72,78.2,102.4,11.4,15.6,114.2,129.8,5.0,0.0,129.2,5.2,11.4
73,78.6,104.8,12.0,12.2,115.6,121.4,4.8,0.0,121.0,1.4,12.6
74,69.6,97.6,8.0,9.2,101.6,96.8,3.6,0.0,98.0,1.2,4.8
75,59.2,79.8,7.2,8.4,101.8,94.4,3.0,0.0,93.6,1.4,9.8
76,62.4,76.6,5.4,4.6,92.2,94.4,2.8,0.0,90.4,0.6,10.4
77,51.6,67.2,6.4,6.4,88.0,85.0,4.2,0.0,85.4,0.4,7.4
78,52.6,65.6,7.0,7.0,78.2,68.4,2.8,0.0,68.6,0.2,4.8
79,47.4,51.4,3.0,7.0,72.4,58.8,2.2,0.0,58.8,0.6,1.4
80,42.8,49.4,5.2,3.8,62.0,62.8,2.4,0.0,62.2,0.4,6.0
81,37.0,44.8,4.6,2.0,52.8,49.4,1.6,0.0,49.4,0.4,4.8
82,41.6,43.2,3.8,4.2,59.8,48.2,2.0,0.0,47.0,0.8,7.0
83,32.8,34.2,4.0,1.8,44.4,34.8,2.0,0.0,35.6,0.0,0.0
84,42.0,48.6,5.2,4.8,55.4,44.4,1.2,0.0,43.6,0.0,0.0
85,32.2,36.8,3.4,2.8,43.4,32.2,1.8,0.0,34.8,0.0,0.6
86,43.4,41.4,4.2,3.2,44.8,32.4,1.4,0.0,35.0,0.0,0.0
87,33.6,30.2,2.4,1.4,34.4,27.0,0.6,0.0,27.2,0.2,0.0
88,44.8,49.6,4.4,1.2,38.2,33.4,1.0,0.0,34.6,0.0,0.0
89,34.2,33.2,2.2,1.6,32.0,24.6,1.0,0.0,26.0,0.0,0.2
90,32.6,32.2,1.8,1.4,38.4,28.4,0.2,0.0,28.6,0.0,0.0
91,19.2,23.6,0.4,0.8,22.2,16.2,0.8,0.0,17.8,0.0,0.0
92,20.8,21.6,2.0,1.4,31.6,21.0,1.2,0.0,22.6,0.0,0.0
93,19.0,16.0,1.8,0.4,25.2,14.0,0.4,0.0,15.4,0.2,0.0
