,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.75,1.5,0.0,0.5,2.75
1,2.0,2.25,0.75,3.5,5.75
2,3.75,2.25,0.25,1.75,3.75
3,5.25,4.25,0.0,1.5,3.0
4,4.0,3.5,0.25,1.75,3.25
5,1.25,1.75,0.75,1.25,2.5
6,2.0,1.0,0.75,1.75,0.75
7,1.5,1.25,0.0,0.5,2.75
8,1.5,1.25,0.0,1.25,2.0
9,1.0,1.75,0.25,0.75,2.75
10,0.75,1.75,0.25,1.25,2.0
11,1.25,2.25,0.5,0.75,1.5
12,0.5,2.25,0.5,1.0,2.25
13,2.5,4.25,1.25,1.5,2.75
14,1.25,2.75,0.0,1.25,2.75
15,3.5,3.0,0.0,0.25,2.25
16,3.25,4.75,0.25,1.0,3.5
17,2.75,5.75,0.5,1.0,4.25
18,5.5,7.5,1.0,3.75,10.75
19,8.0,14.0,2.25,6.5,38.0
20,7.0,24.0,3.5,12.5,87.5
21,12.0,38.0,5.75,19.5,155.0
22,28.0,45.25,2.0,23.75,166.75
23,48.0,37.5,6.25,17.25,132.25
24,47.5,32.5,4.75,15.25,100.75
25,36.25,39.75,3.5,15.25,117.75
26,57.25,40.75,6.75,16.25,139.0
27,72.25,46.0,5.5,15.25,116.25
28,72.5,44.0,4.75,15.5,129.5
29,113.0,49.5,6.0,14.75,132.0
30,119.5,49.25,6.5,16.25,146.25
31,105.75,54.5,9.5,16.25,141.25
32,92.5,47.0,9.75,18.5,115.5
33,100.75,46.25,12.75,13.5,98.25
34,89.25,42.75,8.75,14.0,90.75
35,95.0,43.75,6.25,18.75,79.25
36,94.25,48.5,10.75,18.75,79.5
37,109.0,38.75,11.75,20.75,75.25
38,105.25,38.0,11.25,13.5,82.75
39,103.5,48.5,11.5,16.5,80.25
40,99.75,33.5,10.75,21.5,91.75
41,97.25,36.5,9.75,12.75,90.25
42,94.25,34.25,9.25,14.75,98.75
43,96.75,45.25,9.75,14.0,102.75
44,81.5,38.5,12.25,19.75,110.75
45,90.25,35.5,10.25,21.5,112.75
46,83.75,36.5,10.0,20.5,114.5
47,88.0,42.5,7.5,19.25,113.0
48,90.0,36.25,14.0,31.25,110.75
49,83.5,34.75,9.5,22.75,121.5
50,80.0,39.75,11.0,23.5,133.5
51,84.75,41.0,10.75,17.0,125.0
52,77.0,35.0,11.5,16.75,126.5
53,95.25,44.0,11.75,21.5,170.25
54,86.75,44.0,20.75,22.5,201.0
55,115.25,48.5,14.75,20.75,162.5
56,185.25,48.0,32.0,49.0,122.75
57,203.75,43.0,37.0,63.75,111.0
58,202.0,46.75,18.75,46.25,105.75
59,163.75,38.5,12.25,24.75,104.0
60,160.25,44.75,15.25,28.5,110.25
61,175.5,41.5,17.0,30.25,103.75
62,153.0,42.0,17.75,30.5,126.25
63,154.0,45.75,12.0,22.75,110.25
64,149.75,34.25,19.0,27.5,137.75
65,147.5,37.5,13.5,26.25,136.5
66,141.5,37.75,14.75,29.0,139.5
67,138.75,31.75,13.75,23.75,136.5
68,144.5,37.25,18.5,23.75,147.25
69,134.5,31.75,13.5,20.5,127.0
70,132.75,35.75,10.5,20.5,123.0
71,116.5,28.25,9.0,19.25,107.5
72,106.0,27.5,9.75,20.0,114.25
73,88.5,31.25,7.0,13.25,113.75
74,88.75,30.25,10.5,15.0,93.0
75,75.5,27.0,5.25,14.5,91.5
76,64.75,23.25,6.0,10.25,87.25
77,52.25,25.0,6.25,12.0,80.0
78,43.25,28.25,3.75,13.75,75.25
79,39.0,22.0,3.25,11.0,64.0
80,32.75,21.5,3.0,11.0,72.25
81,27.0,20.5,5.25,11.75,59.0
82,22.25,16.75,3.75,12.75,53.25
83,23.75,19.25,4.25,10.75,61.5
84,21.5,31.25,6.75,18.5,114.0
85,21.0,37.75,14.0,19.5,135.75
86,52.0,30.75,11.75,24.5,96.0
87,107.75,24.0,22.5,36.0,44.25
88,116.75,22.5,25.75,64.5,36.5
89,33.25,16.0,13.25,25.25,28.0
90,20.0,18.25,5.25,12.25,25.5
91,12.0,12.75,2.25,6.75,20.5
92,9.0,15.25,3.5,7.25,16.75
93,11.75,15.5,4.5,9.0,16.75
94,8.0,13.75,4.5,7.75,13.0
95,7.333333333333333,12.0,4.333333333333333,8.333333333333334,13.666666666666666
