,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,,,,,,,,,,,,,
1,,,,,,,,,,,,,
2,,,,,,,,,,,,,
3,,,,,,,,,,,,,
4,,,,,,,,,,,,,
5,,,,,,,,,,,,,
6,,,,,,,,,,,,,
7,,,,,,,,,,,,,
8,,,,,,,,,,,,,
9,,,,,,,,,,,,,
10,,,,,,,,,,,,,
11,,,,,,,,,,,,,
12,,,,,,,,,,,,,
13,,,,,,,,,,,,,
14,,,,,,,,,,,,,
15,,,,,,,,,,,,,
16,,,,,,,,,,,,,
17,,,,,,,,,,,,,
18,,,,,,,,,,,,,
19,,,,,,,,,,,,,
20,,,,,,,,,,,,,
21,,,,,,,,,,,,,
22,,,,,,,,,,,,,
23,,,,,,,,,,,,,
24,,,,,,,,,,,,,
25,,,,,,,,,,,,,
26,,,,,,,,,,,,,
27,,,,,,,,,,,,,
28,,,,,,,,,,,,,
29,,,,,,,,,,,,,
30,,,,,,,,,,,,,
31,,,,,,,,,,,,,
32,,,,,,,,,,,,,
33,,,,,,,,,,,,,
34,,,,,,,,,,,,,
35,,,,,,,,,,,,,
36,,,,,,,,,,,,,
37,,,,,,,,,,,,,
38,,,,,,,,,,,,,
39,,,,,,,,,,,,,
40,,,,,,,,,,,,,
41,,,,,,,,,,,,,
42,,,,,,,,,,,,,
43,,,,,,,,,,,,,
44,23.0,2.0,5.0,5.0,46.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
45,54.0,7.0,4.0,4.0,56.0,11.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
46,100.5,6.5,11.0,14.5,108.5,2.5,6.0,1.0,4.0,0.0,0.0,0.0,0.0
47,88.5,7.5,12.5,7.5,107.0,5.5,6.5,3.0,6.5,0.0,0.0,0.0,0.0
48,134.0,10.5,18.0,12.5,143.5,9.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0
49,110.0,9.5,19.0,12.0,132.5,8.5,8.5,1.5,15.0,0.0,0.0,1.5,0.0
50,119.5,11.5,12.0,13.0,142.0,6.0,11.0,9.5,14.0,0.0,0.5,0.0,0.0
51,127.5,8.0,14.0,13.0,138.5,10.5,8.0,5.0,7.0,0.0,0.0,0.0,0.0
52,126.0,8.0,8.0,15.0,138.0,5.0,8.0,12.0,52.0,1.0,0.0,0.0,0.0
53,117.0,4.0,11.0,17.5,129.0,7.0,5.0,3.5,20.0,0.0,0.0,0.0,0.0
54,132.5,11.0,9.5,14.0,143.5,4.5,8.5,2.5,9.0,0.0,0.0,0.0,0.0
55,124.0,8.0,12.0,10.5,148.0,9.5,8.0,2.0,19.5,0.0,0.0,0.0,0.0
