;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;13.55;8.066666666666666;0.65;0.15;0.2;0.11666666666666667;19.733333333333334;17.733333333333334;0.0;0.0;0.0;0.3;0.0;0.0;0.0
1;15.616666666666667;9.716666666666667;0.65;0.9333333333333333;0.8;0.3;18.066666666666666;16.283333333333335;0.0;0.0;0.0;1.4666666666666666;0.0;0.0;0.0
2;15.05;8.4;0.15;0.26666666666666666;0.25;0.1;17.233333333333334;14.283333333333333;0.0;0.0;0.0;0.4166666666666667;0.0;0.0;0.0
3;10.583333333333334;7.316666666666666;0.16666666666666666;0.26666666666666666;0.31666666666666665;0.05;15.0;12.583333333333334;0.0;0.0;0.0;0.48333333333333334;0.0;0.1;0.0
4;10.516666666666666;7.3;0.5333333333333333;0.0;0.1;0.1;10.933333333333334;9.4;0.0;0.0;0.0;0.1;0.2;0.0;0.0
5;6.7;5.75;0.4666666666666667;0.15;0.26666666666666666;0.06666666666666667;9.833333333333334;8.833333333333334;0.0;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
6;7.416666666666667;4.083333333333333;1.75;0.1;0.5333333333333333;0.0;13.15;11.666666666666668;0.0;0.0;0.0;0.6;0.0;0.0;0.0
7;4.433333333333334;3.2666666666666666;0.9166666666666666;0.0;0.05;0.13333333333333333;12.016666666666667;10.966666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0
8;4.95;3.4166666666666665;1.1666666666666667;0.0;0.0;0.0;13.55;11.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.433333333333334;4.95;0.8333333333333334;0.0;0.0;0.0;9.533333333333333;8.3;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;6.183333333333334;6.2;0.6166666666666667;0.06666666666666667;0.21666666666666667;0.0;10.3;8.683333333333334;0.0;0.0;0.0;0.2833333333333333;0.0;0.0;0.0
11;6.033333333333333;6.85;0.5833333333333333;0.11666666666666667;0.0;0.06666666666666667;9.816666666666666;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.866666666666666;4.85;0.65;0.0;0.0;0.06666666666666667;8.65;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.516666666666667;4.15;0.4;0.0;0.0;0.1;6.216666666666667;5.366666666666666;0.0;0.0;0.0;0.1;0.0;0.0;0.0
14;5.35;3.9166666666666665;0.15;0.06666666666666667;0.0;0.0;10.7;8.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;6.033333333333333;4.45;0.35;0.0;0.21666666666666667;0.0;9.216666666666667;8.1;0.0;0.0;0.0;0.31666666666666665;0.0;0.0;0.0
16;5.05;5.783333333333333;0.3333333333333333;0.0;0.1;0.0;14.666666666666666;12.7;0.0;0.0;0.0;0.2;0.0;0.05;0.05
17;7.4;5.283333333333333;0.4666666666666667;0.0;0.7833333333333333;0.0;26.333333333333336;21.8;0.0;0.0;0.0;0.85;0.0;0.0;0.0
18;10.683333333333334;8.766666666666666;0.25;0.0;0.1;0.05;23.466666666666665;20.216666666666665;0.0;0.0;0.0;0.15;0.0;0.0;0.0
19;22.183333333333334;15.833333333333334;0.4166666666666667;0.06666666666666667;0.18333333333333332;0.0;27.366666666666667;23.783333333333335;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
20;43.13333333333333;30.416666666666668;0.1;0.05;0.6833333333333333;0.0;41.18333333333333;38.61666666666667;0.0;0.0;0.0;0.7833333333333333;0.0;0.11666666666666667;0.0
21;65.48333333333333;54.13333333333333;1.1166666666666667;0.7333333333333333;0.5833333333333334;0.31666666666666665;45.03333333333333;48.5;0.0;0.0;0.0;0.5333333333333333;0.0;0.0;0.0
22;65.66666666666667;63.11666666666667;0.8166666666666667;1.1;1.3666666666666667;0.41666666666666663;56.71666666666667;75.58333333333333;0.0;0.0;0.0;1.3833333333333333;0.0;0.0;0.0
23;55.583333333333336;51.233333333333334;0.65;1.0166666666666666;2.1;0.55;54.6;93.4;0.0;0.0;0.0;2.55;0.05;0.0;0.18333333333333332
24;47.86666666666667;43.31666666666666;0.8;0.4166666666666667;2.9;0.4666666666666667;59.46666666666667;107.91666666666666;0.0;0.0;0.0;2.933333333333333;0.0;0.0;0.0
25;60.766666666666666;61.733333333333334;1.0166666666666666;0.5333333333333333;2.35;1.05;69.6;128.78333333333333;0.0;0.0;0.0;2.6;0.0;0.0;1.15
26;72.83333333333334;81.95;2.466666666666667;1.35;3.7;2.0833333333333335;65.11666666666666;148.33333333333334;0.06666666666666667;0.0;0.0;5.016666666666667;0.05;0.25;0.4666666666666667
27;68.31666666666666;80.65;4.083333333333334;0.5666666666666667;4.233333333333333;2.533333333333333;61.516666666666666;122.93333333333334;0.05;0.0;0.0;5.8;0.0;0.0;0.3
28;71.5;79.48333333333333;4.883333333333334;1.6833333333333333;6.783333333333333;2.0666666666666664;57.71666666666667;136.73333333333332;0.0;0.0;0.0;7.033333333333333;0.2;0.0;0.45
29;76.0;81.36666666666667;6.083333333333333;1.5166666666666666;9.55;2.9833333333333334;59.21666666666666;148.96666666666667;0.0;0.0;0.0;9.350000000000001;0.6333333333333333;0.0;0.2833333333333333
30;67.51666666666667;80.68333333333334;5.916666666666667;1.9333333333333333;10.916666666666666;2.4833333333333334;57.56666666666666;146.36666666666667;1.15;0.0;0.0;11.783333333333333;0.43333333333333335;0.3;0.7166666666666667
31;69.0;81.9;11.566666666666666;2.35;13.15;6.016666666666667;58.83333333333333;148.58333333333334;1.45;0.0;0.0;14.366666666666665;0.3;0.0;0.6
32;66.58333333333333;78.68333333333334;7.533333333333333;2.1;9.966666666666667;4.2;64.7;138.75;0.1;0.0;0.0;11.066666666666666;0.16666666666666666;0.0;0.45
33;63.233333333333334;68.45;7.783333333333333;1.85;11.466666666666667;3.8666666666666667;66.38333333333334;142.26666666666665;0.0;0.0;0.0;11.9;0.36666666666666664;0.06666666666666667;1.6666666666666667
34;65.5;78.48333333333333;6.633333333333334;1.6666666666666667;11.533333333333333;4.183333333333334;70.05;147.5;0.0;0.0;0.0;11.966666666666667;0.1;0.05;0.8833333333333333
35;69.26666666666667;78.75;5.883333333333333;2.216666666666667;11.1;3.216666666666667;76.36666666666666;148.11666666666667;0.2;0.0;0.0;12.633333333333333;0.13333333333333333;0.0;0.36666666666666664
36;62.0;76.01666666666667;5.583333333333334;1.4166666666666667;12.183333333333334;3.55;81.55;135.06666666666666;0.0;0.0;0.0;12.6;0.48333333333333334;0.0;0.9999999999999999
37;68.38333333333334;80.55;6.566666666666666;1.65;9.266666666666667;3.7;89.43333333333334;147.31666666666666;0.15;0.0;0.0;10.683333333333334;0.25;0.2;1.95
38;75.71666666666667;85.68333333333334;6.6;1.5333333333333332;11.15;3.8;85.85;162.06666666666666;0.0;0.0;0.0;12.65;0.0;0.0;1.3166666666666667
39;85.38333333333334;87.88333333333334;6.55;1.7333333333333334;14.583333333333334;3.2333333333333334;86.75;165.5;0.3;0.0;0.0;14.7;0.65;0.11666666666666667;0.3833333333333333
40;91.95;80.83333333333334;5.466666666666667;1.5;10.5;3.65;90.7;167.81666666666666;0.0;0.0;0.0;11.5;0.8666666666666666;0.45;1.5833333333333333
41;89.45;85.23333333333333;5.316666666666666;1.1;10.883333333333333;3.65;87.4;167.35;0.0;0.0;0.0;12.0;1.35;0.0;0.65
42;88.38333333333334;86.78333333333333;5.5;0.8333333333333334;12.966666666666665;3.2333333333333334;84.0;171.33333333333331;0.0;0.0;0.0;13.916666666666666;1.5666666666666667;0.0;1.4
