;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;9.41;6.67;11.44;7.34;0.0;0.0
1;11.96;9.36;15.14;9.93;0.0;0.0
2;7.73;5.43;9.59;6.57;0.0;0.0
3;6.78;5.41;9.82;6.86;0.0;0.0
4;7.79;5.31;9.99;6.1;0.0;0.0
5;7.26;5.11;8.66;5.0;0.0;0.0
6;7.12;4.81;9.370000000000001;6.27;0.0;0.0
7;7.4799999999999995;4.35;5.67;3.86;0.0;0.0
8;8.97;6.34;7.21;4.41;0.0;0.0
9;7.25;4.97;6.11;4.1;0.0;0.0
10;7.16;4.56;7.24;3.86;0.0;0.0
11;5.45;3.86;7.72;3.12;0.0;0.0
12;5.28;3.9899999999999998;6.2700000000000005;4.42;0.0;0.0
13;6.35;5.24;7.82;5.72;0.0;0.0
14;7.3100000000000005;5.09;10.3;4.45;0.0;0.0
15;6.68;4.8;10.959999999999999;6.56;0.0;0.0
16;9.44;6.09;9.79;6.19;0.0;0.0
17;11.6;9.13;13.23;7.35;0.0;0.0
18;14.96;12.84;25.21;9.07;0.0;0.0
19;21.5;15.85;46.37;17.84;0.0;0.0
20;35.1;26.24;87.93;62.14;0.0;0.0
21;38.61;34.39;128.41;121.12;0.0;0.0
22;54.3;60.84;137.03;137.28;0.0;0.04
23;87.81;100.77;105.53;106.54;0.0;0.0
24;108.21;139.34;103.51;110.58;0.16999999999999998;0.0
25;87.42;116.3;126.02;131.60999999999999;0.33;0.05
26;76.31;98.9;158.49;174.07;2.72;0.87
27;76.66;99.62;135.94;155.03;17.0;2.34
28;67.15;86.15;132.76;152.77;9.11;0.38
29;73.8;86.28999999999999;138.89000000000001;158.67;24.06;0.88
30;85.82;92.34;131.35;153.57;13.99;0.91
31;97.98;107.82666666666667;129.82;145.03333333333333;9.276666666666667;0.6533333333333333
32;88.42999999999999;94.88;124.36;133.85333333333332;9.503333333333334;0.6
33;86.65333333333334;90.56;116.92333333333333;119.76;10.996666666666668;0.39
34;88.48;90.56333333333333;111.36333333333334;116.00666666666666;10.176666666666666;1.0166666666666666
35;84.51;88.45;104.74333333333334;108.65333333333334;9.696666666666667;1.4
36;87.98;89.79666666666667;100.04666666666667;102.12333333333333;8.213333333333333;0.22
37;86.02;90.06;97.61;101.86;9.96;0.35
38;91.27;91.01;98.42;110.05;13.03;0.34
39;92.25;95.51;96.84;100.85;9.27;0.56
40;88.73;92.39;94.14;96.14;13.48;1.21
41;99.91;106.94;101.67999999999999;86.06;9.18;1.96
42;103.33;108.89;97.94;88.08;14.52;1.29
43;98.4;108.66;101.95;93.38;10.66;0.13
44;100.8;108.91;97.72;90.47;8.2;0.61
45;100.93;109.78;100.99;87.52;13.4;1.4
46;103.9;112.54;100.85;88.67;16.06;0.87
47;102.1;120.8;102.37;87.15;15.49;0.58
48;110.16;125.68;102.51;90.11;9.86;0.95
49;107.9;126.18;101.58;88.51;10.46;0.33
50;113.23;126.46000000000001;102.88;93.09;13.09;0.44
51;109.67999999999999;127.25;108.5;99.73;10.06;1.3599999999999999
52;105.39;118.78;113.78;110.22;14.77;0.23
53;108.25;126.47;138.96;141.0;20.12;1.53
54;119.28;140.86;148.85999999999999;153.84;12.99;0.99
55;114.87;139.21;136.34;142.49;15.74;0.26
56;142.11;170.87;120.39;112.38;24.04;1.27
57;184.11;233.68;104.72;99.62;17.46;3.14
58;176.06;212.81;102.33;96.18;15.17;0.28
59;157.51;198.23;108.4;99.61;17.49;2.04
60;151.71;190.3;101.08;98.03;15.280000000000001;1.83
61;159.33;200.22;103.69;90.37;11.86;1.25
62;153.35999999999999;185.31;106.98;106.35;21.330000000000002;1.1199999999999999
63;149.53;180.61;108.2;102.12;17.419999999999998;1.82
64;153.24;189.15;105.63;98.75;18.830000000000002;0.13
65;158.44;196.11;115.13;114.34;31.27;1.56
66;154.64;195.72;113.33;113.35;20.76;0.3
67;148.82999999999998;186.73;116.34;106.24;13.05;3.15
68;144.68;183.03;115.8;109.53;25.49;0.46
69;146.8;183.42;117.0;111.19;24.830000000000002;1.26
70;135.13;166.38;109.93;99.75;13.17;1.8
71;133.12;158.95;109.14;99.86;13.84;1.48
72;117.24000000000001;141.84;102.24;91.86;13.62;1.31
73;113.86;136.37;100.07000000000001;90.72;16.33;2.3
74;100.42;116.32;87.42;82.16;19.97;0.39
75;98.74;106.96;85.59;79.03;13.74;0.2
76;90.27;96.87;76.27;70.27;13.11;0.35
77;83.21;88.78;75.53;66.75;11.03;2.16
78;73.27;75.97;68.61;58.13;6.78;0.84
79;64.95;70.55;64.88;54.0;6.27;0.79
80;63.73;73.13;63.88;52.79;5.98;0.62
81;63.05;68.27;64.04;55.74;4.76;0.2
82;51.88;53.06;61.64;50.25;6.24;0.04
83;48.26;49.410000000000004;77.64;61.21;5.36;0.25
84;46.67;47.73;110.48;101.31;2.53;0.4
85;40.839999999999996;40.7;119.21000000000001;111.85;1.65;0.3
86;52.06;57.63;71.53;57.44;3.05;0.0
87;100.06;122.59;39.31;31.37;3.02;0.0
88;131.17000000000002;157.88;44.27;31.52;2.44;0.0
89;74.88;79.16;39.11;29.03;2.17;0.36
90;36.04;32.5;32.54;22.09;0.16999999999999998;0.12
91;29.87;22.97;24.34;15.74;2.15;0.0
92;27.19;21.78;22.78;17.22;0.0;0.0
93;20.25;16.68;21.3;14.78;0.05;0.0
94;15.82;12.78;18.89;12.31;0.0;0.0
95;15.25;12.5;21.125;15.5;0.0;0.0
