;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;5.2299999999999995;7.11;3.82;0.37;5.86;6.73;1.34;2.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.14;7.2299999999999995;3.46;0.19;7.4;7.87;1.24;2.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.63;8.8;3.45;0.08;6.13;7.25;1.25;2.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.6;5.59;4.0;0.16999999999999998;4.4399999999999995;5.37;0.95;3.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.08;5.98;3.61;0.52;3.86;4.17;1.55;2.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.6;4.8100000000000005;2.1;0.31;4.13;4.2;1.1099999999999999;1.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.4;4.4799999999999995;2.37;0.14;4.64;5.32;0.86;1.78;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.69;3.27;2.09;0.1;5.45;6.02;0.86;1.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.42;3.49;2.2;0.0;4.98;6.02;0.75;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.18;4.35;2.41;0.1;4.53;4.82;0.98;1.8800000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.0100000000000002;3.09;1.95;0.1;3.29;3.17;0.88;1.67;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.66;4.22;1.75;0.05;4.19;4.12;1.07;1.52;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.36;3.87;2.34;0.1;5.71;5.31;0.93;2.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.11;4.31;3.67;0.88;6.13;6.38;1.82;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.14;4.49;2.33;0.16;5.21;5.59;0.74;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.2299999999999995;4.55;1.76;0.52;4.67;4.25;1.02;1.48;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.01;6.74;3.25;0.64;5.88;6.75;1.47;2.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.34;9.48;3.79;0.79;11.790000000000001;8.78;1.27;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.17;12.57;3.5;0.76;10.58;10.7;1.73;3.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.75;21.15;10.6;2.09;14.22;16.58;5.85;10.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;40.51;51.19;25.64;4.49;27.76;29.86;12.07;24.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;54.21;66.59;33.69;6.2700000000000005;42.13;35.86;16.57;32.86;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;52.63;67.01;37.230000000000004;7.36;47.06;36.15;17.9;39.269999999999996;0.4;0.14;0.0;0.0;0.0;0.0;0.28;0.53;0.0;0.0;0.0
23;50.3;66.74;40.74;8.04;49.29;39.96;24.09;42.97;0.25;0.25;0.0;0.0;0.0;0.0;0.0;0.29;0.2;0.0;0.0
24;54.08;68.99;44.589999999999996;9.71;61.64;55.12;28.09;50.47;1.6099999999999999;0.64;0.0;0.0;0.0;0.0;0.64;2.11;1.3900000000000001;0.0;0.0
25;63.28;77.89;52.19;11.28;66.7;54.58;29.82;54.06;9.96;2.21;0.0;0.0;0.0;0.0;1.51;1.87;0.2;0.0;0.0
26;77.02;104.99;64.53999999999999;17.02;63.28;58.15;37.27;69.54;8.66;4.1;0.0;0.0;0.0;0.0;0.14;2.43;0.04;0.0;0.0
27;77.82;95.16;63.62;16.27;62.3;59.25;36.31;66.61;8.43;3.77;0.0;0.0;0.0;0.0;0.23;3.06;0.3;0.1;0.0
28;83.22;111.35;68.78;17.06;64.53;56.57;35.12;70.61;10.23;4.23;0.0;0.0;0.0;0.0;0.1;2.96;0.42;0.08;0.0
29;81.85;120.16;76.07;19.419999999999998;75.44;75.03;41.25;82.14;8.23;3.49;0.0;0.0;0.0;0.0;0.0;3.75;0.97;0.05;0.0
30;88.55;116.09;76.35;20.75;71.91;72.44;40.83;80.37;7.32;3.07;0.0;0.0;0.0;0.0;0.22;3.3;0.95;0.0;0.0
31;94.36;123.88;81.21;18.06;82.21;87.53;44.36;79.78;7.12;3.24;0.0;0.0;0.0;0.0;0.8;3.7399999999999998;1.93;0.0;0.0
32;87.99;110.06;70.99;17.08;74.5;79.62;39.86;68.98;16.98;4.16;0.0;0.0;0.0;0.0;0.04;3.9699999999999998;0.76;0.0;0.0
33;87.68;105.74;69.99;15.11;72.62;78.31;37.660000000000004;70.16;10.94;4.08;0.0;0.0;0.0;0.0;0.0;5.99;0.6799999999999999;0.0;0.12000000000000001
34;87.85;103.84;67.25;16.37;73.61;76.56;40.98;71.33;11.33;4.23;0.0;0.0;0.0;0.0;0.1;5.59;1.06;0.05;0.2
35;88.32000000000001;105.31;69.9;12.82;80.79;83.89;42.29;74.75;10.44;4.9399999999999995;0.0;0.0;0.0;0.0;0.0;6.53;1.33;0.25;0.1
