,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.375,2.375,0.875,1.625,0.75,1.5,0.0,1.625
1,3.25,2.625,0.875,2.625,2.125,5.625,0.0,3.5
2,1.5,2.875,1.625,1.875,1.375,0.875,0.0,1.375
3,2.375,2.25,0.875,1.125,1.375,1.5,0.0,1.875
4,1.625,1.5,0.5,1.0,0.125,1.0,0.0,1.125
5,1.875,2.0,0.75,2.25,1.75,1.625,0.0,1.375
6,1.375,1.125,0.375,0.875,0.75,1.5,0.0,0.5
7,1.25,1.375,1.0,0.75,0.875,0.25,0.0,0.5
8,1.375,1.625,0.5,0.25,0.75,0.75,0.0,0.125
9,1.75,1.0,0.5,0.625,0.875,1.125,0.0,0.5
10,1.125,1.75,0.5,0.75,0.375,0.75,0.0,0.75
11,1.0,0.75,0.25,0.625,0.625,1.125,0.0,0.5
12,1.5,1.25,0.75,0.5,1.125,0.375,0.0,0.375
13,1.25,0.875,0.25,0.5,0.375,0.5,0.0,0.5
14,0.875,0.375,0.0,0.75,0.875,1.125,0.0,0.25
15,0.875,0.75,0.125,1.0,1.125,0.375,0.0,0.25
16,1.5,1.25,0.5,0.625,0.875,0.125,0.0,0.625
17,0.625,0.5,0.25,0.5,0.625,1.875,0.0,0.875
18,1.25,1.0,0.5,0.75,0.5,0.625,0.0,0.375
19,1.5,0.875,0.625,0.875,0.875,1.125,0.0,0.375
20,1.875,2.25,1.0,4.25,3.125,0.625,0.0,0.5
21,5.25,3.25,1.25,1.0,1.875,2.0,0.0,1.375
22,6.375,3.125,1.125,4.625,3.0,2.25,0.0,2.0
23,3.75,4.25,3.75,3.625,2.25,3.375,0.0,3.0
24,3.625,3.125,1.5,4.75,2.75,2.875,0.0,3.875
25,4.125,3.5,3.375,3.125,3.375,4.125,0.0,4.625
26,8.5,3.75,1.75,4.125,3.5,4.75,0.0,4.0
27,6.875,5.875,3.25,4.25,4.5,3.375,0.0,5.125
28,7.25,5.75,1.625,4.25,3.0,2.5,0.0,2.875
29,9.5,6.5,2.75,4.75,5.625,5.25,0.0,5.375
30,7.75,5.5,2.375,3.75,2.75,5.25,0.0,4.5
31,8.25,8.625,4.125,4.375,5.375,4.25,0.0,5.625
